43 1664554009 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554010 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554011 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554012 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554013 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554014 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554015 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554016 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554017 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554018 5,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554019 5,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554020 5,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554021 5,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554022 5,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554023 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554024 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554025 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554026 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554027 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554028 7,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554029 7,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554030 7,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554031 7,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554032 7,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554033 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554034 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554035 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554036 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554037 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554038 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554039 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554040 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554041 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554042 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554043 13,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554044 13,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554045 13,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554046 13,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554047 13,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554048 14,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554049 14,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554050 14,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554051 14,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554052 14,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554053 10,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554054 10,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554055 10,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554056 10,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554057 10,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554058 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554059 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554060 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554061 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554062 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554063 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554064 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554065 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554066 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554067 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554068 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554069 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554070 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554071 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554072 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554073 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554074 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554075 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554076 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554077 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554078 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554079 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554080 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554081 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554082 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554083 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554084 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554085 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554086 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554087 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554088 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554089 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554090 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554091 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554092 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554093 10,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554094 10,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554095 10,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554096 10,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554097 10,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554098 10,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554099 10,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554100 10,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554101 10,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554102 10,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554103 9,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554104 9,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554105 9,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554106 9,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554107 9,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554108 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554109 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554110 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554111 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554112 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554113 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554114 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554115 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554116 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554117 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554118 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554119 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554120 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554121 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554122 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554123 8,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554124 8,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554125 8,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554126 8,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554127 8,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554128 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554129 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554130 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554131 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554132 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554133 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554134 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554135 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554136 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554137 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554138 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554139 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554140 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554141 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554142 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554143 11,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554144 11,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554145 11,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554146 11,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554147 11,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554148 10,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554149 10,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554150 10,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554151 10,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554152 10,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554153 10,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554154 10,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554155 10,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554156 10,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554157 10,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554158 5,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554159 5,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554160 5,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554161 5,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554162 5,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554163 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554164 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554165 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554166 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554167 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554168 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554169 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554170 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554171 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554172 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554173 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554174 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554175 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554176 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554177 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554178 11,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554179 11,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554180 11,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554181 11,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554182 11,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554183 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554184 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554185 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554186 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554187 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554188 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554189 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554190 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554191 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554192 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554193 11,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554194 11,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554195 11,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554196 11,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554197 11,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554198 13,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554199 13,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554200 13,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554201 13,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554202 13,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554203 11,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554204 11,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554205 11,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554206 11,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554207 11,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554208 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554209 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554210 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554211 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554212 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554213 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554214 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554215 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554216 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554217 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554218 8,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554219 8,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554220 8,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554221 8,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554222 8,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554223 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554224 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554225 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554226 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554227 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554228 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554229 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554230 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554231 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554232 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554233 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554234 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554235 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554236 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554237 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554238 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554239 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554240 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554241 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554242 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554243 11,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554244 11,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554245 11,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554246 11,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554247 11,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554248 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554249 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554250 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554251 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554252 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554253 13,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554254 13,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554255 13,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554256 13,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554257 13,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554258 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554259 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554260 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554261 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554262 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554263 5,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554264 5,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554265 5,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554266 5,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554267 5,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554268 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554269 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554270 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554271 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554272 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554273 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554274 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554275 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554276 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554277 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554278 8,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554279 8,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554280 8,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554281 8,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554282 8,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554283 12,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554284 12,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554285 12,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554286 12,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554287 12,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554288 6,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554289 6,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554290 6,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554291 6,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554292 6,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554293 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554294 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554295 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554296 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554297 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554298 11,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554299 11,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554300 11,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554301 11,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554302 11,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554303 13,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554304 13,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554305 13,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554306 13,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554307 13,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554308 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554309 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554310 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554311 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554312 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554313 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554314 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554315 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554316 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554317 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554318 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554319 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554320 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554321 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554322 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554323 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554324 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554325 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554326 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554327 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554328 6,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554329 6,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554330 6,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554331 6,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554332 6,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554333 10,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554334 10,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554335 10,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554336 10,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554337 10,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554338 6,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554339 6,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554340 6,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554341 6,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554342 6,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554343 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554344 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554345 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554346 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554347 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554348 13,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554349 13,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554350 13,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554351 13,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554352 13,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554353 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554354 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554355 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554356 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554357 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554358 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554359 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554360 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554361 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554362 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554363 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554364 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554365 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554366 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554367 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554368 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554369 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554370 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554371 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554372 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554373 8,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554374 8,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554375 8,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554376 8,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554377 8,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554378 11,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554379 11,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554380 11,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554381 11,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554382 11,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554383 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554384 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554385 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554386 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554387 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664554388 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554389 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554390 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554391 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554392 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664554393 10,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554394 10,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554395 10,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554396 10,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554397 10,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554398 12,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554399 12,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554400 12,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554401 12,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554402 12,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554403 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554404 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554405 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554406 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554407 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664554408 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554409 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554410 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554411 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554412 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664554413 8,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554414 8,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554415 8,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554416 8,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554417 8,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554418 4,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664554419 4,600000 -1,000000 -101,000000 0,000000 0,000000
