offline_datapoint_11 1663956047 2689,307
offline_datapoint_8 1663956047 13,160
offline_datapoint_7 1663956047 0,115
offline_datapoint_13 1663956047 99,880
offline_datapoint_9 1663956047 0,001
offline_datapoint_3 1663956047 0,001
offline_datapoint_1 1663956047 0,000
offline_datapoint_12 1663956047 0,000
offline_datapoint_4 1663956050 31,714
offline_datapoint_10 1663956052 226844,000
offline_datapoint_0 1663956052 1663,000
offline_datapoint_6 1663956050 0,000
offline_datapoint_2 1663956050 70,180
offline_datapoint_5 1663956050 456,356
offline_datapoint_11 1663956050 2448,456
offline_datapoint_8 1663956050 13,160
offline_datapoint_7 1663956050 0,118
offline_datapoint_13 1663956050 98,711
offline_datapoint_9 1663956050 0,001
offline_datapoint_3 1663956050 0,001
offline_datapoint_1 1663956050 0,000
offline_datapoint_12 1663956050 0,000
offline_datapoint_4 1663956053 31,714
offline_datapoint_10 1663956055 226844,000
offline_datapoint_0 1663956055 1661,000
offline_datapoint_6 1663956053 7,667
offline_datapoint_2 1663956053 73,305
offline_datapoint_5 1663956053 496,691
offline_datapoint_11 1663956053 2705,467
offline_datapoint_8 1663956053 13,160
offline_datapoint_7 1663956053 2,034
offline_datapoint_13 1663956053 95,755
offline_datapoint_9 1663956053 0,010
offline_datapoint_3 1663956053 0,010
offline_datapoint_1 1663956053 0,010
offline_datapoint_12 1663956053 0,010
offline_datapoint_4 1663956056 31,714
offline_datapoint_10 1663956058 226844,000
offline_datapoint_0 1663956058 1675,000
offline_datapoint_6 1663956056 0,000
offline_datapoint_2 1663956056 72,785
offline_datapoint_5 1663956056 467,703
offline_datapoint_11 1663956056 2675,874
offline_datapoint_8 1663956056 13,160
offline_datapoint_7 1663956056 0,109
offline_datapoint_13 1663956056 98,880
offline_datapoint_9 1663956056 0,001
offline_datapoint_3 1663956056 0,001
offline_datapoint_1 1663956056 0,000
offline_datapoint_12 1663956056 0,000
offline_datapoint_4 1663956059 31,714
offline_datapoint_10 1663956061 226844,000
offline_datapoint_0 1663956061 1637,000
offline_datapoint_6 1663956059 4,334
offline_datapoint_2 1663956059 73,305
offline_datapoint_5 1663956059 454,702
offline_datapoint_11 1663956059 2209,172
offline_datapoint_8 1663956059 13,160
offline_datapoint_7 1663956059 1,179
offline_datapoint_13 1663956059 98,821
offline_datapoint_9 1663956059 0,006
offline_datapoint_3 1663956059 0,006
offline_datapoint_1 1663956059 0,006
offline_datapoint_12 1663956059 0,006
offline_datapoint_4 1663956062 31,714
offline_datapoint_10 1663956064 226844,000
offline_datapoint_0 1663956064 1611,000
offline_datapoint_6 1663956062 0,000
offline_datapoint_2 1663956062 100,000
offline_datapoint_5 1663956062 459,692
offline_datapoint_11 1663956062 2619,814
offline_datapoint_8 1663956062 13,160
offline_datapoint_7 1663956062 0,109
offline_datapoint_13 1663956062 99,892
offline_datapoint_9 1663956062 0,001
offline_datapoint_3 1663956062 0,001
offline_datapoint_1 1663956062 0,000
offline_datapoint_12 1663956062 0,000
offline_datapoint_4 1663956065 31,714
offline_datapoint_10 1663956067 226844,000
offline_datapoint_0 1663956067 1581,000
offline_datapoint_6 1663956065 0,000
offline_datapoint_2 1663956065 100,000
offline_datapoint_5 1663956065 443,374
offline_datapoint_11 1663956065 2304,547
offline_datapoint_8 1663956065 13,160
offline_datapoint_7 1663956065 0,094
offline_datapoint_13 1663956065 95,182
offline_datapoint_9 1663956065 0,001
offline_datapoint_3 1663956065 0,001
offline_datapoint_1 1663956065 0,000
offline_datapoint_12 1663956065 0,000
offline_datapoint_4 1663956068 31,714
offline_datapoint_10 1663956070 226844,000
offline_datapoint_0 1663956070 1660,000
offline_datapoint_6 1663956068 3179,459
offline_datapoint_2 1663956068 88,671
offline_datapoint_5 1663956068 474,685
offline_datapoint_11 1663956068 2409,095
offline_datapoint_8 1663956068 13,160
offline_datapoint_7 1663956068 4,172
offline_datapoint_13 1663956068 95,528
offline_datapoint_9 1663956068 0,001
offline_datapoint_3 1663956068 0,001
offline_datapoint_1 1663956068 0,041
offline_datapoint_12 1663956068 0,041
offline_datapoint_4 1663956071 31,714
offline_datapoint_10 1663956073 226844,000
offline_datapoint_0 1663956073 1668,000
offline_datapoint_6 1663956071 0,333
offline_datapoint_2 1663956071 63,279
offline_datapoint_5 1663956071 467,036
offline_datapoint_11 1663956071 1988,153
offline_datapoint_8 1663956071 13,160
offline_datapoint_7 1663956071 0,742
offline_datapoint_13 1663956071 97,377
offline_datapoint_9 1663956071 0,003
offline_datapoint_3 1663956071 0,003
offline_datapoint_1 1663956071 0,005
offline_datapoint_12 1663956071 0,005
offline_datapoint_4 1663956074 31,714
offline_datapoint_10 1663956076 226844,000
offline_datapoint_0 1663956076 1662,000
offline_datapoint_6 1663956074 0,000
offline_datapoint_2 1663956074 64,581
offline_datapoint_5 1663956074 427,027
offline_datapoint_11 1663956074 2076,464
offline_datapoint_8 1663956074 13,160
offline_datapoint_7 1663956074 0,204
offline_datapoint_13 1663956074 98,976
offline_datapoint_9 1663956074 0,002
offline_datapoint_3 1663956074 0,002
offline_datapoint_1 1663956074 0,000
offline_datapoint_12 1663956074 0,000
offline_datapoint_4 1663956077 31,714
offline_datapoint_10 1663956079 226844,000
offline_datapoint_0 1663956079 1660,000
offline_datapoint_6 1663956077 0,000
offline_datapoint_2 1663956077 74,221
offline_datapoint_5 1663956077 440,086
offline_datapoint_11 1663956077 2167,596
offline_datapoint_8 1663956077 13,160
offline_datapoint_7 1663956077 0,113
offline_datapoint_13 1663956077 97,115
offline_datapoint_9 1663956077 0,001
offline_datapoint_3 1663956077 0,001
offline_datapoint_1 1663956077 0,000
offline_datapoint_12 1663956077 0,000
offline_datapoint_4 1663956080 31,714
offline_datapoint_10 1663956082 226844,000
offline_datapoint_0 1663956082 1660,000
offline_datapoint_6 1663956080 0,000
offline_datapoint_2 1663956080 66,013
offline_datapoint_5 1663956080 462,346
offline_datapoint_11 1663956080 2067,391
offline_datapoint_8 1663956080 13,160
offline_datapoint_7 1663956080 0,144
offline_datapoint_13 1663956080 98,045
offline_datapoint_9 1663956080 0,001
offline_datapoint_3 1663956080 0,001
offline_datapoint_1 1663956080 0,000
offline_datapoint_12 1663956080 0,000
offline_datapoint_4 1663956083 31,714
offline_datapoint_10 1663956085 226844,000
offline_datapoint_0 1663956085 1667,000
offline_datapoint_6 1663956083 0,000
offline_datapoint_2 1663956083 63,409
offline_datapoint_5 1663956083 432,042
offline_datapoint_11 1663956083 1945,189
offline_datapoint_8 1663956083 13,160
offline_datapoint_7 1663956083 0,065
offline_datapoint_13 1663956083 99,932
offline_datapoint_9 1663956083 0,001
offline_datapoint_3 1663956083 0,001
offline_datapoint_1 1663956083 0,000
offline_datapoint_12 1663956083 0,000
offline_datapoint_4 1663956086 31,714
offline_datapoint_10 1663956088 226844,000
offline_datapoint_0 1663956088 1668,000
offline_datapoint_6 1663956086 0,333
offline_datapoint_2 1663956086 70,701
offline_datapoint_5 1663956086 483,025
offline_datapoint_11 1663956086 2511,130
offline_datapoint_8 1663956086 13,160
offline_datapoint_7 1663956086 0,380
offline_datapoint_13 1663956086 94,325
offline_datapoint_9 1663956086 0,004
offline_datapoint_3 1663956086 0,004
offline_datapoint_1 1663956086 0,000
offline_datapoint_12 1663956086 0,000
offline_datapoint_4 1663956089 31,714
offline_datapoint_10 1663956091 226844,000
offline_datapoint_0 1663956091 1665,000
offline_datapoint_6 1663956089 0,000
offline_datapoint_2 1663956089 75,780
offline_datapoint_5 1663956089 462,377
offline_datapoint_11 1663956089 2599,577
offline_datapoint_8 1663956089 13,160
offline_datapoint_7 1663956089 0,171
offline_datapoint_13 1663956089 99,133
offline_datapoint_9 1663956089 0,002
offline_datapoint_3 1663956089 0,002
offline_datapoint_1 1663956089 0,000
offline_datapoint_12 1663956089 0,000
offline_datapoint_4 1663956092 31,714
offline_datapoint_10 1663956094 226844,000
offline_datapoint_0 1663956094 1665,000
offline_datapoint_6 1663956092 0,333
offline_datapoint_2 1663956092 71,352
offline_datapoint_5 1663956092 451,659
offline_datapoint_11 1663956092 2611,291
offline_datapoint_8 1663956092 13,160
offline_datapoint_7 1663956092 0,692
offline_datapoint_13 1663956092 99,320
offline_datapoint_9 1663956092 0,007
offline_datapoint_3 1663956092 0,007
offline_datapoint_1 1663956092 0,000
offline_datapoint_12 1663956092 0,000
offline_datapoint_4 1663956095 31,714
offline_datapoint_10 1663956097 226844,000
offline_datapoint_0 1663956097 1666,000
offline_datapoint_6 1663956095 2,667
offline_datapoint_2 1663956095 65,753
offline_datapoint_5 1663956095 446,737
offline_datapoint_11 1663956095 2154,005
offline_datapoint_8 1663956095 13,160
offline_datapoint_7 1663956095 0,435
offline_datapoint_13 1663956095 99,116
offline_datapoint_9 1663956095 0,001
offline_datapoint_3 1663956095 0,001
offline_datapoint_1 1663956095 0,003
offline_datapoint_12 1663956095 0,003
offline_datapoint_4 1663956098 31,714
offline_datapoint_10 1663956100 226844,000
offline_datapoint_0 1663956100 1665,000
offline_datapoint_6 1663956098 0,000
offline_datapoint_2 1663956098 73,696
offline_datapoint_5 1663956098 472,685
offline_datapoint_11 1663956098 2805,775
offline_datapoint_8 1663956098 13,160
offline_datapoint_7 1663956098 0,700
offline_datapoint_13 1663956098 97,048
offline_datapoint_9 1663956098 0,007
offline_datapoint_3 1663956098 0,007
offline_datapoint_1 1663956098 0,000
offline_datapoint_12 1663956098 0,000
offline_datapoint_4 1663956101 31,714
offline_datapoint_10 1663956103 226844,000
offline_datapoint_0 1663956103 1664,000
offline_datapoint_6 1663956101 0,000
offline_datapoint_2 1663956101 69,269
offline_datapoint_5 1663956101 458,689
offline_datapoint_11 1663956101 2537,459
offline_datapoint_8 1663956101 13,160
offline_datapoint_7 1663956101 0,102
offline_datapoint_13 1663956101 96,618
offline_datapoint_9 1663956101 0,001
offline_datapoint_3 1663956101 0,001
offline_datapoint_1 1663956101 0,000
offline_datapoint_12 1663956101 0,000
offline_datapoint_4 1663956104 31,714
offline_datapoint_10 1663956106 226844,000
offline_datapoint_0 1663956106 1664,000
offline_datapoint_6 1663956104 2,667
offline_datapoint_2 1663956104 73,826
offline_datapoint_5 1663956104 485,362
offline_datapoint_11 1663956104 2871,169
offline_datapoint_8 1663956104 13,160
offline_datapoint_7 1663956104 0,271
offline_datapoint_13 1663956104 97,792
offline_datapoint_9 1663956104 0,003
offline_datapoint_3 1663956104 0,003
offline_datapoint_1 1663956104 0,000
offline_datapoint_12 1663956104 0,000
offline_datapoint_4 1663956107 31,714
offline_datapoint_10 1663956109 226844,000
offline_datapoint_0 1663956109 1671,000
offline_datapoint_6 1663956107 0,000
offline_datapoint_2 1663956107 71,743
offline_datapoint_5 1663956107 469,057
offline_datapoint_11 1663956107 2501,636
offline_datapoint_8 1663956107 13,160
offline_datapoint_7 1663956107 0,080
offline_datapoint_13 1663956107 99,915
offline_datapoint_9 1663956107 0,001
offline_datapoint_3 1663956107 0,001
offline_datapoint_1 1663956107 0,000
offline_datapoint_12 1663956107 0,000
offline_datapoint_4 1663956110 31,714
offline_datapoint_10 1663956112 226844,000
offline_datapoint_0 1663956112 1678,000
offline_datapoint_6 1663956110 0,000
offline_datapoint_2 1663956110 67,055
offline_datapoint_5 1663956110 459,024
offline_datapoint_11 1663956110 2223,116
offline_datapoint_8 1663956110 13,160
offline_datapoint_7 1663956110 0,112
offline_datapoint_13 1663956110 97,863
offline_datapoint_9 1663956110 0,001
offline_datapoint_3 1663956110 0,001
offline_datapoint_1 1663956110 0,000
offline_datapoint_12 1663956110 0,000
offline_datapoint_4 1663956113 31,714
offline_datapoint_10 1663956115 226844,000
offline_datapoint_0 1663956115 1666,000
offline_datapoint_6 1663956113 2,667
offline_datapoint_2 1663956113 69,920
offline_datapoint_5 1663956113 465,034
offline_datapoint_11 1663956113 2392,507
offline_datapoint_8 1663956113 13,160
offline_datapoint_7 1663956113 0,111
offline_datapoint_13 1663956113 99,889
offline_datapoint_9 1663956113 0,001
offline_datapoint_3 1663956113 0,001
offline_datapoint_1 1663956113 0,000
offline_datapoint_12 1663956113 0,000
offline_datapoint_4 1663956116 31,714
offline_datapoint_10 1663956118 226844,000
offline_datapoint_0 1663956118 1665,000
offline_datapoint_6 1663956116 5,667
offline_datapoint_2 1663956116 66,404
offline_datapoint_5 1663956116 462,342
offline_datapoint_11 1663956116 2180,040
offline_datapoint_8 1663956116 13,160
offline_datapoint_7 1663956116 0,604
offline_datapoint_13 1663956116 96,511
offline_datapoint_9 1663956116 0,001
offline_datapoint_3 1663956116 0,001
offline_datapoint_1 1663956116 0,005
offline_datapoint_12 1663956116 0,005
offline_datapoint_4 1663956119 31,714
offline_datapoint_10 1663956121 226844,000
offline_datapoint_0 1663956121 1653,000
offline_datapoint_6 1663956119 1079,100
offline_datapoint_2 1663956119 71,743
offline_datapoint_5 1663956119 594,055
offline_datapoint_11 1663956119 2662,580
offline_datapoint_8 1663956119 13,160
offline_datapoint_7 1663956119 13,901
offline_datapoint_13 1663956119 87,125
offline_datapoint_9 1663956119 0,010
offline_datapoint_3 1663956119 0,010
offline_datapoint_1 1663956119 0,129
offline_datapoint_12 1663956119 0,129
offline_datapoint_4 1663956122 31,714
offline_datapoint_10 1663956124 226844,000
offline_datapoint_0 1663956124 1639,000
offline_datapoint_6 1663956122 112,342
offline_datapoint_2 1663956122 87,108
offline_datapoint_5 1663956122 449,703
offline_datapoint_11 1663956122 2110,837
offline_datapoint_8 1663956122 13,160
offline_datapoint_7 1663956122 6,507
offline_datapoint_13 1663956122 93,509
offline_datapoint_9 1663956122 0,001
offline_datapoint_3 1663956122 0,001
offline_datapoint_1 1663956122 0,064
offline_datapoint_12 1663956122 0,064
offline_datapoint_4 1663956125 31,714
offline_datapoint_10 1663956127 226844,000
offline_datapoint_0 1663956127 1624,000
offline_datapoint_6 1663956125 0,333
offline_datapoint_2 1663956125 83,332
offline_datapoint_5 1663956125 446,043
offline_datapoint_11 1663956125 1971,190
offline_datapoint_8 1663956125 13,160
offline_datapoint_7 1663956125 0,098
offline_datapoint_13 1663956125 99,602
offline_datapoint_9 1663956125 0,001
offline_datapoint_3 1663956125 0,001
offline_datapoint_1 1663956125 0,000
offline_datapoint_12 1663956125 0,000
offline_datapoint_4 1663956128 31,714
offline_datapoint_10 1663956130 226844,000
offline_datapoint_0 1663956130 1670,000
offline_datapoint_6 1663956128 0,000
offline_datapoint_2 1663956128 79,426
offline_datapoint_5 1663956128 439,012
offline_datapoint_11 1663956128 1967,388
offline_datapoint_8 1663956128 13,160
offline_datapoint_7 1663956128 0,062
offline_datapoint_13 1663956128 99,943
offline_datapoint_9 1663956128 0,001
offline_datapoint_3 1663956128 0,001
offline_datapoint_1 1663956128 0,000
offline_datapoint_12 1663956128 0,000
offline_datapoint_4 1663956131 31,714
offline_datapoint_10 1663956133 226844,000
offline_datapoint_0 1663956133 1668,000
offline_datapoint_6 1663956131 0,000
offline_datapoint_2 1663956131 65,232
offline_datapoint_5 1663956131 441,057
offline_datapoint_11 1663956131 2121,276
offline_datapoint_8 1663956131 13,160
offline_datapoint_7 1663956131 0,104
offline_datapoint_13 1663956131 98,769
offline_datapoint_9 1663956131 0,001
offline_datapoint_3 1663956131 0,001
offline_datapoint_1 1663956131 0,000
offline_datapoint_12 1663956131 0,000
offline_datapoint_4 1663956134 31,714
offline_datapoint_10 1663956136 226844,000
offline_datapoint_0 1663956136 1669,000
offline_datapoint_6 1663956134 0,000
offline_datapoint_2 1663956134 56,768
offline_datapoint_5 1663956134 423,685
offline_datapoint_11 1663956134 1537,733
offline_datapoint_8 1663956134 13,160
offline_datapoint_7 1663956134 0,117
offline_datapoint_13 1663956134 97,756
offline_datapoint_9 1663956134 0,001
offline_datapoint_3 1663956134 0,001
offline_datapoint_1 1663956134 0,000
offline_datapoint_12 1663956134 0,000
offline_datapoint_4 1663956137 31,714
offline_datapoint_10 1663956139 226844,000
offline_datapoint_0 1663956139 1665,000
offline_datapoint_6 1663956137 0,000
offline_datapoint_2 1663956137 67,836
offline_datapoint_5 1663956137 463,027
offline_datapoint_11 1663956137 2229,464
offline_datapoint_8 1663956137 13,160
offline_datapoint_7 1663956137 0,219
offline_datapoint_13 1663956137 98,701
offline_datapoint_9 1663956137 0,002
offline_datapoint_3 1663956137 0,002
offline_datapoint_1 1663956137 0,000
offline_datapoint_12 1663956137 0,000
offline_datapoint_4 1663956140 31,714
offline_datapoint_10 1663956142 226844,000
offline_datapoint_0 1663956142 1667,000
offline_datapoint_6 1663956140 0,000
offline_datapoint_2 1663956140 64,451
offline_datapoint_5 1663956140 435,024
offline_datapoint_11 1663956140 2124,782
offline_datapoint_8 1663956140 13,160
offline_datapoint_7 1663956140 0,116
offline_datapoint_13 1663956140 99,203
offline_datapoint_9 1663956140 0,001
offline_datapoint_3 1663956140 0,001
offline_datapoint_1 1663956140 0,000
offline_datapoint_12 1663956140 0,000
offline_datapoint_4 1663956143 31,714
offline_datapoint_10 1663956145 226844,000
offline_datapoint_0 1663956145 1663,000
offline_datapoint_6 1663956143 0,000
offline_datapoint_2 1663956143 67,185
offline_datapoint_5 1663956143 444,029
offline_datapoint_11 1663956143 2277,151
offline_datapoint_8 1663956143 13,160
offline_datapoint_7 1663956143 1,081
offline_datapoint_13 1663956143 98,876
offline_datapoint_9 1663956143 0,011
offline_datapoint_3 1663956143 0,011
offline_datapoint_1 1663956143 0,000
offline_datapoint_12 1663956143 0,000
offline_datapoint_4 1663956146 31,714
offline_datapoint_10 1663956148 226844,000
offline_datapoint_0 1663956148 1639,000
offline_datapoint_6 1663956146 13,001
offline_datapoint_2 1663956146 91,796
offline_datapoint_5 1663956146 459,712
offline_datapoint_11 1663956146 2108,874
offline_datapoint_8 1663956146 13,160
offline_datapoint_7 1663956146 0,764
offline_datapoint_13 1663956146 98,818
offline_datapoint_9 1663956146 0,002
offline_datapoint_3 1663956146 0,002
offline_datapoint_1 1663956146 0,006
offline_datapoint_12 1663956146 0,006
offline_datapoint_4 1663956149 31,714
offline_datapoint_10 1663956151 226844,000
offline_datapoint_0 1663956151 1627,000
offline_datapoint_6 1663956149 0,000
offline_datapoint_2 1663956149 86,978
offline_datapoint_5 1663956149 460,039
offline_datapoint_11 1663956149 2192,855
offline_datapoint_8 1663956149 13,160
offline_datapoint_7 1663956149 0,093
offline_datapoint_13 1663956149 99,262
offline_datapoint_9 1663956149 0,001
offline_datapoint_3 1663956149 0,001
offline_datapoint_1 1663956149 0,000
offline_datapoint_12 1663956149 0,000
offline_datapoint_4 1663956152 31,714
offline_datapoint_10 1663956154 226844,000
offline_datapoint_0 1663956154 1609,000
offline_datapoint_6 1663956152 2,667
offline_datapoint_2 1663956152 90,755
offline_datapoint_5 1663956152 480,349
offline_datapoint_11 1663956152 2525,751
offline_datapoint_8 1663956152 13,160
offline_datapoint_7 1663956152 0,812
offline_datapoint_13 1663956152 98,540
offline_datapoint_9 1663956152 0,002
offline_datapoint_3 1663956152 0,002
offline_datapoint_1 1663956152 0,006
offline_datapoint_12 1663956152 0,006
offline_datapoint_4 1663956155 31,714
offline_datapoint_10 1663956157 226844,000
offline_datapoint_0 1663956157 1673,000
offline_datapoint_6 1663956155 0,333
offline_datapoint_2 1663956155 72,915
offline_datapoint_5 1663956155 459,699
offline_datapoint_11 1663956155 2520,177
offline_datapoint_8 1663956155 13,160
offline_datapoint_7 1663956155 0,170
offline_datapoint_13 1663956155 99,094
offline_datapoint_9 1663956155 0,002
offline_datapoint_3 1663956155 0,002
offline_datapoint_1 1663956155 0,000
offline_datapoint_12 1663956155 0,000
offline_datapoint_4 1663956158 31,714
offline_datapoint_10 1663956160 226844,000
offline_datapoint_0 1663956160 1667,000
offline_datapoint_6 1663956158 0,000
offline_datapoint_2 1663956158 67,055
offline_datapoint_5 1663956158 456,701
offline_datapoint_11 1663956158 2242,835
offline_datapoint_8 1663956158 13,160
offline_datapoint_7 1663956158 0,081
offline_datapoint_13 1663956158 99,918
offline_datapoint_9 1663956158 0,001
offline_datapoint_3 1663956158 0,001
offline_datapoint_1 1663956158 0,000
offline_datapoint_12 1663956158 0,000
offline_datapoint_4 1663956161 31,714
offline_datapoint_10 1663956163 226844,000
offline_datapoint_0 1663956163 1665,000
offline_datapoint_6 1663956161 0,000
offline_datapoint_2 1663956161 69,920
offline_datapoint_5 1663956161 463,016
offline_datapoint_11 1663956161 2320,747
offline_datapoint_8 1663956161 13,160
offline_datapoint_7 1663956161 0,138
offline_datapoint_13 1663956161 99,377
offline_datapoint_9 1663956161 0,001
offline_datapoint_3 1663956161 0,001
offline_datapoint_1 1663956161 0,000
offline_datapoint_12 1663956161 0,000
offline_datapoint_4 1663956164 31,714
offline_datapoint_10 1663956166 226844,000
offline_datapoint_0 1663956166 1665,000
offline_datapoint_6 1663956164 0,000
offline_datapoint_2 1663956164 62,107
offline_datapoint_5 1663956164 442,363
offline_datapoint_11 1663956164 1932,463
offline_datapoint_8 1663956164 13,160
offline_datapoint_7 1663956164 0,055
offline_datapoint_13 1663956164 97,766
offline_datapoint_9 1663956164 0,001
offline_datapoint_3 1663956164 0,001
offline_datapoint_1 1663956164 0,000
offline_datapoint_12 1663956164 0,000
offline_datapoint_4 1663956167 31,714
offline_datapoint_10 1663956169 226844,000
offline_datapoint_0 1663956169 1671,000
offline_datapoint_6 1663956167 5,667
offline_datapoint_2 1663956167 74,347
offline_datapoint_5 1663956167 470,367
offline_datapoint_11 1663956167 2710,191
offline_datapoint_8 1663956167 13,160
offline_datapoint_7 1663956167 1,515
offline_datapoint_13 1663956167 98,486
offline_datapoint_9 1663956167 0,001
offline_datapoint_3 1663956167 0,001
offline_datapoint_1 1663956167 0,014
offline_datapoint_12 1663956167 0,014
offline_datapoint_4 1663956170 31,714
offline_datapoint_10 1663956172 226844,000
offline_datapoint_0 1663956172 1666,000
offline_datapoint_6 1663956170 0,000
offline_datapoint_2 1663956170 63,279
offline_datapoint_5 1663956170 470,716
offline_datapoint_11 1663956170 2291,576
offline_datapoint_8 1663956170 13,160
offline_datapoint_7 1663956170 0,283
offline_datapoint_13 1663956170 98,262
offline_datapoint_9 1663956170 0,003
offline_datapoint_3 1663956170 0,003
offline_datapoint_1 1663956170 0,000
offline_datapoint_12 1663956170 0,000
offline_datapoint_4 1663956173 31,714
offline_datapoint_10 1663956175 226844,000
offline_datapoint_0 1663956175 1665,000
offline_datapoint_6 1663956173 0,000
offline_datapoint_2 1663956173 65,883
offline_datapoint_5 1663956173 442,994
offline_datapoint_11 1663956173 2146,969
offline_datapoint_8 1663956173 13,160
offline_datapoint_7 1663956173 0,085
offline_datapoint_13 1663956173 99,923
offline_datapoint_9 1663956173 0,001
offline_datapoint_3 1663956173 0,001
offline_datapoint_1 1663956173 0,000
offline_datapoint_12 1663956173 0,000
offline_datapoint_4 1663956176 31,714
offline_datapoint_10 1663956178 226844,000
offline_datapoint_0 1663956178 1666,000
offline_datapoint_6 1663956176 0,000
offline_datapoint_2 1663956176 63,278
offline_datapoint_5 1663956176 441,067
offline_datapoint_11 1663956176 1913,292
offline_datapoint_8 1663956176 13,160
offline_datapoint_7 1663956176 0,114
offline_datapoint_13 1663956176 97,943
offline_datapoint_9 1663956176 0,001
offline_datapoint_3 1663956176 0,001
offline_datapoint_1 1663956176 0,000
offline_datapoint_12 1663956176 0,000
offline_datapoint_4 1663956179 31,714
offline_datapoint_10 1663956181 226844,000
offline_datapoint_0 1663956181 1627,000
offline_datapoint_6 1663956179 0,333
offline_datapoint_2 1663956179 75,780
offline_datapoint_5 1663956179 448,032
offline_datapoint_11 1663956179 2407,506
offline_datapoint_8 1663956179 13,160
offline_datapoint_7 1663956179 0,584
offline_datapoint_13 1663956179 99,416
offline_datapoint_9 1663956179 0,001
offline_datapoint_3 1663956179 0,001
offline_datapoint_1 1663956179 0,005
offline_datapoint_12 1663956179 0,005
offline_datapoint_4 1663956182 31,714
offline_datapoint_10 1663956184 226844,000
offline_datapoint_0 1663956184 1620,000
offline_datapoint_6 1663956182 2,667
offline_datapoint_2 1663956182 100,000
offline_datapoint_5 1663956182 456,354
offline_datapoint_11 1663956182 2518,115
offline_datapoint_8 1663956182 13,160
offline_datapoint_7 1663956182 2,613
offline_datapoint_13 1663956182 96,825
offline_datapoint_9 1663956182 0,001
offline_datapoint_3 1663956182 0,001
offline_datapoint_1 1663956182 0,025
offline_datapoint_12 1663956182 0,025
offline_datapoint_4 1663956185 31,714
offline_datapoint_10 1663956187 226844,000
offline_datapoint_0 1663956187 1586,000
offline_datapoint_6 1663956185 0,000
offline_datapoint_2 1663956185 100,000
offline_datapoint_5 1663956185 463,365
offline_datapoint_11 1663956185 1987,804
offline_datapoint_8 1663956185 13,160
offline_datapoint_7 1663956185 0,291
offline_datapoint_13 1663956185 98,492
offline_datapoint_9 1663956185 0,003
offline_datapoint_3 1663956185 0,003
offline_datapoint_1 1663956185 0,000
offline_datapoint_12 1663956185 0,000
offline_datapoint_4 1663956188 31,714
offline_datapoint_10 1663956190 226844,000
offline_datapoint_0 1663956190 1598,000
offline_datapoint_6 1663956188 2404,463
offline_datapoint_2 1663956188 94,401
offline_datapoint_5 1663956188 479,693
offline_datapoint_11 1663956188 2453,133
offline_datapoint_8 1663956188 13,160
offline_datapoint_7 1663956188 4,167
offline_datapoint_13 1663956188 95,846
offline_datapoint_9 1663956188 0,001
offline_datapoint_3 1663956188 0,001
offline_datapoint_1 1663956188 0,041
offline_datapoint_12 1663956188 0,041
offline_datapoint_4 1663956191 31,714
offline_datapoint_10 1663956193 226844,000
offline_datapoint_0 1663956193 1667,000
offline_datapoint_6 1663956191 31,335
offline_datapoint_2 1663956191 69,269
offline_datapoint_5 1663956191 501,365
offline_datapoint_11 1663956191 2308,145
offline_datapoint_8 1663956191 13,160
offline_datapoint_7 1663956191 2,020
offline_datapoint_13 1663956191 95,276
offline_datapoint_9 1663956191 0,002
offline_datapoint_3 1663956191 0,002
offline_datapoint_1 1663956191 0,018
offline_datapoint_12 1663956191 0,018
offline_datapoint_4 1663956194 31,714
offline_datapoint_10 1663956196 226844,000
offline_datapoint_0 1663956196 1665,000
offline_datapoint_6 1663956194 3,334
offline_datapoint_2 1663956194 64,841
offline_datapoint_5 1663956194 448,368
offline_datapoint_11 1663956194 2153,167
offline_datapoint_8 1663956194 13,160
offline_datapoint_7 1663956194 0,568
offline_datapoint_13 1663956194 99,434
offline_datapoint_9 1663956194 0,001
offline_datapoint_3 1663956194 0,001
offline_datapoint_1 1663956194 0,005
offline_datapoint_12 1663956194 0,005
offline_datapoint_4 1663956197 31,714
offline_datapoint_10 1663956199 226844,000
offline_datapoint_0 1663956199 1671,000
offline_datapoint_6 1663956197 5,334
offline_datapoint_2 1663956197 74,347
offline_datapoint_5 1663956197 467,037
offline_datapoint_11 1663956197 2636,211
offline_datapoint_8 1663956197 13,160
offline_datapoint_7 1663956197 0,447
offline_datapoint_13 1663956197 98,909
offline_datapoint_9 1663956197 0,001
offline_datapoint_3 1663956197 0,001
offline_datapoint_1 1663956197 0,003
offline_datapoint_12 1663956197 0,003
offline_datapoint_4 1663956200 31,714
offline_datapoint_10 1663956202 226844,000
offline_datapoint_0 1663956202 1672,000
offline_datapoint_6 1663956200 0,000
offline_datapoint_2 1663956200 70,180
offline_datapoint_5 1663956200 502,034
offline_datapoint_11 1663956200 2800,526
offline_datapoint_8 1663956200 13,160
offline_datapoint_7 1663956200 0,292
offline_datapoint_13 1663956200 98,208
offline_datapoint_9 1663956200 0,003
offline_datapoint_3 1663956200 0,003
offline_datapoint_1 1663956200 0,000
offline_datapoint_12 1663956200 0,000
offline_datapoint_4 1663956203 31,714
offline_datapoint_10 1663956205 226844,000
offline_datapoint_0 1663956205 1666,000
offline_datapoint_6 1663956203 0,000
offline_datapoint_2 1663956203 74,738
offline_datapoint_5 1663956203 458,354
