51 1664554084 0,000000 1251,400000 73,000000 73,000000 -20,200000
51 1664554085 0,000000 1251,400000 73,000000 73,000000 -20,200000
51 1664554086 0,000000 1251,400000 73,000000 73,000000 -20,200000
51 1664554087 0,000000 1251,400000 73,000000 73,000000 -20,200000
51 1664554088 0,001276 1253,600000 74,600000 74,600000 -20,200000
51 1664554089 0,001276 1253,600000 76,200000 76,200000 -20,200000
51 1664554090 0,001276 1253,600000 77,800000 77,800000 -20,200000
51 1664554091 0,001276 1253,600000 79,400000 79,400000 -20,200000
51 1664554092 0,001276 1253,600000 81,000000 81,000000 -20,200000
51 1664554093 -0,000478 1255,800000 80,400000 80,400000 -20,200000
51 1664554094 -0,000478 1255,800000 79,800000 79,800000 -20,200000
51 1664554095 -0,000478 1255,800000 79,200000 79,200000 -20,200000
51 1664554096 -0,000478 1255,800000 78,600000 78,600000 -20,200000
51 1664554097 -0,000478 1255,800000 78,000000 78,000000 -20,200000
51 1664554098 -0,001271 1258,400000 76,400000 76,400000 -20,200000
51 1664554099 -0,001271 1258,400000 74,800000 74,800000 -20,200000
51 1664554100 -0,001271 1258,400000 73,200000 73,200000 -20,200000
51 1664554101 -0,001271 1258,400000 71,600000 71,600000 -20,200000
51 1664554102 -0,001271 1258,400000 70,000000 70,000000 -20,200000
51 1664554103 0,001270 1260,200000 71,600000 71,600000 -20,200000
51 1664554104 0,001270 1260,200000 73,200000 73,200000 -20,200000
51 1664554105 0,001270 1260,200000 74,800000 74,800000 -20,200000
51 1664554106 0,001270 1260,200000 76,400000 76,400000 -20,200000
51 1664554107 0,001270 1260,200000 78,000000 78,000000 -20,200000
51 1664554108 -0,001110 1261,800000 76,600000 76,600000 -20,200000
51 1664554109 -0,001110 1261,800000 75,200000 75,200000 -20,200000
51 1664554110 -0,001110 1261,800000 73,800000 73,800000 -20,200000
51 1664554111 -0,001110 1261,800000 72,400000 72,400000 -20,200000
51 1664554112 -0,001110 1261,800000 71,000000 71,000000 -20,200000
51 1664554113 0,000000 1263,800000 71,000000 71,000000 -20,200000
51 1664554114 0,000000 1263,800000 71,000000 71,000000 -20,200000
51 1664554115 0,000000 1263,800000 71,000000 71,000000 -20,200000
51 1664554116 0,000000 1263,800000 71,000000 71,000000 -20,200000
51 1664554117 0,000000 1263,800000 71,000000 71,000000 -20,200000
51 1664554118 0,000000 1264,800000 71,000000 71,000000 -20,200000
51 1664554119 0,000000 1264,800000 71,000000 71,000000 -20,200000
51 1664554120 0,000000 1264,800000 71,000000 71,000000 -20,200000
51 1664554121 0,000000 1264,800000 71,000000 71,000000 -20,200000
51 1664554122 0,000000 1264,800000 71,000000 71,000000 -20,200000
51 1664554123 0,000316 1267,000000 71,400000 71,400000 -20,200000
51 1664554124 0,000316 1267,000000 71,800000 71,800000 -20,200000
51 1664554125 0,000316 1267,000000 72,200000 72,200000 -20,200000
51 1664554126 0,000316 1267,000000 72,600000 72,600000 -20,200000
51 1664554127 0,000316 1267,000000 73,000000 73,000000 -20,200000
51 1664554128 0,000788 1269,000000 74,000000 74,000000 -20,200000
51 1664554129 0,000788 1269,000000 75,000000 75,000000 -20,200000
51 1664554130 0,000788 1269,000000 76,000000 76,000000 -20,200000
51 1664554131 0,000788 1269,000000 77,000000 77,000000 -20,200000
51 1664554132 0,000788 1269,000000 78,000000 78,000000 -20,200000
51 1664554133 -0,000472 1270,800000 77,400000 77,400000 -20,200000
51 1664554134 -0,000472 1270,800000 76,800000 76,800000 -20,200000
51 1664554135 -0,000472 1270,800000 76,200000 76,200000 -20,200000
51 1664554136 -0,000472 1270,800000 75,600000 75,600000 -20,200000
51 1664554137 -0,000472 1270,800000 75,000000 75,000000 -20,200000
51 1664554138 0,000314 1273,200000 75,400000 75,400000 -20,200000
51 1664554139 0,000314 1273,200000 75,800000 75,800000 -20,200000
51 1664554140 0,000314 1273,200000 76,200000 76,200000 -20,200000
51 1664554141 0,000314 1273,200000 76,600000 76,600000 -20,200000
51 1664554142 0,000314 1273,200000 77,000000 77,000000 -20,200000
51 1664554143 0,000157 1275,800000 77,200000 77,200000 -20,200000
51 1664554144 0,000157 1275,800000 77,400000 77,400000 -20,200000
51 1664554145 0,000157 1275,800000 77,600000 77,600000 -20,200000
51 1664554146 0,000157 1275,800000 77,800000 77,800000 -20,200000
51 1664554147 0,000157 1275,800000 78,000000 78,000000 -20,200000
51 1664554148 -0,000626 1278,400000 77,200000 77,200000 -20,200000
51 1664554149 -0,000626 1278,400000 76,400000 76,400000 -20,200000
51 1664554150 -0,000626 1278,400000 75,600000 75,600000 -20,200000
51 1664554151 -0,000626 1278,400000 74,800000 74,800000 -20,200000
51 1664554152 -0,000626 1278,400000 74,000000 74,000000 -20,200000
51 1664554153 0,000468 1280,800000 74,600000 74,600000 -20,200000
51 1664554154 0,000468 1280,800000 75,200000 75,200000 -20,200000
51 1664554155 0,000468 1280,800000 75,800000 75,800000 -20,200000
51 1664554156 0,000468 1280,800000 76,400000 76,400000 -20,200000
51 1664554157 0,000468 1280,800000 77,000000 77,000000 -20,200000
51 1664554158 -0,000936 1282,000000 75,800000 75,800000 -20,200000
51 1664554159 -0,000936 1282,000000 74,600000 74,600000 -20,200000
51 1664554160 -0,000936 1282,000000 73,400000 73,400000 -20,200000
51 1664554161 -0,000936 1282,000000 72,200000 72,200000 -20,200000
51 1664554162 -0,000936 1282,000000 71,000000 71,000000 -20,200000
51 1664554163 0,000779 1283,200000 72,000000 72,000000 -20,200000
51 1664554164 0,000779 1283,200000 73,000000 73,000000 -20,200000
51 1664554165 0,000779 1283,200000 74,000000 74,000000 -20,200000
51 1664554166 0,000779 1283,200000 75,000000 75,000000 -20,200000
51 1664554167 0,000779 1283,200000 76,000000 76,000000 -20,200000
51 1664554168 0,000311 1284,600000 76,400000 76,400000 -20,200000
51 1664554169 0,000311 1284,600000 76,800000 76,800000 -20,200000
51 1664554170 0,000311 1284,600000 77,200000 77,200000 -20,200000
51 1664554171 0,000311 1284,600000 77,600000 77,600000 -20,200000
51 1664554172 0,000311 1284,600000 78,000000 78,000000 -20,200000
51 1664554173 -0,000933 1286,600000 76,800000 76,800000 -20,200000
51 1664554174 -0,000933 1286,600000 75,600000 75,600000 -20,200000
51 1664554175 -0,000933 1286,600000 74,400000 74,400000 -20,200000
51 1664554176 -0,000933 1286,600000 73,200000 73,200000 -20,200000
51 1664554177 -0,000933 1286,600000 72,000000 72,000000 -20,200000
51 1664554178 0,000931 1289,200000 73,200000 73,200000 -20,200000
51 1664554179 0,000931 1289,200000 74,400000 74,400000 -20,200000
51 1664554180 0,000931 1289,200000 75,600000 75,600000 -20,200000
51 1664554181 0,000931 1289,200000 76,800000 76,800000 -20,200000
51 1664554182 0,000931 1289,200000 78,000000 78,000000 -20,200000
51 1664554183 -0,000775 1291,000000 77,000000 77,000000 -20,200000
51 1664554184 -0,000775 1291,000000 76,000000 76,000000 -20,200000
51 1664554185 -0,000775 1291,000000 75,000000 75,000000 -20,200000
51 1664554186 -0,000775 1291,000000 74,000000 74,000000 -20,200000
51 1664554187 -0,000775 1291,000000 73,000000 73,000000 -20,200000
51 1664554188 0,000309 1293,400000 73,400000 73,400000 -20,200000
51 1664554189 0,000309 1293,400000 73,800000 73,800000 -20,200000
51 1664554190 0,000309 1293,400000 74,200000 74,200000 -20,200000
51 1664554191 0,000309 1293,400000 74,600000 74,600000 -20,200000
51 1664554192 0,000309 1293,400000 75,000000 75,000000 -20,200000
51 1664554193 -0,000154 1296,200000 74,800000 74,800000 -20,200000
51 1664554194 -0,000154 1296,200000 74,600000 74,600000 -20,200000
51 1664554195 -0,000154 1296,200000 74,400000 74,400000 -20,200000
51 1664554196 -0,000154 1296,200000 74,200000 74,200000 -20,200000
51 1664554197 -0,000154 1296,200000 74,000000 74,000000 -20,200000
51 1664554198 0,000616 1298,400000 74,800000 74,800000 -20,200000
51 1664554199 0,000616 1298,400000 75,600000 75,600000 -20,200000
51 1664554200 0,000616 1298,400000 76,400000 76,400000 -20,200000
51 1664554201 0,000616 1298,400000 77,200000 77,200000 -20,200000
51 1664554202 0,000616 1298,400000 78,000000 78,000000 -20,200000
51 1664554203 -0,000461 1301,200000 77,400000 77,400000 -20,200000
51 1664554204 -0,000461 1301,200000 76,800000 76,800000 -20,200000
51 1664554205 -0,000461 1301,200000 76,200000 76,200000 -20,200000
51 1664554206 -0,000461 1301,200000 75,600000 75,600000 -20,200000
51 1664554207 -0,000461 1301,200000 75,000000 75,000000 -20,200000
51 1664554208 -0,000307 1302,400000 74,600000 74,600000 -20,200000
51 1664554209 -0,000307 1302,400000 74,200000 74,200000 -20,200000
51 1664554210 -0,000307 1302,400000 73,800000 73,800000 -20,200000
51 1664554211 -0,000307 1302,400000 73,400000 73,400000 -20,200000
51 1664554212 -0,000307 1302,400000 73,000000 73,000000 -20,200000
51 1664554213 0,000000 1304,000000 73,000000 73,000000 -20,200000
51 1664554214 0,000000 1304,000000 73,000000 73,000000 -20,200000
51 1664554215 0,000000 1304,000000 73,000000 73,000000 -20,200000
51 1664554216 0,000000 1304,000000 73,000000 73,000000 -20,200000
51 1664554217 0,000000 1304,000000 73,000000 73,000000 -20,200000
51 1664554218 0,001225 1305,800000 74,600000 74,600000 -20,200000
51 1664554219 0,001225 1305,800000 76,200000 76,200000 -20,200000
51 1664554220 0,001225 1305,800000 77,800000 77,800000 -20,200000
51 1664554221 0,001225 1305,800000 79,400000 79,400000 -20,200000
51 1664554222 0,001225 1305,800000 81,000000 81,000000 -20,200000
51 1664554223 -0,000459 1307,200000 80,400000 80,400000 -20,200000
51 1664554224 -0,000459 1307,200000 79,800000 79,800000 -20,200000
51 1664554225 -0,000459 1307,200000 79,200000 79,200000 -20,200000
51 1664554226 -0,000459 1307,200000 78,600000 78,600000 -20,200000
51 1664554227 -0,000459 1307,200000 78,000000 78,000000 -20,200000
51 1664554228 -0,001069 1309,200000 76,600000 76,600000 -20,200000
51 1664554229 -0,001069 1309,200000 75,200000 75,200000 -20,200000
51 1664554230 -0,001069 1309,200000 73,800000 73,800000 -20,200000
51 1664554231 -0,001069 1309,200000 72,400000 72,400000 -20,200000
51 1664554232 -0,001069 1309,200000 71,000000 71,000000 -20,200000
51 1664554233 0,000305 1311,200000 71,400000 71,400000 -20,200000
51 1664554234 0,000305 1311,200000 71,800000 71,800000 -20,200000
51 1664554235 0,000305 1311,200000 72,200000 72,200000 -20,200000
51 1664554236 0,000305 1311,200000 72,600000 72,600000 -20,200000
51 1664554237 0,000305 1311,200000 73,000000 73,000000 -20,200000
51 1664554238 -0,000609 1313,000000 72,200000 72,200000 -20,200000
51 1664554239 -0,000609 1313,000000 71,400000 71,400000 -20,200000
51 1664554240 -0,000609 1313,000000 70,600000 70,600000 -20,200000
51 1664554241 -0,000609 1313,000000 69,800000 69,800000 -20,200000
51 1664554242 -0,000609 1313,000000 69,000000 69,000000 -20,200000
51 1664554243 0,001064 1315,800000 70,400000 70,400000 -20,200000
51 1664554244 0,001064 1315,800000 71,800000 71,800000 -20,200000
51 1664554245 0,001064 1315,800000 73,200000 73,200000 -20,200000
51 1664554246 0,001064 1315,800000 74,600000 74,600000 -20,200000
51 1664554247 0,001064 1315,800000 76,000000 76,000000 -20,200000
51 1664554248 0,000000 1317,600000 76,000000 76,000000 -20,200000
51 1664554249 0,000000 1317,600000 76,000000 76,000000 -20,200000
51 1664554250 0,000000 1317,600000 76,000000 76,000000 -20,200000
51 1664554251 0,000000 1317,600000 76,000000 76,000000 -20,200000
51 1664554252 0,000000 1317,600000 76,000000 76,000000 -20,200000
51 1664554253 -0,000151 1320,600000 75,800000 75,800000 -20,200000
51 1664554254 -0,000151 1320,600000 75,600000 75,600000 -20,200000
51 1664554255 -0,000151 1320,600000 75,400000 75,400000 -20,200000
51 1664554256 -0,000151 1320,600000 75,200000 75,200000 -20,200000
51 1664554257 -0,000151 1320,600000 75,000000 75,000000 -20,200000
51 1664554258 0,000000 1322,200000 75,000000 75,000000 -20,200000
51 1664554259 0,000000 1322,200000 75,000000 75,000000 -20,200000
51 1664554260 0,000000 1322,200000 75,000000 75,000000 -20,200000
51 1664554261 0,000000 1322,200000 75,000000 75,000000 -20,200000
51 1664554262 0,000000 1322,200000 75,000000 75,000000 -20,200000
51 1664554263 -0,000453 1323,200000 74,400000 74,400000 -20,200000
51 1664554264 -0,000453 1323,200000 73,800000 73,800000 -20,200000
51 1664554265 -0,000453 1323,200000 73,200000 73,200000 -20,200000
51 1664554266 -0,000453 1323,200000 72,600000 72,600000 -20,200000
51 1664554267 -0,000453 1323,200000 72,000000 72,000000 -20,200000
51 1664554268 -0,000151 1325,400000 71,800000 71,800000 -20,200000
51 1664554269 -0,000151 1325,400000 71,600000 71,600000 -20,200000
51 1664554270 -0,000151 1325,400000 71,400000 71,400000 -20,200000
51 1664554271 -0,000151 1325,400000 71,200000 71,200000 -20,200000
51 1664554272 -0,000151 1325,400000 71,000000 71,000000 -20,200000
51 1664554273 0,000302 1326,400000 71,400000 71,400000 -20,200000
51 1664554274 0,000302 1326,400000 71,800000 71,800000 -20,200000
51 1664554275 0,000302 1326,400000 72,200000 72,200000 -20,200000
51 1664554276 0,000302 1326,400000 72,600000 72,600000 -20,200000
51 1664554277 0,000302 1326,400000 73,000000 73,000000 -20,200000
51 1664554278 -0,000301 1328,600000 72,600000 72,600000 -20,200000
51 1664554279 -0,000301 1328,600000 72,200000 72,200000 -20,200000
51 1664554280 -0,000301 1328,600000 71,800000 71,800000 -20,200000
51 1664554281 -0,000301 1328,600000 71,400000 71,400000 -20,200000
51 1664554282 -0,000301 1328,600000 71,000000 71,000000 -20,200000
51 1664554283 0,002104 1331,000000 73,800000 73,800000 -20,200000
51 1664554284 0,002104 1331,000000 76,600000 76,600000 -20,200000
51 1664554285 0,002104 1331,000000 79,400000 79,400000 -20,200000
51 1664554286 0,002104 1331,000000 82,200000 82,200000 -20,200000
51 1664554287 0,002104 1331,000000 85,000000 85,000000 -20,200000
51 1664554288 -0,001501 1332,600000 83,000000 83,000000 -20,200000
51 1664554289 -0,001501 1332,600000 81,000000 81,000000 -20,200000
51 1664554290 -0,001501 1332,600000 79,000000 79,000000 -20,200000
51 1664554291 -0,001501 1332,600000 77,000000 77,000000 -20,200000
51 1664554292 -0,001501 1332,600000 75,000000 75,000000 -20,200000
51 1664554293 -0,000749 1335,000000 74,000000 74,000000 -20,200000
51 1664554294 -0,000749 1335,000000 73,000000 73,000000 -20,200000
51 1664554295 -0,000749 1335,000000 72,000000 72,000000 -20,200000
51 1664554296 -0,000749 1335,000000 71,000000 71,000000 -20,200000
51 1664554297 -0,000749 1335,000000 70,000000 70,000000 -20,200000
51 1664554298 0,001496 1337,200000 72,000000 72,000000 -20,200000
51 1664554299 0,001496 1337,200000 74,000000 74,000000 -20,200000
51 1664554300 0,001496 1337,200000 76,000000 76,000000 -20,200000
51 1664554301 0,001496 1337,200000 78,000000 78,000000 -20,200000
51 1664554302 0,001496 1337,200000 80,000000 80,000000 -20,200000
51 1664554303 -0,001045 1339,800000 78,600000 78,600000 -20,200000
51 1664554304 -0,001045 1339,800000 77,200000 77,200000 -20,200000
51 1664554305 -0,001045 1339,800000 75,800000 75,800000 -20,200000
51 1664554306 -0,001045 1339,800000 74,400000 74,400000 -20,200000
51 1664554307 -0,001045 1339,800000 73,000000 73,000000 -20,200000
51 1664554308 -0,001043 1342,000000 71,600000 71,600000 -20,200000
51 1664554309 -0,001043 1342,000000 70,200000 70,200000 -20,200000
51 1664554310 -0,001043 1342,000000 68,800000 68,800000 -20,200000
51 1664554311 -0,001043 1342,000000 67,400000 67,400000 -20,200000
51 1664554312 -0,001043 1342,000000 66,000000 66,000000 -20,200000
51 1664554313 0,000000 1342,800000 66,000000 66,000000 -20,200000
51 1664554314 0,000000 1342,800000 66,000000 66,000000 -20,200000
51 1664554315 0,000000 1342,800000 66,000000 66,000000 -20,200000
51 1664554316 0,000000 1342,800000 66,000000 66,000000 -20,200000
51 1664554317 0,000000 1342,800000 66,000000 66,000000 -20,200000
51 1664554318 0,000892 1344,800000 67,200000 67,200000 -20,200000
51 1664554319 0,000892 1344,800000 68,400000 68,400000 -20,200000
51 1664554320 0,000892 1344,800000 69,600000 69,600000 -20,200000
51 1664554321 0,000892 1344,800000 70,800000 70,800000 -20,200000
51 1664554322 0,000892 1344,800000 72,000000 72,000000 -20,200000
51 1664554323 -0,000149 1346,200000 71,800000 71,800000 -20,200000
51 1664554324 -0,000149 1346,200000 71,600000 71,600000 -20,200000
51 1664554325 -0,000149 1346,200000 71,400000 71,400000 -20,200000
51 1664554326 -0,000149 1346,200000 71,200000 71,200000 -20,200000
51 1664554327 -0,000149 1346,200000 71,000000 71,000000 -20,200000
51 1664554328 -0,000742 1348,000000 70,000000 70,000000 -20,200000
51 1664554329 -0,000742 1348,000000 69,000000 69,000000 -20,200000
51 1664554330 -0,000742 1348,000000 68,000000 68,000000 -20,200000
51 1664554331 -0,000742 1348,000000 67,000000 67,000000 -20,200000
51 1664554332 -0,000742 1348,000000 66,000000 66,000000 -20,200000
51 1664554333 0,002074 1350,200000 68,800000 68,800000 -20,200000
51 1664554334 0,002074 1350,200000 71,600000 71,600000 -20,200000
51 1664554335 0,002074 1350,200000 74,400000 74,400000 -20,200000
51 1664554336 0,002074 1350,200000 77,200000 77,200000 -20,200000
51 1664554337 0,002074 1350,200000 80,000000 80,000000 -20,200000
51 1664554338 -0,001036 1351,600000 78,600000 78,600000 -20,200000
51 1664554339 -0,001036 1351,600000 77,200000 77,200000 -20,200000
51 1664554340 -0,001036 1351,600000 75,800000 75,800000 -20,200000
51 1664554341 -0,001036 1351,600000 74,400000 74,400000 -20,200000
51 1664554342 -0,001036 1351,600000 73,000000 73,000000 -20,200000
51 1664554343 -0,000886 1354,200000 71,800000 71,800000 -20,200000
51 1664554344 -0,000886 1354,200000 70,600000 70,600000 -20,200000
51 1664554345 -0,000886 1354,200000 69,400000 69,400000 -20,200000
51 1664554346 -0,000886 1354,200000 68,200000 68,200000 -20,200000
51 1664554347 -0,000886 1354,200000 67,000000 67,000000 -20,200000
51 1664554348 0,001179 1356,800000 68,600000 68,600000 -20,200000
51 1664554349 0,001179 1356,800000 70,200000 70,200000 -20,200000
51 1664554350 0,001179 1356,800000 71,800000 71,800000 -20,200000
51 1664554351 0,001179 1356,800000 73,400000 73,400000 -20,200000
51 1664554352 0,001179 1356,800000 75,000000 75,000000 -20,200000
51 1664554353 0,000589 1358,400000 75,800000 75,800000 -20,200000
51 1664554354 0,000589 1358,400000 76,600000 76,600000 -20,200000
51 1664554355 0,000589 1358,400000 77,400000 77,400000 -20,200000
51 1664554356 0,000589 1358,400000 78,200000 78,200000 -20,200000
51 1664554357 0,000589 1358,400000 79,000000 79,000000 -20,200000
51 1664554358 -0,000441 1360,200000 78,400000 78,400000 -20,200000
51 1664554359 -0,000441 1360,200000 77,800000 77,800000 -20,200000
51 1664554360 -0,000441 1360,200000 77,200000 77,200000 -20,200000
51 1664554361 -0,000441 1360,200000 76,600000 76,600000 -20,200000
51 1664554362 -0,000441 1360,200000 76,000000 76,000000 -20,200000
51 1664554363 0,001175 1361,600000 77,600000 77,600000 -20,200000
51 1664554364 0,001175 1361,600000 79,200000 79,200000 -20,200000
51 1664554365 0,001175 1361,600000 80,800000 80,800000 -20,200000
51 1664554366 0,001175 1361,600000 82,400000 82,400000 -20,200000
51 1664554367 0,001175 1361,600000 84,000000 84,000000 -20,200000
51 1664554368 -0,001320 1363,600000 82,200000 82,200000 -20,200000
51 1664554369 -0,001320 1363,600000 80,400000 80,400000 -20,200000
51 1664554370 -0,001320 1363,600000 78,600000 78,600000 -20,200000
51 1664554371 -0,001320 1363,600000 76,800000 76,800000 -20,200000
51 1664554372 -0,001320 1363,600000 75,000000 75,000000 -20,200000
51 1664554373 0,000293 1365,800000 75,400000 75,400000 -20,200000
51 1664554374 0,000293 1365,800000 75,800000 75,800000 -20,200000
51 1664554375 0,000293 1365,800000 76,200000 76,200000 -20,200000
51 1664554376 0,000293 1365,800000 76,600000 76,600000 -20,200000
51 1664554377 0,000293 1365,800000 77,000000 77,000000 -20,200000
51 1664554378 0,000439 1368,000000 77,600000 77,600000 -20,200000
51 1664554379 0,000439 1368,000000 78,200000 78,200000 -20,200000
51 1664554380 0,000439 1368,000000 78,800000 78,800000 -20,200000
51 1664554381 0,000439 1368,000000 79,400000 79,400000 -20,200000
51 1664554382 0,000439 1368,000000 80,000000 80,000000 -20,200000
51 1664554383 0,000000 1370,400000 80,000000 80,000000 -20,200000
51 1664554384 0,000000 1370,400000 80,000000 80,000000 -20,200000
51 1664554385 0,000000 1370,400000 80,000000 80,000000 -20,200000
51 1664554386 0,000000 1370,400000 80,000000 80,000000 -20,200000
51 1664554387 0,000000 1370,400000 80,000000 80,000000 -20,200000
51 1664554388 -0,000729 1372,400000 79,000000 79,000000 -20,200000
51 1664554389 -0,000729 1372,400000 78,000000 78,000000 -20,200000
51 1664554390 -0,000729 1372,400000 77,000000 77,000000 -20,200000
51 1664554391 -0,000729 1372,400000 76,000000 76,000000 -20,200000
51 1664554392 -0,000729 1372,400000 75,000000 75,000000 -20,200000
51 1664554393 -0,000291 1375,200000 74,600000 74,600000 -20,200000
51 1664554394 -0,000291 1375,200000 74,200000 74,200000 -20,200000
51 1664554395 -0,000291 1375,200000 73,800000 73,800000 -20,200000
51 1664554396 -0,000291 1375,200000 73,400000 73,400000 -20,200000
51 1664554397 -0,000291 1375,200000 73,000000 73,000000 -20,200000
51 1664554398 0,000726 1377,800000 74,000000 74,000000 -20,200000
51 1664554399 0,000726 1377,800000 75,000000 75,000000 -20,200000
51 1664554400 0,000726 1377,800000 76,000000 76,000000 -20,200000
51 1664554401 0,000726 1377,800000 77,000000 77,000000 -20,200000
51 1664554402 0,000726 1377,800000 78,000000 78,000000 -20,200000
51 1664554403 -0,000290 1379,400000 77,600000 77,600000 -20,200000
51 1664554404 -0,000290 1379,400000 77,200000 77,200000 -20,200000
51 1664554405 -0,000290 1379,400000 76,800000 76,800000 -20,200000
51 1664554406 -0,000290 1379,400000 76,400000 76,400000 -20,200000
51 1664554407 -0,000290 1379,400000 76,000000 76,000000 -20,200000
51 1664554408 -0,001303 1381,200000 74,200000 74,200000 -20,200000
51 1664554409 -0,001303 1381,200000 72,400000 72,400000 -20,200000
51 1664554410 -0,001303 1381,200000 70,600000 70,600000 -20,200000
51 1664554411 -0,001303 1381,200000 68,800000 68,800000 -20,200000
51 1664554412 -0,001303 1381,200000 67,000000 67,000000 -20,200000
51 1664554413 0,002748 1382,800000 70,800000 70,800000 -20,200000
51 1664554414 0,002748 1382,800000 74,600000 74,600000 -20,200000
51 1664554415 0,002748 1382,800000 78,400000 78,400000 -20,200000
51 1664554416 0,002748 1382,800000 82,200000 82,200000 -20,200000
51 1664554417 0,002748 1382,800000 86,000000 86,000000 -20,200000
51 1664554418 -0,000867 1383,800000 84,800000 84,800000 -20,200000
51 1664554419 -0,000867 1383,800000 83,600000 83,600000 -20,200000
51 1664554420 -0,000867 1383,800000 82,400000 82,400000 -20,200000
51 1664554421 -0,000867 1383,800000 81,200000 81,200000 -20,200000
51 1664554422 -0,000867 1383,800000 80,000000 80,000000 -20,200000
51 1664554423 -0,001010 1385,600000 78,600000 78,600000 -20,200000
51 1664554424 -0,001010 1385,600000 77,200000 77,200000 -20,200000
51 1664554425 -0,001010 1385,600000 75,800000 75,800000 -20,200000
51 1664554426 -0,001010 1385,600000 74,400000 74,400000 -20,200000
51 1664554427 -0,001010 1385,600000 73,000000 73,000000 -20,200000
51 1664554428 0,000432 1388,000000 73,600000 73,600000 -20,200000
51 1664554429 0,000432 1388,000000 74,200000 74,200000 -20,200000
51 1664554430 0,000432 1388,000000 74,800000 74,800000 -20,200000
51 1664554431 0,000432 1388,000000 75,400000 75,400000 -20,200000
51 1664554432 0,000432 1388,000000 76,000000 76,000000 -20,200000
51 1664554433 -0,000576 1389,800000 75,200000 75,200000 -20,200000
51 1664554434 -0,000576 1389,800000 74,400000 74,400000 -20,200000
51 1664554435 -0,000576 1389,800000 73,600000 73,600000 -20,200000
51 1664554436 -0,000576 1389,800000 72,800000 72,800000 -20,200000
51 1664554437 -0,000576 1389,800000 72,000000 72,000000 -20,200000
51 1664554438 0,000575 1392,200000 72,800000 72,800000 -20,200000
51 1664554439 0,000575 1392,200000 73,600000 73,600000 -20,200000
51 1664554440 0,000575 1392,200000 74,400000 74,400000 -20,200000
51 1664554441 0,000575 1392,200000 75,200000 75,200000 -20,200000
51 1664554442 0,000575 1392,200000 76,000000 76,000000 -20,200000
51 1664554443 0,000000 1394,400000 76,000000 76,000000 -20,200000
51 1664554444 0,000000 1394,400000 76,000000 76,000000 -20,200000
51 1664554445 0,000000 1394,400000 76,000000 76,000000 -20,200000
51 1664554446 0,000000 1394,400000 76,000000 76,000000 -20,200000
51 1664554447 0,000000 1394,400000 76,000000 76,000000 -20,200000
51 1664554448 -0,000286 1397,000000 75,600000 75,600000 -20,200000
51 1664554449 -0,000286 1397,000000 75,200000 75,200000 -20,200000
51 1664554450 -0,000286 1397,000000 74,800000 74,800000 -20,200000
51 1664554451 -0,000286 1397,000000 74,400000 74,400000 -20,200000
51 1664554452 -0,000286 1397,000000 74,000000 74,000000 -20,200000
51 1664554453 0,000858 1399,400000 75,200000 75,200000 -20,200000
51 1664554454 0,000858 1399,400000 76,400000 76,400000 -20,200000
51 1664554455 0,000858 1399,400000 77,600000 77,600000 -20,200000
51 1664554456 0,000858 1399,400000 78,800000 78,800000 -20,200000
51 1664554457 0,000858 1399,400000 80,000000 80,000000 -20,200000
51 1664554458 -0,000999 1400,800000 78,600000 78,600000 -20,200000
51 1664554459 -0,000999 1400,800000 77,200000 77,200000 -20,200000
51 1664554460 -0,000999 1400,800000 75,800000 75,800000 -20,200000
51 1664554461 -0,000999 1400,800000 74,400000 74,400000 -20,200000
51 1664554462 -0,000999 1400,800000 73,000000 73,000000 -20,200000
51 1664554463 -0,000428 1403,200000 72,400000 72,400000 -20,200000
51 1664554464 -0,000428 1403,200000 71,800000 71,800000 -20,200000
51 1664554465 -0,000428 1403,200000 71,200000 71,200000 -20,200000
51 1664554466 -0,000428 1403,200000 70,600000 70,600000 -20,200000
51 1664554467 -0,000428 1403,200000 70,000000 70,000000 -20,200000
51 1664554468 0,000142 1404,000000 70,200000 70,200000 -20,200000
51 1664554469 0,000142 1404,000000 70,400000 70,400000 -20,200000
51 1664554470 0,000142 1404,000000 70,600000 70,600000 -20,200000
51 1664554471 0,000142 1404,000000 70,800000 70,800000 -20,200000
51 1664554472 0,000142 1404,000000 71,000000 71,000000 -20,200000
51 1664554473 -0,000142 1405,600000 70,800000 70,800000 -20,200000
51 1664554474 -0,000142 1405,600000 70,600000 70,600000 -20,200000
51 1664554475 -0,000142 1405,600000 70,400000 70,400000 -20,200000
51 1664554476 -0,000142 1405,600000 70,200000 70,200000 -20,200000
51 1664554477 -0,000142 1405,600000 70,000000 70,000000 -20,200000
51 1664554478 0,001420 1408,000000 72,000000 72,000000 -20,200000
51 1664554479 0,001420 1408,000000 74,000000 74,000000 -20,200000
51 1664554480 0,001420 1408,000000 76,000000 76,000000 -20,200000
51 1664554481 0,001420 1408,000000 78,000000 78,000000 -20,200000
51 1664554482 0,001420 1408,000000 80,000000 80,000000 -20,200000
51 1664554483 -0,001277 1409,400000 78,200000 78,200000 -20,200000
51 1664554484 -0,001277 1409,400000 76,400000 76,400000 -20,200000
51 1664554485 -0,001277 1409,400000 74,600000 74,600000 -20,200000
51 1664554486 -0,001277 1409,400000 72,800000 72,800000 -20,200000
51 1664554487 -0,001277 1409,400000 71,000000 71,000000 -20,200000
51 1664554488 -0,000283 1411,000000 70,600000 70,600000 -20,200000
