34 1664554005 5,113622 0,200000 5,113622 5,113622 5,229826
75 1664554005 5,193341 0,800000 5,161037 5,211732 21,576927
28 1664554005 0,170147 0,200000 0,170147 0,170147 0,005790
64 1664554005 5,217617 0,200000 5,217617 5,217617 5,444705
72 1664554005 10,683014 0,200000 10,683014 10,683014 22,825356
69 1664554005 19,804957 0,800000 10,683091 36,291908 400,181849
57 1664554005 5,228200 0,200000 5,228200 5,228200 5,466815
99 1664554006 11,131602 0,200000 11,131602 11,131602 24,782512
90 1664554006 36,291794 0,200000 36,291794 36,291794 263,418860
61 1664554006 5,119305 0,200000 5,119305 5,119305 5,241457
81 1664554006 0,127252 0,400000 0,111563 0,142941 0,006576
93 1664554006 21,112972 0,200000 21,112972 21,112972 89,151518
34 1664554006 5,113622 0,200000 5,113622 5,113622 5,229826
75 1664554006 5,193341 0,800000 5,161037 5,211732 21,576927
28 1664554006 0,170147 0,200000 0,170147 0,170147 0,005790
64 1664554006 5,217617 0,200000 5,217617 5,217617 5,444705
72 1664554006 10,683014 0,200000 10,683014 10,683014 22,825356
69 1664554006 19,804957 0,800000 10,683091 36,291908 400,181849
57 1664554006 5,228200 0,200000 5,228200 5,228200 5,466815
61 1664554007 5,119305 0,200000 5,119305 5,119305 5,241457
69 1664554007 19,804957 0,800000 10,683091 36,291908 400,181849
90 1664554007 36,291794 0,200000 36,291794 36,291794 263,418860
57 1664554007 5,228200 0,200000 5,228200 5,228200 5,466815
75 1664554007 5,193341 0,800000 5,161037 5,211732 21,576927
99 1664554007 11,131602 0,200000 11,131602 11,131602 24,782512
54 1664554008 5,099791 0,200000 5,099791 5,099791 5,201573
61 1664554008 5,129217 0,200000 5,129217 5,129217 5,261773
81 1664554007 0,127252 0,400000 0,111563 0,142941 0,006576
93 1664554007 21,112972 0,200000 21,112972 21,112972 89,151518
78 1664554008 0,113034 0,200000 0,113034 0,113034 0,002555
87 1664554008 31,298773 0,400000 31,274110 31,323436 391,845521
34 1664554007 5,113622 0,200000 5,113622 5,113622 5,229826
34 1664554008 5,108937 0,200000 5,108937 5,108937 5,220247
28 1664554007 0,170147 0,200000 0,170147 0,170147 0,005790
84 1664554008 5,295801 0,400000 5,273938 5,317665 11,218396
64 1664554007 5,217617 0,200000 5,217617 5,217617 5,444705
72 1664554007 10,683014 0,200000 10,683014 10,683014 22,825356
69 1664554008 31,298844 0,400000 31,274171 31,323516 391,847285
57 1664554008 5,263911 0,200000 5,263911 5,263911 5,541752
54 1664554009 5,099791 0,200000 5,099791 5,099791 5,201573
61 1664554009 5,129217 0,200000 5,129217 5,129217 5,261773
78 1664554009 0,113034 0,200000 0,113034 0,113034 0,002555
87 1664554009 31,298773 0,400000 31,274110 31,323436 391,845521
34 1664554009 5,108937 0,200000 5,108937 5,108937 5,220247
84 1664554009 5,295801 0,400000 5,273938 5,317665 11,218396
69 1664554009 31,298844 0,400000 31,274171 31,323516 391,847285
57 1664554009 5,263911 0,200000 5,263911 5,263911 5,541752
54 1664554010 5,099791 0,200000 5,099791 5,099791 5,201573
61 1664554010 5,129217 0,200000 5,129217 5,129217 5,261773
78 1664554010 0,113034 0,200000 0,113034 0,113034 0,002555
87 1664554010 31,298773 0,400000 31,274110 31,323436 391,845521
34 1664554010 5,108937 0,200000 5,108937 5,108937 5,220247
84 1664554010 5,295801 0,400000 5,273938 5,317665 11,218396
69 1664554010 31,298844 0,400000 31,274171 31,323516 391,847285
57 1664554010 5,263911 0,200000 5,263911 5,263911 5,541752
54 1664554011 5,099791 0,200000 5,099791 5,099791 5,201573
61 1664554011 5,129217 0,200000 5,129217 5,129217 5,261773
78 1664554011 0,113034 0,200000 0,113034 0,113034 0,002555
87 1664554011 31,298773 0,400000 31,274110 31,323436 391,845521
34 1664554011 5,108937 0,200000 5,108937 5,108937 5,220247
84 1664554011 5,295801 0,400000 5,273938 5,317665 11,218396
69 1664554011 31,298844 0,400000 31,274171 31,323516 391,847285
57 1664554011 5,263911 0,200000 5,263911 5,263911 5,541752
54 1664554012 5,099791 0,200000 5,099791 5,099791 5,201573
61 1664554012 5,129217 0,200000 5,129217 5,129217 5,261773
78 1664554012 0,113034 0,200000 0,113034 0,113034 0,002555
87 1664554012 31,298773 0,400000 31,274110 31,323436 391,845521
34 1664554012 5,108937 0,200000 5,108937 5,108937 5,220247
84 1664554012 5,295801 0,400000 5,273938 5,317665 11,218396
69 1664554012 31,298844 0,400000 31,274171 31,323516 391,847285
57 1664554012 5,263911 0,200000 5,263911 5,263911 5,541752
54 1664554013 5,107022 0,200000 5,107022 5,107022 5,216334
61 1664554013 5,128235 0,200000 5,128235 5,128235 5,259759
81 1664554013 0,128800 0,200000 0,128800 0,128800 0,003318
78 1664554013 0,108530 0,200000 0,108530 0,108530 0,002356
28 1664554013 0,176410 0,400000 0,168298 0,184522 0,012474
54 1664554014 5,107022 0,200000 5,107022 5,107022 5,216334
61 1664554014 5,128235 0,200000 5,128235 5,128235 5,259759
81 1664554014 0,128800 0,200000 0,128800 0,128800 0,003318
78 1664554014 0,108530 0,200000 0,108530 0,108530 0,002356
28 1664554014 0,176410 0,400000 0,168298 0,184522 0,012474
54 1664554015 5,107022 0,200000 5,107022 5,107022 5,216334
61 1664554015 5,128235 0,200000 5,128235 5,128235 5,259759
81 1664554015 0,128800 0,200000 0,128800 0,128800 0,003318
78 1664554015 0,108530 0,200000 0,108530 0,108530 0,002356
28 1664554015 0,176410 0,400000 0,168298 0,184522 0,012474
54 1664554016 5,107022 0,200000 5,107022 5,107022 5,216334
61 1664554016 5,128235 0,200000 5,128235 5,128235 5,259759
81 1664554016 0,128800 0,200000 0,128800 0,128800 0,003318
78 1664554016 0,108530 0,200000 0,108530 0,108530 0,002356
28 1664554016 0,176410 0,400000 0,168298 0,184522 0,012474
54 1664554017 5,107022 0,200000 5,107022 5,107022 5,216334
61 1664554017 5,128235 0,200000 5,128235 5,128235 5,259759
81 1664554017 0,128800 0,200000 0,128800 0,128800 0,003318
78 1664554017 0,108530 0,200000 0,108530 0,108530 0,002356
28 1664554017 0,176410 0,400000 0,168298 0,184522 0,012474
37 1664554018 5,380363 0,400000 5,197513 5,563213 11,592696
81 1664554018 0,136960 0,200000 0,136960 0,136960 0,003752
78 1664554018 0,148310 0,200000 0,148310 0,148310 0,004399
87 1664554018 31,270875 0,200000 31,270875 31,270875 195,573527
28 1664554018 0,198200 0,400000 0,173429 0,222971 0,015959
84 1664554018 5,332639 0,200000 5,332639 5,332639 5,687408
64 1664554018 5,193052 0,400000 5,191404 5,194700 10,787116
69 1664554018 31,270991 0,200000 31,270991 31,270991 195,574977
37 1664554019 5,380363 0,400000 5,197513 5,563213 11,592696
81 1664554019 0,136960 0,200000 0,136960 0,136960 0,003752
78 1664554019 0,148310 0,200000 0,148310 0,148310 0,004399
87 1664554019 31,270875 0,200000 31,270875 31,270875 195,573527
28 1664554019 0,198200 0,400000 0,173429 0,222971 0,015959
84 1664554019 5,332639 0,200000 5,332639 5,332639 5,687408
64 1664554019 5,193052 0,400000 5,191404 5,194700 10,787116
69 1664554019 31,270991 0,200000 31,270991 31,270991 195,574977
37 1664554020 5,380363 0,400000 5,197513 5,563213 11,592696
81 1664554020 0,136960 0,200000 0,136960 0,136960 0,003752
78 1664554020 0,148310 0,200000 0,148310 0,148310 0,004399
87 1664554020 31,270875 0,200000 31,270875 31,270875 195,573527
28 1664554020 0,198200 0,400000 0,173429 0,222971 0,015959
84 1664554020 5,332639 0,200000 5,332639 5,332639 5,687408
64 1664554020 5,193052 0,400000 5,191404 5,194700 10,787116
69 1664554020 31,270991 0,200000 31,270991 31,270991 195,574977
37 1664554021 5,380363 0,400000 5,197513 5,563213 11,592696
81 1664554021 0,136960 0,200000 0,136960 0,136960 0,003752
78 1664554021 0,148310 0,200000 0,148310 0,148310 0,004399
87 1664554021 31,270875 0,200000 31,270875 31,270875 195,573527
28 1664554021 0,198200 0,400000 0,173429 0,222971 0,015959
84 1664554021 5,332639 0,200000 5,332639 5,332639 5,687408
64 1664554021 5,193052 0,400000 5,191404 5,194700 10,787116
69 1664554021 31,270991 0,200000 31,270991 31,270991 195,574977
37 1664554022 5,380363 0,400000 5,197513 5,563213 11,592696
69 1664554022 31,270991 0,200000 31,270991 31,270991 195,574977
81 1664554022 0,136960 0,200000 0,136960 0,136960 0,003752
28 1664554022 0,198200 0,400000 0,173429 0,222971 0,015959
78 1664554022 0,148310 0,200000 0,148310 0,148310 0,004399
87 1664554022 31,270875 0,200000 31,270875 31,270875 195,573527
84 1664554022 5,332639 0,200000 5,332639 5,332639 5,687408
64 1664554022 5,193052 0,400000 5,191404 5,194700 10,787116
90 1664554023 36,406060 0,200000 36,406060 36,406060 265,080237
37 1664554023 2,705227 0,400000 0,204343 5,206111 5,429070
87 1664554023 31,311782 0,200000 31,311782 31,311782 196,085534
75 1664554023 5,185827 0,200000 5,185827 5,185827 5,378561
28 1664554023 0,228800 0,200000 0,228800 0,228800 0,010470
84 1664554023 5,318137 0,200000 5,318137 5,318137 5,656516
69 1664554023 33,859007 0,400000 31,311849 36,406165 461,168138
57 1664554023 5,314378 0,600000 5,218508 5,382855 16,948494
90 1664554024 36,406060 0,200000 36,406060 36,406060 265,080237
37 1664554024 2,705227 0,400000 0,204343 5,206111 5,429070
87 1664554024 31,311782 0,200000 31,311782 31,311782 196,085534
75 1664554024 5,185827 0,200000 5,185827 5,185827 5,378561
28 1664554024 0,228800 0,200000 0,228800 0,228800 0,010470
84 1664554024 5,318137 0,200000 5,318137 5,318137 5,656516
69 1664554024 33,859007 0,400000 31,311849 36,406165 461,168138
57 1664554024 5,314378 0,600000 5,218508 5,382855 16,948494
90 1664554025 36,406060 0,200000 36,406060 36,406060 265,080237
37 1664554025 2,705227 0,400000 0,204343 5,206111 5,429070
87 1664554025 31,311782 0,200000 31,311782 31,311782 196,085534
75 1664554025 5,185827 0,200000 5,185827 5,185827 5,378561
28 1664554025 0,228800 0,200000 0,228800 0,228800 0,010470
84 1664554025 5,318137 0,200000 5,318137 5,318137 5,656516
69 1664554025 33,859007 0,400000 31,311849 36,406165 461,168138
57 1664554025 5,314378 0,600000 5,218508 5,382855 16,948494
90 1664554026 36,406060 0,200000 36,406060 36,406060 265,080237
37 1664554026 2,705227 0,400000 0,204343 5,206111 5,429070
87 1664554026 31,311782 0,200000 31,311782 31,311782 196,085534
75 1664554026 5,185827 0,200000 5,185827 5,185827 5,378561
28 1664554026 0,228800 0,200000 0,228800 0,228800 0,010470
84 1664554026 5,318137 0,200000 5,318137 5,318137 5,656516
69 1664554026 33,859007 0,400000 31,311849 36,406165 461,168138
57 1664554026 5,314378 0,600000 5,218508 5,382855 16,948494
37 1664554027 2,705227 0,400000 0,204343 5,206111 5,429070
69 1664554027 33,859007 0,400000 31,311849 36,406165 461,168138
84 1664554027 5,318137 0,200000 5,318137 5,318137 5,656516
28 1664554027 0,228800 0,200000 0,228800 0,228800 0,010470
87 1664554027 31,311782 0,200000 31,311782 31,311782 196,085534
75 1664554027 5,185827 0,200000 5,185827 5,185827 5,378561
90 1664554027 36,406060 0,200000 36,406060 36,406060 265,080237
57 1664554027 5,314378 0,600000 5,218508 5,382855 16,948494
61 1664554028 3,887046 0,800000 0,113367 5,175631 15,885172
37 1664554028 0,260228 0,200000 0,260228 0,260228 0,013544
75 1664554028 5,204477 0,200000 5,204477 5,204477 5,417316
28 1664554028 0,201220 0,800000 0,179872 0,238394 0,032831
72 1664554028 10,661149 0,200000 10,661149 10,661149 22,732021
69 1664554028 10,661235 0,200000 10,661235 10,661235 22,732387
57 1664554028 5,245516 0,400000 5,230201 5,260831 11,006270
61 1664554029 3,887046 0,800000 0,113367 5,175631 15,885172
37 1664554029 0,260228 0,200000 0,260228 0,260228 0,013544
75 1664554029 5,204477 0,200000 5,204477 5,204477 5,417316
28 1664554029 0,201220 0,800000 0,179872 0,238394 0,032831
72 1664554029 10,661149 0,200000 10,661149 10,661149 22,732021
69 1664554029 10,661235 0,200000 10,661235 10,661235 22,732387
57 1664554029 5,245516 0,400000 5,230201 5,260831 11,006270
61 1664554030 3,887046 0,800000 0,113367 5,175631 15,885172
37 1664554030 0,260228 0,200000 0,260228 0,260228 0,013544
75 1664554030 5,204477 0,200000 5,204477 5,204477 5,417316
28 1664554030 0,201220 0,800000 0,179872 0,238394 0,032831
72 1664554030 10,661149 0,200000 10,661149 10,661149 22,732021
69 1664554030 10,661235 0,200000 10,661235 10,661235 22,732387
57 1664554030 5,245516 0,400000 5,230201 5,260831 11,006270
61 1664554031 3,887046 0,800000 0,113367 5,175631 15,885172
37 1664554031 0,260228 0,200000 0,260228 0,260228 0,013544
75 1664554031 5,204477 0,200000 5,204477 5,204477 5,417316
28 1664554031 0,201220 0,800000 0,179872 0,238394 0,032831
72 1664554031 10,661149 0,200000 10,661149 10,661149 22,732021
69 1664554031 10,661235 0,200000 10,661235 10,661235 22,732387
57 1664554031 5,245516 0,400000 5,230201 5,260831 11,006270
37 1664554032 0,260228 0,200000 0,260228 0,260228 0,013544
69 1664554032 10,661235 0,200000 10,661235 10,661235 22,732387
28 1664554032 0,201220 0,800000 0,179872 0,238394 0,032831
57 1664554032 5,245516 0,400000 5,230201 5,260831 11,006270
75 1664554032 5,204477 0,200000 5,204477 5,204477 5,417316
61 1664554032 3,887046 0,800000 0,113367 5,175631 15,885172
72 1664554032 10,661149 0,200000 10,661149 10,661149 22,732021
61 1664554033 5,219239 0,200000 5,219239 5,219239 5,448092
37 1664554033 5,320541 0,400000 5,248249 5,392833 11,325354
78 1664554033 0,208082 0,600000 0,119651 0,371698 0,034027
34 1664554033 5,949445 0,200000 5,949445 5,949445 7,079180
75 1664554033 5,467370 0,200000 5,467370 5,467370 5,978426
28 1664554033 0,204821 0,400000 0,203317 0,206325 0,016782
84 1664554033 5,275841 0,200000 5,275841 5,275841 5,566899
72 1664554033 10,975023 0,200000 10,975023 10,975023 24,090226
69 1664554033 10,975096 0,200000 10,975096 10,975096 24,090546
61 1664554034 5,219239 0,200000 5,219239 5,219239 5,448092
37 1664554034 5,320541 0,400000 5,248249 5,392833 11,325354
78 1664554034 0,208082 0,600000 0,119651 0,371698 0,034027
34 1664554034 5,949445 0,200000 5,949445 5,949445 7,079180
75 1664554034 5,467370 0,200000 5,467370 5,467370 5,978426
28 1664554034 0,204821 0,400000 0,203317 0,206325 0,016782
84 1664554034 5,275841 0,200000 5,275841 5,275841 5,566899
72 1664554034 10,975023 0,200000 10,975023 10,975023 24,090226
69 1664554034 10,975096 0,200000 10,975096 10,975096 24,090546
61 1664554035 5,219239 0,200000 5,219239 5,219239 5,448092
37 1664554035 5,320541 0,400000 5,248249 5,392833 11,325354
78 1664554035 0,208082 0,600000 0,119651 0,371698 0,034027
34 1664554035 5,949445 0,200000 5,949445 5,949445 7,079180
75 1664554035 5,467370 0,200000 5,467370 5,467370 5,978426
28 1664554035 0,204821 0,400000 0,203317 0,206325 0,016782
84 1664554035 5,275841 0,200000 5,275841 5,275841 5,566899
72 1664554035 10,975023 0,200000 10,975023 10,975023 24,090226
69 1664554035 10,975096 0,200000 10,975096 10,975096 24,090546
61 1664554036 5,219239 0,200000 5,219239 5,219239 5,448092
37 1664554036 5,320541 0,400000 5,248249 5,392833 11,325354
78 1664554036 0,208082 0,600000 0,119651 0,371698 0,034027
34 1664554036 5,949445 0,200000 5,949445 5,949445 7,079180
75 1664554036 5,467370 0,200000 5,467370 5,467370 5,978426
28 1664554036 0,204821 0,400000 0,203317 0,206325 0,016782
84 1664554036 5,275841 0,200000 5,275841 5,275841 5,566899
72 1664554036 10,975023 0,200000 10,975023 10,975023 24,090226
69 1664554036 10,975096 0,200000 10,975096 10,975096 24,090546
37 1664554037 5,320541 0,400000 5,248249 5,392833 11,325354
61 1664554037 5,219239 0,200000 5,219239 5,219239 5,448092
69 1664554037 10,975096 0,200000 10,975096 10,975096 24,090546
84 1664554037 5,275841 0,200000 5,275841 5,275841 5,566899
28 1664554037 0,204821 0,400000 0,203317 0,206325 0,016782
72 1664554037 10,975023 0,200000 10,975023 10,975023 24,090226
75 1664554037 5,467370 0,200000 5,467370 5,467370 5,978426
78 1664554037 0,208082 0,600000 0,119651 0,371698 0,034027
34 1664554037 5,949445 0,200000 5,949445 5,949445 7,079180
54 1664554038 5,091963 0,200000 5,091963 5,091963 5,185617
90 1664554038 36,520166 0,400000 36,199639 36,840692 533,530095
37 1664554038 0,205250 0,600000 0,199577 0,216043 0,025312
81 1664554038 0,137205 0,200000 0,137205 0,137205 0,003765
93 1664554038 21,178732 0,200000 21,178732 21,178732 89,707741
78 1664554038 0,120208 0,200000 0,120208 0,120208 0,002890
34 1664554038 5,187443 0,200000 5,187443 5,187443 5,381914
75 1664554038 5,177784 0,600000 5,161746 5,192275 16,085764
28 1664554038 0,218975 0,800000 0,185658 0,234167 0,038671
69 1664554038 31,406481 0,600000 21,178849 36,840841 623,242661
57 1664554038 5,218531 0,400000 5,210639 5,226423 10,893251
54 1664554039 5,091963 0,200000 5,091963 5,091963 5,185617
90 1664554039 36,520166 0,400000 36,199639 36,840692 533,530095
37 1664554039 0,205250 0,600000 0,199577 0,216043 0,025312
81 1664554039 0,137205 0,200000 0,137205 0,137205 0,003765
93 1664554039 21,178732 0,200000 21,178732 21,178732 89,707741
78 1664554039 0,120208 0,200000 0,120208 0,120208 0,002890
34 1664554039 5,187443 0,200000 5,187443 5,187443 5,381914
75 1664554039 5,177784 0,600000 5,161746 5,192275 16,085764
28 1664554039 0,218975 0,800000 0,185658 0,234167 0,038671
69 1664554039 31,406481 0,600000 21,178849 36,840841 623,242661
57 1664554039 5,218531 0,400000 5,210639 5,226423 10,893251
54 1664554040 5,091963 0,200000 5,091963 5,091963 5,185617
90 1664554040 36,520166 0,400000 36,199639 36,840692 533,530095
37 1664554040 0,205250 0,600000 0,199577 0,216043 0,025312
81 1664554040 0,137205 0,200000 0,137205 0,137205 0,003765
93 1664554040 21,178732 0,200000 21,178732 21,178732 89,707741
78 1664554040 0,120208 0,200000 0,120208 0,120208 0,002890
34 1664554040 5,187443 0,200000 5,187443 5,187443 5,381914
75 1664554040 5,177784 0,600000 5,161746 5,192275 16,085764
28 1664554040 0,218975 0,800000 0,185658 0,234167 0,038671
69 1664554040 31,406481 0,600000 21,178849 36,840841 623,242661
57 1664554040 5,218531 0,400000 5,210639 5,226423 10,893251
54 1664554041 5,091963 0,200000 5,091963 5,091963 5,185617
90 1664554041 36,520166 0,400000 36,199639 36,840692 533,530095
37 1664554041 0,205250 0,600000 0,199577 0,216043 0,025312
81 1664554041 0,137205 0,200000 0,137205 0,137205 0,003765
93 1664554041 21,178732 0,200000 21,178732 21,178732 89,707741
78 1664554041 0,120208 0,200000 0,120208 0,120208 0,002890
34 1664554041 5,187443 0,200000 5,187443 5,187443 5,381914
75 1664554041 5,177784 0,600000 5,161746 5,192275 16,085764
28 1664554041 0,218975 0,800000 0,185658 0,234167 0,038671
69 1664554041 31,406481 0,600000 21,178849 36,840841 623,242661
57 1664554041 5,218531 0,400000 5,210639 5,226423 10,893251
37 1664554042 0,205250 0,600000 0,199577 0,216043 0,025312
69 1664554042 31,406481 0,600000 21,178849 36,840841 623,242661
57 1664554042 5,218531 0,400000 5,210639 5,226423 10,893251
75 1664554042 5,177784 0,600000 5,161746 5,192275 16,085764
78 1664554042 0,120208 0,200000 0,120208 0,120208 0,002890
54 1664554042 5,091963 0,200000 5,091963 5,091963 5,185617
90 1664554042 36,520166 0,400000 36,199639 36,840692 533,530095
81 1664554042 0,137205 0,200000 0,137205 0,137205 0,003765
93 1664554042 21,178732 0,200000 21,178732 21,178732 89,707741
34 1664554042 5,187443 0,200000 5,187443 5,187443 5,381914
28 1664554042 0,218975 0,800000 0,185658 0,234167 0,038671
54 1664554043 5,135896 0,200000 5,135896 5,135896 5,275485
61 1664554043 5,114781 0,400000 5,113546 5,116016 10,464395
37 1664554043 1,901629 0,600000 0,195540 5,195296 5,425594
81 1664554043 0,102980 0,200000 0,102980 0,102980 0,002121
87 1664554043 31,710438 0,200000 31,710438 31,710438 201,110373
34 1664554043 5,131217 0,200000 5,131217 5,131217 5,265877
75 1664554043 5,210981 0,400000 5,194550 5,227411 10,861836
28 1664554043 0,200513 0,800000 0,157645 0,229770 0,032740
84 1664554043 5,270816 0,400000 5,264486 5,277147 11,112618
64 1664554043 5,267451 0,200000 5,267451 5,267451 5,549209
96 1664554043 0,185106 0,200000 0,185106 0,185106 0,006853
72 1664554043 10,645042 0,400000 10,637949 10,652135 45,326788
69 1664554043 17,666921 0,600000 10,638015 31,710539 246,439040
54 1664554044 5,135896 0,200000 5,135896 5,135896 5,275485
61 1664554044 5,114781 0,400000 5,113546 5,116016 10,464395
37 1664554044 1,901629 0,600000 0,195540 5,195296 5,425594
81 1664554044 0,102980 0,200000 0,102980 0,102980 0,002121
87 1664554044 31,710438 0,200000 31,710438 31,710438 201,110373
34 1664554044 5,131217 0,200000 5,131217 5,131217 5,265877
75 1664554044 5,210981 0,400000 5,194550 5,227411 10,861836
28 1664554044 0,200513 0,800000 0,157645 0,229770 0,032740
84 1664554044 5,270816 0,400000 5,264486 5,277147 11,112618
64 1664554044 5,267451 0,200000 5,267451 5,267451 5,549209
96 1664554044 0,185106 0,200000 0,185106 0,185106 0,006853
72 1664554044 10,645042 0,400000 10,637949 10,652135 45,326788
69 1664554044 17,666921 0,600000 10,638015 31,710539 246,439040
54 1664554045 5,135896 0,200000 5,135896 5,135896 5,275485
61 1664554045 5,114781 0,400000 5,113546 5,116016 10,464395
37 1664554045 1,901629 0,600000 0,195540 5,195296 5,425594
81 1664554045 0,102980 0,200000 0,102980 0,102980 0,002121
87 1664554045 31,710438 0,200000 31,710438 31,710438 201,110373
34 1664554045 5,131217 0,200000 5,131217 5,131217 5,265877
75 1664554045 5,210981 0,400000 5,194550 5,227411 10,861836
28 1664554045 0,200513 0,800000 0,157645 0,229770 0,032740
84 1664554045 5,270816 0,400000 5,264486 5,277147 11,112618
64 1664554045 5,267451 0,200000 5,267451 5,267451 5,549209
96 1664554045 0,185106 0,200000 0,185106 0,185106 0,006853
72 1664554045 10,645042 0,400000 10,637949 10,652135 45,326788
69 1664554045 17,666921 0,600000 10,638015 31,710539 246,439040
54 1664554046 5,135896 0,200000 5,135896 5,135896 5,275485
61 1664554046 5,114781 0,400000 5,113546 5,116016 10,464395
37 1664554046 1,901629 0,600000 0,195540 5,195296 5,425594
81 1664554046 0,102980 0,200000 0,102980 0,102980 0,002121
87 1664554046 31,710438 0,200000 31,710438 31,710438 201,110373
34 1664554046 5,131217 0,200000 5,131217 5,131217 5,265877
75 1664554046 5,210981 0,400000 5,194550 5,227411 10,861836
28 1664554046 0,200513 0,800000 0,157645 0,229770 0,032740
84 1664554046 5,270816 0,400000 5,264486 5,277147 11,112618
64 1664554046 5,267451 0,200000 5,267451 5,267451 5,549209
96 1664554046 0,185106 0,200000 0,185106 0,185106 0,006853
72 1664554046 10,645042 0,400000 10,637949 10,652135 45,326788
69 1664554046 17,666921 0,600000 10,638015 31,710539 246,439040
61 1664554047 5,114781 0,400000 5,113546 5,116016 10,464395
69 1664554047 17,666921 0,600000 10,638015 31,710539 246,439040
81 1664554047 0,102980 0,200000 0,102980 0,102980 0,002121
28 1664554047 0,200513 0,800000 0,157645 0,229770 0,032740
72 1664554047 10,645042 0,400000 10,637949 10,652135 45,326788
75 1664554047 5,210981 0,400000 5,194550 5,227411 10,861836
54 1664554047 5,135896 0,200000 5,135896 5,135896 5,275485
37 1664554047 1,901629 0,600000 0,195540 5,195296 5,425594
87 1664554047 31,710438 0,200000 31,710438 31,710438 201,110373
34 1664554047 5,131217 0,200000 5,131217 5,131217 5,265877
84 1664554047 5,270816 0,400000 5,264486 5,277147 11,112618
64 1664554047 5,267451 0,200000 5,267451 5,267451 5,549209
96 1664554047 0,185106 0,200000 0,185106 0,185106 0,006853
99 1664554048 11,070445 0,200000 11,070445 11,070445 24,510950
54 1664554048 5,109154 0,200000 5,109154 5,109154 5,220691
37 1664554048 2,725665 0,400000 0,244424 5,206907 5,434324
78 1664554048 0,107139 0,400000 0,103495 0,110783 0,004597
87 1664554048 31,818983 0,200000 31,818983 31,818983 202,489531
34 1664554048 5,115228 0,200000 5,115228 5,115228 5,233112
75 1664554048 5,159518 0,400000 5,158691 5,160346 10,648253
84 1664554048 5,362724 0,400000 5,229797 5,495651 11,510591
64 1664554048 5,217955 0,200000 5,217955 5,217955 5,445411
96 1664554048 0,194190 0,200000 0,194190 0,194190 0,007542
72 1664554048 10,599571 0,200000 10,599571 10,599571 22,470179
69 1664554048 17,829771 0,600000 10,599683 31,819067 249,472737
57 1664554048 5,301334 0,400000 5,188896 5,413772 11,246714
99 1664554049 11,070445 0,200000 11,070445 11,070445 24,510950
54 1664554049 5,109154 0,200000 5,109154 5,109154 5,220691
37 1664554049 2,725665 0,400000 0,244424 5,206907 5,434324
78 1664554049 0,107139 0,400000 0,103495 0,110783 0,004597
87 1664554049 31,818983 0,200000 31,818983 31,818983 202,489531
34 1664554049 5,115228 0,200000 5,115228 5,115228 5,233112
75 1664554049 5,159518 0,400000 5,158691 5,160346 10,648253
84 1664554049 5,362724 0,400000 5,229797 5,495651 11,510591
64 1664554049 5,217955 0,200000 5,217955 5,217955 5,445411
96 1664554049 0,194190 0,200000 0,194190 0,194190 0,007542
72 1664554049 10,599571 0,200000 10,599571 10,599571 22,470179
69 1664554049 17,829771 0,600000 10,599683 31,819067 249,472737
57 1664554049 5,301334 0,400000 5,188896 5,413772 11,246714
99 1664554050 11,070445 0,200000 11,070445 11,070445 24,510950
54 1664554050 5,109154 0,200000 5,109154 5,109154 5,220691
37 1664554050 2,725665 0,400000 0,244424 5,206907 5,434324
78 1664554050 0,107139 0,400000 0,103495 0,110783 0,004597
87 1664554050 31,818983 0,200000 31,818983 31,818983 202,489531
34 1664554050 5,115228 0,200000 5,115228 5,115228 5,233112
75 1664554050 5,159518 0,400000 5,158691 5,160346 10,648253
84 1664554050 5,362724 0,400000 5,229797 5,495651 11,510591
64 1664554050 5,217955 0,200000 5,217955 5,217955 5,445411
96 1664554050 0,194190 0,200000 0,194190 0,194190 0,007542
72 1664554050 10,599571 0,200000 10,599571 10,599571 22,470179
69 1664554050 17,829771 0,600000 10,599683 31,819067 249,472737
57 1664554050 5,301334 0,400000 5,188896 5,413772 11,246714
99 1664554051 11,070445 0,200000 11,070445 11,070445 24,510950
54 1664554051 5,109154 0,200000 5,109154 5,109154 5,220691
37 1664554051 2,725665 0,400000 0,244424 5,206907 5,434324
78 1664554051 0,107139 0,400000 0,103495 0,110783 0,004597
87 1664554051 31,818983 0,200000 31,818983 31,818983 202,489531
34 1664554051 5,115228 0,200000 5,115228 5,115228 5,233112
75 1664554051 5,159518 0,400000 5,158691 5,160346 10,648253
84 1664554051 5,362724 0,400000 5,229797 5,495651 11,510591
64 1664554051 5,217955 0,200000 5,217955 5,217955 5,445411
96 1664554051 0,194190 0,200000 0,194190 0,194190 0,007542
72 1664554051 10,599571 0,200000 10,599571 10,599571 22,470179
69 1664554051 17,829771 0,600000 10,599683 31,819067 249,472737
57 1664554051 5,301334 0,400000 5,188896 5,413772 11,246714
34 1664554052 5,115228 0,200000 5,115228 5,115228 5,233112
37 1664554052 2,725665 0,400000 0,244424 5,206907 5,434324
69 1664554052 17,829771 0,600000 10,599683 31,819067 249,472737
84 1664554052 5,362724 0,400000 5,229797 5,495651 11,510591
87 1664554052 31,818983 0,200000 31,818983 31,818983 202,489531
78 1664554052 0,107139 0,400000 0,103495 0,110783 0,004597
99 1664554052 11,070445 0,200000 11,070445 11,070445 24,510950
54 1664554052 5,109154 0,200000 5,109154 5,109154 5,220691
75 1664554052 5,159518 0,400000 5,158691 5,160346 10,648253
