offline_datapoint_12 1664554463 0,000
offline_datapoint_4 1664554466 31,088
offline_datapoint_10 1664554468 222364,000
offline_datapoint_0 1664554468 1749,000
offline_datapoint_6 1664554466 0,000
offline_datapoint_2 1664554466 65,102
offline_datapoint_5 1664554466 435,374
offline_datapoint_11 1664554466 1729,160
offline_datapoint_8 1664554466 11,963
offline_datapoint_7 1664554466 0,766
offline_datapoint_13 1664554466 98,917
offline_datapoint_9 1664554466 0,008
offline_datapoint_3 1664554466 0,008
offline_datapoint_1 1664554466 0,000
offline_datapoint_12 1664554466 0,000
offline_datapoint_4 1664554469 31,088
offline_datapoint_10 1664554471 222364,000
offline_datapoint_0 1664554471 1743,000
offline_datapoint_6 1664554469 0,000
offline_datapoint_2 1664554469 65,623
offline_datapoint_5 1664554469 431,591
offline_datapoint_11 1664554469 2099,299
offline_datapoint_8 1664554469 11,963
offline_datapoint_7 1664554469 0,045
offline_datapoint_13 1664554469 97,968
offline_datapoint_9 1664554469 0,000
offline_datapoint_3 1664554469 0,000
offline_datapoint_1 1664554469 0,000
offline_datapoint_12 1664554469 0,000
offline_datapoint_4 1664554472 31,088
offline_datapoint_10 1664554474 222364,000
offline_datapoint_0 1664554474 1747,000
offline_datapoint_6 1664554472 0,000
offline_datapoint_2 1664554472 66,404
offline_datapoint_5 1664554472 469,800
offline_datapoint_11 1664554472 1919,213
offline_datapoint_8 1664554472 11,963
offline_datapoint_7 1664554472 0,234
offline_datapoint_13 1664554472 98,431
offline_datapoint_9 1664554472 0,002
offline_datapoint_3 1664554472 0,002
offline_datapoint_1 1664554472 0,000
offline_datapoint_12 1664554472 0,000
offline_datapoint_4 1664554475 31,088
offline_datapoint_10 1664554477 222364,000
offline_datapoint_0 1664554477 1744,000
offline_datapoint_6 1664554475 0,000
offline_datapoint_2 1664554475 62,888
offline_datapoint_5 1664554475 437,709
offline_datapoint_11 1664554475 1880,515
offline_datapoint_8 1664554475 11,963
offline_datapoint_7 1664554475 0,082
offline_datapoint_13 1664554475 98,715
offline_datapoint_9 1664554475 0,001
offline_datapoint_3 1664554475 0,001
offline_datapoint_1 1664554475 0,000
offline_datapoint_12 1664554475 0,000
offline_datapoint_4 1664554478 31,088
offline_datapoint_10 1664554480 222364,000
offline_datapoint_0 1664554480 1735,000
offline_datapoint_6 1664554478 101,000
offline_datapoint_2 1664554478 82,811
offline_datapoint_5 1664554478 488,669
offline_datapoint_11 1664554478 1909,009
offline_datapoint_8 1664554478 11,962
offline_datapoint_7 1664554478 4,657
offline_datapoint_13 1664554478 95,350
offline_datapoint_9 1664554478 0,001
offline_datapoint_3 1664554478 0,001
offline_datapoint_1 1664554478 0,046
offline_datapoint_12 1664554478 0,046
offline_datapoint_4 1664554481 31,088
offline_datapoint_10 1664554483 222364,000
offline_datapoint_0 1664554483 1746,000
offline_datapoint_6 1664554481 2,667
offline_datapoint_2 1664554481 79,816
offline_datapoint_5 1664554481 437,060
offline_datapoint_11 1664554481 1702,233
offline_datapoint_8 1664554481 11,962
offline_datapoint_7 1664554481 0,065
offline_datapoint_13 1664554481 99,506
offline_datapoint_9 1664554481 0,001
offline_datapoint_3 1664554481 0,001
offline_datapoint_1 1664554481 0,000
offline_datapoint_12 1664554481 0,000
offline_datapoint_4 1664554484 31,088
offline_datapoint_10 1664554486 222364,000
offline_datapoint_0 1664554486 1740,000
offline_datapoint_6 1664554484 0,000
offline_datapoint_2 1664554484 67,446
offline_datapoint_5 1664554484 441,691
offline_datapoint_11 1664554484 2091,781
offline_datapoint_8 1664554484 11,962
offline_datapoint_7 1664554484 0,053
offline_datapoint_13 1664554484 99,948
offline_datapoint_9 1664554484 0,001
offline_datapoint_3 1664554484 0,001
offline_datapoint_1 1664554484 0,000
offline_datapoint_12 1664554484 0,000
offline_datapoint_4 1664554487 31,088
offline_datapoint_10 1664554489 222364,000
offline_datapoint_0 1664554489 1737,000
offline_datapoint_6 1664554487 0,000
offline_datapoint_2 1664554487 61,716
offline_datapoint_5 1664554487 441,692
offline_datapoint_11 1664554487 1798,771
offline_datapoint_8 1664554487 11,962
offline_datapoint_7 1664554487 0,660
offline_datapoint_13 1664554487 96,542
offline_datapoint_9 1664554487 0,007
offline_datapoint_3 1664554487 0,007
offline_datapoint_1 1664554487 0,000
offline_datapoint_12 1664554487 0,000
offline_datapoint_4 1664554490 31,088
offline_datapoint_10 1664554492 222364,000
offline_datapoint_0 1664554492 1744,000
offline_datapoint_6 1664554490 0,000
offline_datapoint_2 1664554490 65,493
offline_datapoint_5 1664554490 463,347
offline_datapoint_11 1664554490 1896,723
offline_datapoint_8 1664554490 11,962
offline_datapoint_7 1664554490 0,168
offline_datapoint_13 1664554490 98,232
offline_datapoint_9 1664554490 0,002
offline_datapoint_3 1664554490 0,002
offline_datapoint_1 1664554490 0,000
offline_datapoint_12 1664554490 0,000
offline_datapoint_4 1664554493 31,088
offline_datapoint_10 1664554495 222364,000
offline_datapoint_0 1664554495 1735,000
offline_datapoint_6 1664554493 0,000
offline_datapoint_2 1664554493 67,706
offline_datapoint_5 1664554493 440,709
offline_datapoint_11 1664554493 2056,529
offline_datapoint_8 1664554493 11,962
offline_datapoint_7 1664554493 0,062
offline_datapoint_13 1664554493 99,182
offline_datapoint_9 1664554493 0,001
offline_datapoint_3 1664554493 0,001
offline_datapoint_1 1664554493 0,000
offline_datapoint_12 1664554493 0,000
offline_datapoint_4 1664554496 31,088
offline_datapoint_10 1664554498 222364,000
offline_datapoint_0 1664554498 1748,000
offline_datapoint_6 1664554496 0,000
offline_datapoint_2 1664554496 64,320
offline_datapoint_5 1664554496 432,368
offline_datapoint_11 1664554496 2026,827
offline_datapoint_8 1664554496 11,962
offline_datapoint_7 1664554496 0,064
offline_datapoint_13 1664554496 98,792
offline_datapoint_9 1664554496 0,001
offline_datapoint_3 1664554496 0,001
offline_datapoint_1 1664554496 0,000
offline_datapoint_12 1664554496 0,000
offline_datapoint_4 1664554499 31,088
offline_datapoint_10 1664554501 222364,000
offline_datapoint_0 1664554501 1717,000
offline_datapoint_6 1664554499 0,000
offline_datapoint_2 1664554499 76,821
offline_datapoint_5 1664554499 451,701
offline_datapoint_11 1664554499 2296,508
offline_datapoint_8 1664554499 11,962
offline_datapoint_7 1664554499 0,719
offline_datapoint_13 1664554499 99,280
offline_datapoint_9 1664554499 0,007
offline_datapoint_3 1664554499 0,007
offline_datapoint_1 1664554499 0,000
offline_datapoint_12 1664554499 0,000
offline_datapoint_4 1664554502 31,088
offline_datapoint_10 1664554504 222364,000
offline_datapoint_0 1664554504 1706,000
offline_datapoint_6 1664554502 0,000
offline_datapoint_2 1664554502 100,000
offline_datapoint_5 1664554502 446,704
offline_datapoint_11 1664554502 1816,817
offline_datapoint_8 1664554502 11,962
offline_datapoint_7 1664554502 1,062
offline_datapoint_13 1664554502 97,127
offline_datapoint_9 1664554502 0,001
offline_datapoint_3 1664554502 0,001
offline_datapoint_1 1664554502 0,009
offline_datapoint_12 1664554502 0,009
offline_datapoint_4 1664554505 31,088
offline_datapoint_10 1664554507 222364,000
offline_datapoint_0 1664554507 1688,000
offline_datapoint_6 1664554505 0,000
offline_datapoint_2 1664554505 100,000
offline_datapoint_5 1664554505 484,696
offline_datapoint_11 1664554505 2358,474
offline_datapoint_8 1664554505 11,962
offline_datapoint_7 1664554505 0,292
offline_datapoint_13 1664554505 96,485
offline_datapoint_9 1664554505 0,003
offline_datapoint_3 1664554505 0,003
offline_datapoint_1 1664554505 0,000
offline_datapoint_12 1664554505 0,000
offline_datapoint_4 1664554508 31,088
offline_datapoint_10 1664554510 222364,000
offline_datapoint_0 1664554510 1665,000
offline_datapoint_6 1664554508 0,000
offline_datapoint_2 1664554508 100,000
offline_datapoint_5 1664554508 448,369
offline_datapoint_11 1664554508 1930,485
offline_datapoint_8 1664554508 11,962
offline_datapoint_7 1664554508 0,049
offline_datapoint_13 1664554508 99,950
offline_datapoint_9 1664554508 0,000
offline_datapoint_3 1664554508 0,000
offline_datapoint_1 1664554508 0,000
offline_datapoint_12 1664554508 0,000
offline_datapoint_4 1664554511 31,088
offline_datapoint_10 1664554513 222364,000
offline_datapoint_0 1664554513 1654,000
offline_datapoint_6 1664554511 0,667
offline_datapoint_2 1664554511 100,000
offline_datapoint_5 1664554511 447,364
offline_datapoint_11 1664554511 2355,162
offline_datapoint_8 1664554511 11,962
offline_datapoint_7 1664554511 1,903
offline_datapoint_13 1664554511 98,336
offline_datapoint_9 1664554511 0,007
offline_datapoint_3 1664554511 0,007
offline_datapoint_1 1664554511 0,012
offline_datapoint_12 1664554511 0,012
offline_datapoint_4 1664554514 31,088
offline_datapoint_10 1664554516 222364,000
offline_datapoint_0 1664554516 1733,000
offline_datapoint_6 1664554514 0,000
offline_datapoint_2 1664554514 88,801
offline_datapoint_5 1664554514 443,701
offline_datapoint_11 1664554514 1993,154
offline_datapoint_8 1664554514 11,962
offline_datapoint_7 1664554514 0,061
offline_datapoint_13 1664554514 99,937
offline_datapoint_9 1664554514 0,001
offline_datapoint_3 1664554514 0,001
offline_datapoint_1 1664554514 0,000
offline_datapoint_12 1664554514 0,000
offline_datapoint_4 1664554517 31,088
offline_datapoint_10 1664554519 222364,000
offline_datapoint_0 1664554519 1742,000
offline_datapoint_6 1664554517 0,000
offline_datapoint_2 1664554517 69,008
offline_datapoint_5 1664554517 451,690
offline_datapoint_11 1664554517 2013,105
offline_datapoint_8 1664554517 11,962
offline_datapoint_7 1664554517 0,803
offline_datapoint_13 1664554517 97,130
offline_datapoint_9 1664554517 0,008
offline_datapoint_3 1664554517 0,008
offline_datapoint_1 1664554517 0,000
offline_datapoint_12 1664554517 0,000
offline_datapoint_4 1664554520 31,088
offline_datapoint_10 1664554522 222364,000
offline_datapoint_0 1664554522 1694,000
offline_datapoint_6 1664554520 5,334
offline_datapoint_2 1664554520 87,760
offline_datapoint_5 1664554520 488,031
offline_datapoint_11 1664554520 3201,204
offline_datapoint_8 1664554520 11,960
offline_datapoint_7 1664554520 1,818
offline_datapoint_13 1664554520 94,088
offline_datapoint_9 1664554520 0,013
offline_datapoint_3 1664554520 0,013
offline_datapoint_1 1664554520 0,005
offline_datapoint_12 1664554520 0,005
offline_datapoint_4 1664554523 31,088
offline_datapoint_10 1664554525 222364,000
offline_datapoint_0 1664554525 1701,000
offline_datapoint_6 1664554523 1,000
offline_datapoint_2 1664554523 85,285
offline_datapoint_5 1664554523 549,045
offline_datapoint_11 1664554523 3078,921
offline_datapoint_8 1664554523 11,951
offline_datapoint_7 1664554523 5,545
offline_datapoint_13 1664554523 79,819
offline_datapoint_9 1664554523 0,050
offline_datapoint_3 1664554523 0,050
offline_datapoint_1 1664554523 0,005
offline_datapoint_12 1664554523 0,005
offline_datapoint_4 1664554526 31,088
offline_datapoint_10 1664554528 222364,000
offline_datapoint_0 1664554528 1710,000
offline_datapoint_6 1664554526 473,698
offline_datapoint_2 1664554526 81,379
offline_datapoint_5 1664554526 578,705
offline_datapoint_11 1664554526 3812,923
offline_datapoint_8 1664554526 11,816
offline_datapoint_7 1664554526 23,081
offline_datapoint_13 1664554526 82,711
offline_datapoint_9 1664554526 0,123
offline_datapoint_3 1664554526 0,123
offline_datapoint_1 1664554526 0,108
offline_datapoint_12 1664554526 0,108
offline_datapoint_4 1664554529 31,088
offline_datapoint_10 1664554531 222364,000
offline_datapoint_0 1664554531 1713,000
offline_datapoint_6 1664554529 0,000
offline_datapoint_2 1664554529 75,910
offline_datapoint_5 1664554529 474,033
offline_datapoint_11 1664554529 2622,849
offline_datapoint_8 1664554529 11,816
offline_datapoint_7 1664554529 0,199
offline_datapoint_13 1664554529 96,932
offline_datapoint_9 1664554529 0,002
offline_datapoint_3 1664554529 0,002
offline_datapoint_1 1664554529 0,000
offline_datapoint_12 1664554529 0,000
offline_datapoint_4 1664554532 31,088
offline_datapoint_10 1664554534 222364,000
offline_datapoint_0 1664554534 1705,000
offline_datapoint_6 1664554532 0,000
offline_datapoint_2 1664554532 79,816
offline_datapoint_5 1664554532 496,704
offline_datapoint_11 1664554532 2660,531
offline_datapoint_8 1664554532 11,816
offline_datapoint_7 1664554532 0,625
offline_datapoint_13 1664554532 97,141
offline_datapoint_9 1664554532 0,006
offline_datapoint_3 1664554532 0,006
offline_datapoint_1 1664554532 0,000
offline_datapoint_12 1664554532 0,000
offline_datapoint_4 1664554535 31,088
offline_datapoint_10 1664554537 222364,000
offline_datapoint_0 1664554537 1702,000
offline_datapoint_6 1664554535 0,000
offline_datapoint_2 1664554535 65,753
offline_datapoint_5 1664554535 464,161
offline_datapoint_11 1664554535 1927,516
offline_datapoint_8 1664554535 11,816
offline_datapoint_7 1664554535 0,865
offline_datapoint_13 1664554535 97,432
offline_datapoint_9 1664554535 0,009
offline_datapoint_3 1664554535 0,009
offline_datapoint_1 1664554535 0,000
offline_datapoint_12 1664554535 0,000
offline_datapoint_4 1664554538 31,088
offline_datapoint_10 1664554540 222364,000
offline_datapoint_0 1664554540 1711,000
offline_datapoint_6 1664554538 0,000
offline_datapoint_2 1664554538 68,097
offline_datapoint_5 1664554538 445,527
offline_datapoint_11 1664554538 1794,800
offline_datapoint_8 1664554538 11,816
offline_datapoint_7 1664554538 0,067
offline_datapoint_13 1664554538 99,248
offline_datapoint_9 1664554538 0,001
offline_datapoint_3 1664554538 0,001
offline_datapoint_1 1664554538 0,000
offline_datapoint_12 1664554538 0,000
offline_datapoint_4 1664554541 31,088
offline_datapoint_10 1664554543 222364,000
offline_datapoint_0 1664554543 1705,000
offline_datapoint_6 1664554541 3,000
offline_datapoint_2 1664554541 74,998
offline_datapoint_5 1664554541 530,042
offline_datapoint_11 1664554541 2838,889
offline_datapoint_8 1664554541 11,815
offline_datapoint_7 1664554541 0,589
offline_datapoint_13 1664554541 98,674
offline_datapoint_9 1664554541 0,003
offline_datapoint_3 1664554541 0,003
offline_datapoint_1 1664554541 0,003
offline_datapoint_12 1664554541 0,003
offline_datapoint_4 1664554544 31,088
offline_datapoint_10 1664554546 222364,000
offline_datapoint_0 1664554546 1713,000
offline_datapoint_6 1664554544 353,362
offline_datapoint_2 1664554544 75,128
offline_datapoint_5 1664554544 537,711
offline_datapoint_11 1664554544 2644,549
offline_datapoint_8 1664554544 11,816
offline_datapoint_7 1664554544 7,426
offline_datapoint_13 1664554544 89,267
offline_datapoint_9 1664554544 0,074
offline_datapoint_3 1664554544 0,074
offline_datapoint_1 1664554544 0,000
offline_datapoint_12 1664554544 0,000
offline_datapoint_4 1664554547 31,088
offline_datapoint_10 1664554549 222364,000
offline_datapoint_0 1664554549 1709,000
offline_datapoint_6 1664554547 0,000
offline_datapoint_2 1664554547 68,618
offline_datapoint_5 1664554547 486,326
offline_datapoint_11 1664554547 2007,305
offline_datapoint_8 1664554547 11,816
offline_datapoint_7 1664554547 0,906
offline_datapoint_13 1664554547 95,496
offline_datapoint_9 1664554547 0,009
offline_datapoint_3 1664554547 0,009
offline_datapoint_1 1664554547 0,000
offline_datapoint_12 1664554547 0,000
offline_datapoint_4 1664554550 31,088
offline_datapoint_10 1664554552 222364,000
offline_datapoint_0 1664554552 1704,000
offline_datapoint_6 1664554550 0,000
offline_datapoint_2 1664554550 69,529
offline_datapoint_5 1664554550 449,719
offline_datapoint_11 1664554550 2224,594
offline_datapoint_8 1664554550 11,816
offline_datapoint_7 1664554550 0,081
offline_datapoint_13 1664554550 99,916
offline_datapoint_9 1664554550 0,001
offline_datapoint_3 1664554550 0,001
offline_datapoint_1 1664554550 0,000
offline_datapoint_12 1664554550 0,000
offline_datapoint_4 1664554553 31,088
offline_datapoint_10 1664554555 222364,000
offline_datapoint_0 1664554555 1704,000
offline_datapoint_6 1664554553 0,000
offline_datapoint_2 1664554553 63,539
offline_datapoint_5 1664554553 425,380
offline_datapoint_11 1664554553 1947,882
offline_datapoint_8 1664554553 11,816
offline_datapoint_7 1664554553 0,056
offline_datapoint_13 1664554553 98,736
offline_datapoint_9 1664554553 0,001
offline_datapoint_3 1664554553 0,001
offline_datapoint_1 1664554553 0,000
offline_datapoint_12 1664554553 0,000
offline_datapoint_4 1664554556 31,088
offline_datapoint_10 1664554558 222364,000
offline_datapoint_0 1664554558 1711,000
offline_datapoint_6 1664554556 0,000
offline_datapoint_2 1664554556 69,139
offline_datapoint_5 1664554556 450,324
offline_datapoint_11 1664554556 2110,957
offline_datapoint_8 1664554556 11,816
offline_datapoint_7 1664554556 0,108
offline_datapoint_13 1664554556 98,242
offline_datapoint_9 1664554556 0,001
offline_datapoint_3 1664554556 0,001
offline_datapoint_1 1664554556 0,000
offline_datapoint_12 1664554556 0,000
offline_datapoint_4 1664554559 31,088
offline_datapoint_10 1664554561 222364,000
offline_datapoint_0 1664554561 1696,000
offline_datapoint_6 1664554559 0,667
offline_datapoint_2 1664554559 68,748
offline_datapoint_5 1664554559 434,397
offline_datapoint_11 1664554559 2093,305
offline_datapoint_8 1664554559 11,814
offline_datapoint_7 1664554559 2,326
offline_datapoint_13 1664554559 97,666
offline_datapoint_9 1664554559 0,000
offline_datapoint_3 1664554559 0,000
offline_datapoint_1 1664554559 0,023
offline_datapoint_12 1664554559 0,023
offline_datapoint_4 1664554562 31,088
offline_datapoint_10 1664554564 222364,000
offline_datapoint_0 1664554564 1683,000
offline_datapoint_6 1664554562 0,000
offline_datapoint_2 1664554562 86,197
offline_datapoint_5 1664554562 451,370
offline_datapoint_11 1664554562 1849,818
offline_datapoint_8 1664554562 11,814
offline_datapoint_7 1664554562 0,169
offline_datapoint_13 1664554562 99,471
offline_datapoint_9 1664554562 0,002
offline_datapoint_3 1664554562 0,002
offline_datapoint_1 1664554562 0,000
offline_datapoint_12 1664554562 0,000
offline_datapoint_4 1664554565 31,088
offline_datapoint_10 1664554567 222364,000
offline_datapoint_0 1664554567 1677,000
offline_datapoint_6 1664554565 0,000
offline_datapoint_2 1664554565 88,541
offline_datapoint_5 1664554565 590,982
offline_datapoint_11 1664554565 2625,253
offline_datapoint_8 1664554565 11,814
offline_datapoint_7 1664554565 5,113
offline_datapoint_13 1664554565 92,988
offline_datapoint_9 1664554565 0,021
offline_datapoint_3 1664554565 0,021
offline_datapoint_1 1664554565 0,031
offline_datapoint_12 1664554565 0,031
offline_datapoint_4 1664554568 31,088
offline_datapoint_10 1664554570 222364,000
offline_datapoint_0 1664554570 1665,000
offline_datapoint_6 1664554568 0,000
offline_datapoint_2 1664554568 84,634
offline_datapoint_5 1664554568 430,067
offline_datapoint_11 1664554568 2144,335
offline_datapoint_8 1664554568 11,814
offline_datapoint_7 1664554568 0,054
offline_datapoint_13 1664554568 97,797
offline_datapoint_9 1664554568 0,001
offline_datapoint_3 1664554568 0,001
offline_datapoint_1 1664554568 0,000
offline_datapoint_12 1664554568 0,000
offline_datapoint_4 1664554571 31,088
offline_datapoint_10 1664554573 222364,000
offline_datapoint_0 1664554573 1718,000
offline_datapoint_6 1664554571 0,333
offline_datapoint_2 1664554571 87,239
offline_datapoint_5 1664554571 464,714
offline_datapoint_11 1664554571 2399,579
offline_datapoint_8 1664554571 11,814
offline_datapoint_7 1664554571 0,095
offline_datapoint_13 1664554571 98,465
offline_datapoint_9 1664554571 0,001
offline_datapoint_3 1664554571 0,001
offline_datapoint_1 1664554571 0,000
offline_datapoint_12 1664554571 0,000
offline_datapoint_4 1664554574 31,088
offline_datapoint_10 1664554576 222364,000
offline_datapoint_0 1664554576 1709,000
offline_datapoint_6 1664554574 0,000
offline_datapoint_2 1664554574 65,102
offline_datapoint_5 1664554574 448,035
offline_datapoint_11 1664554574 1792,805
offline_datapoint_8 1664554574 11,814
offline_datapoint_7 1664554574 0,071
offline_datapoint_13 1664554574 99,928
offline_datapoint_9 1664554574 0,001
offline_datapoint_3 1664554574 0,001
offline_datapoint_1 1664554574 0,000
offline_datapoint_12 1664554574 0,000
offline_datapoint_4 1664554577 31,088
offline_datapoint_10 1664554579 222364,000
offline_datapoint_0 1664554579 1711,000
offline_datapoint_6 1664554577 0,000
offline_datapoint_2 1664554577 67,706
offline_datapoint_5 1664554577 463,648
offline_datapoint_11 1664554577 1981,589
offline_datapoint_8 1664554577 11,814
offline_datapoint_7 1664554577 0,136
offline_datapoint_13 1664554577 98,155
offline_datapoint_9 1664554577 0,001
offline_datapoint_3 1664554577 0,001
offline_datapoint_1 1664554577 0,000
offline_datapoint_12 1664554577 0,000
offline_datapoint_4 1664554580 31,088
offline_datapoint_10 1664554582 222364,000
offline_datapoint_0 1664554582 1717,000
offline_datapoint_6 1664554580 0,333
offline_datapoint_2 1664554580 69,399
offline_datapoint_5 1664554580 472,359
offline_datapoint_11 1664554580 2044,111
offline_datapoint_8 1664554580 11,814
offline_datapoint_7 1664554580 0,588
offline_datapoint_13 1664554580 98,248
offline_datapoint_9 1664554580 0,003
offline_datapoint_3 1664554580 0,003
offline_datapoint_1 1664554580 0,003
offline_datapoint_12 1664554580 0,003
offline_datapoint_4 1664554583 31,088
offline_datapoint_10 1664554585 222364,000
offline_datapoint_0 1664554585 1709,000
offline_datapoint_6 1664554583 0,000
offline_datapoint_2 1664554583 68,748
offline_datapoint_5 1664554583 459,073
offline_datapoint_11 1664554583 2213,685
offline_datapoint_8 1664554583 11,809
offline_datapoint_7 1664554583 0,208
offline_datapoint_13 1664554583 95,140
offline_datapoint_9 1664554583 0,002
offline_datapoint_3 1664554583 0,002
offline_datapoint_1 1664554583 0,000
offline_datapoint_12 1664554583 0,000
offline_datapoint_4 1664554586 31,088
offline_datapoint_10 1664554588 222364,000
offline_datapoint_0 1664554588 1722,000
offline_datapoint_6 1664554586 0,333
offline_datapoint_2 1664554586 68,357
offline_datapoint_5 1664554586 527,365
offline_datapoint_11 1664554586 2265,138
offline_datapoint_8 1664554586 11,809
offline_datapoint_7 1664554586 1,127
offline_datapoint_13 1664554586 88,029
offline_datapoint_9 1664554586 0,006
offline_datapoint_3 1664554586 0,006
offline_datapoint_1 1664554586 0,005
offline_datapoint_12 1664554586 0,005
offline_datapoint_4 1664554589 31,088
offline_datapoint_10 1664554591 222362,000
offline_datapoint_0 1664554591 1720,000
offline_datapoint_6 1664554589 0,333
offline_datapoint_2 1664554589 67,706
offline_datapoint_5 1664554589 446,361
offline_datapoint_11 1664554589 1926,786
offline_datapoint_8 1664554589 11,809
offline_datapoint_7 1664554589 1,117
offline_datapoint_13 1664554589 98,883
offline_datapoint_9 1664554589 0,000
offline_datapoint_3 1664554589 0,000
offline_datapoint_1 1664554589 0,011
offline_datapoint_12 1664554589 0,011
offline_datapoint_4 1664554592 31,087
offline_datapoint_10 1664554594 222362,000
offline_datapoint_0 1664554594 1721,000
offline_datapoint_6 1664554592 0,000
offline_datapoint_2 1664554592 68,878
offline_datapoint_5 1664554592 475,375
offline_datapoint_11 1664554592 2589,561
offline_datapoint_8 1664554592 11,809
offline_datapoint_7 1664554592 0,159
offline_datapoint_13 1664554592 98,262
offline_datapoint_9 1664554592 0,002
offline_datapoint_3 1664554592 0,002
offline_datapoint_1 1664554592 0,000
offline_datapoint_12 1664554592 0,000
offline_datapoint_4 1664554595 31,087
offline_datapoint_10 1664554597 222362,000
offline_datapoint_0 1664554597 1721,000
offline_datapoint_6 1664554595 0,000
offline_datapoint_2 1664554595 67,967
offline_datapoint_5 1664554595 454,012
offline_datapoint_11 1664554595 2175,056
offline_datapoint_8 1664554595 11,809
offline_datapoint_7 1664554595 0,712
offline_datapoint_13 1664554595 98,684
offline_datapoint_9 1664554595 0,007
offline_datapoint_3 1664554595 0,007
offline_datapoint_1 1664554595 0,000
offline_datapoint_12 1664554595 0,000
offline_datapoint_4 1664554598 31,087
offline_datapoint_10 1664554600 222362,000
offline_datapoint_0 1664554600 1720,000
offline_datapoint_6 1664554598 0,333
offline_datapoint_2 1664554598 60,805
offline_datapoint_5 1664554598 479,371
offline_datapoint_11 1664554598 2189,505
offline_datapoint_8 1664554598 11,809
offline_datapoint_7 1664554598 4,263
offline_datapoint_13 1664554598 96,648
offline_datapoint_9 1664554598 0,043
offline_datapoint_3 1664554598 0,043
offline_datapoint_1 1664554598 0,000
offline_datapoint_12 1664554598 0,000
offline_datapoint_4 1664554601 31,087
offline_datapoint_10 1664554603 222362,000
offline_datapoint_0 1664554603 1719,000
offline_datapoint_6 1664554601 0,000
offline_datapoint_2 1664554601 68,748
offline_datapoint_5 1664554601 446,038
offline_datapoint_11 1664554601 2445,209
offline_datapoint_8 1664554601 11,809
offline_datapoint_7 1664554601 0,066
offline_datapoint_13 1664554601 99,229
offline_datapoint_9 1664554601 0,001
offline_datapoint_3 1664554601 0,001
offline_datapoint_1 1664554601 0,000
offline_datapoint_12 1664554601 0,000
offline_datapoint_4 1664554604 31,087
offline_datapoint_10 1664554606 222362,000
offline_datapoint_0 1664554606 1713,000
offline_datapoint_6 1664554604 0,000
offline_datapoint_2 1664554604 63,148
offline_datapoint_5 1664554604 436,687
offline_datapoint_11 1664554604 2014,759
offline_datapoint_8 1664554604 11,809
offline_datapoint_7 1664554604 0,686
offline_datapoint_13 1664554604 99,315
offline_datapoint_9 1664554604 0,007
offline_datapoint_3 1664554604 0,007
offline_datapoint_1 1664554604 0,000
offline_datapoint_12 1664554604 0,000
offline_datapoint_4 1664554607 31,087
offline_datapoint_10 1664554609 222362,000
offline_datapoint_0 1664554609 1728,000
offline_datapoint_6 1664554607 0,000
offline_datapoint_2 1664554607 72,524
offline_datapoint_5 1664554607 466,723
offline_datapoint_11 1664554607 2222,933
offline_datapoint_8 1664554607 11,809
offline_datapoint_7 1664554607 0,115
offline_datapoint_13 1664554607 98,930
offline_datapoint_9 1664554607 0,001
offline_datapoint_3 1664554607 0,001
offline_datapoint_1 1664554607 0,000
offline_datapoint_12 1664554607 0,000
offline_datapoint_4 1664554610 31,087
offline_datapoint_10 1664554612 222362,000
offline_datapoint_0 1664554612 1722,000
offline_datapoint_6 1664554610 0,000
offline_datapoint_2 1664554610 70,441
offline_datapoint_5 1664554610 439,701
offline_datapoint_11 1664554610 1943,819
offline_datapoint_8 1664554610 11,809
offline_datapoint_7 1664554610 0,075
offline_datapoint_13 1664554610 99,637
offline_datapoint_9 1664554610 0,001
offline_datapoint_3 1664554610 0,001
offline_datapoint_1 1664554610 0,000
offline_datapoint_12 1664554610 0,000
offline_datapoint_4 1664554613 31,087
offline_datapoint_10 1664554615 222362,000
offline_datapoint_0 1664554615 1716,000
offline_datapoint_6 1664554613 0,000
offline_datapoint_2 1664554613 67,836
offline_datapoint_5 1664554613 484,346
offline_datapoint_11 1664554613 2181,058
offline_datapoint_8 1664554613 11,809
offline_datapoint_7 1664554613 0,271
offline_datapoint_13 1664554613 97,891
offline_datapoint_9 1664554613 0,003
offline_datapoint_3 1664554613 0,003
offline_datapoint_1 1664554613 0,000
offline_datapoint_12 1664554613 0,000
offline_datapoint_4 1664554616 31,087
offline_datapoint_10 1664554618 222362,000
offline_datapoint_0 1664554618 1725,000
offline_datapoint_6 1664554616 0,000
offline_datapoint_2 1664554616 65,362
offline_datapoint_5 1664554616 440,704
offline_datapoint_11 1664554616 2194,853
offline_datapoint_8 1664554616 11,809
offline_datapoint_7 1664554616 0,072
offline_datapoint_13 1664554616 98,282
offline_datapoint_9 1664554616 0,001
offline_datapoint_3 1664554616 0,001
offline_datapoint_1 1664554616 0,000
offline_datapoint_12 1664554616 0,000
offline_datapoint_4 1664554619 31,087
offline_datapoint_10 1664554621 222362,000
offline_datapoint_0 1664554621 1700,000
offline_datapoint_6 1664554619 0,000
offline_datapoint_2 1664554619 71,612
offline_datapoint_5 1664554619 432,993
offline_datapoint_11 1664554619 1820,303
offline_datapoint_8 1664554619 11,808
offline_datapoint_7 1664554619 0,048
offline_datapoint_13 1664554619 99,961
offline_datapoint_9 1664554619 0,000
offline_datapoint_3 1664554619 0,000
offline_datapoint_1 1664554619 0,000
