92 1663516562 -0,000719 2224,800000 132,600000 132,600000 -20,200000
92 1663516563 -0,000719 2224,800000 131,000000 131,000000 -20,200000
92 1663516564 0,000806 2232,200000 132,800000 132,800000 -20,200000
92 1663516565 0,000806 2232,200000 134,600000 134,600000 -20,200000
92 1663516566 0,000806 2232,200000 136,400000 136,400000 -20,200000
92 1663516567 0,000806 2232,200000 138,200000 138,200000 -20,200000
92 1663516568 0,000806 2232,200000 140,000000 140,000000 -20,200000
92 1663516569 0,000805 2237,200000 141,800000 141,800000 -20,200000
92 1663516570 0,000805 2237,200000 143,600000 143,600000 -20,200000
92 1663516571 0,000805 2237,200000 145,400000 145,400000 -20,200000
92 1663516572 0,000805 2237,200000 147,200000 147,200000 -20,200000
92 1663516573 0,000805 2237,200000 149,000000 149,000000 -20,200000
92 1663516574 -0,000714 2241,800000 147,400000 147,400000 -20,200000
92 1663516575 -0,000714 2241,800000 145,800000 145,800000 -20,200000
92 1663516576 -0,000714 2241,800000 144,200000 144,200000 -20,200000
92 1663516577 -0,000714 2241,800000 142,600000 142,600000 -20,200000
92 1663516578 -0,000714 2241,800000 141,000000 141,000000 -20,200000
92 1663516579 0,000089 2247,400000 141,200000 141,200000 -20,200000
92 1663516580 0,000089 2247,400000 141,400000 141,400000 -20,200000
92 1663516581 0,000089 2247,400000 141,600000 141,600000 -20,200000
92 1663516582 0,000089 2247,400000 141,800000 141,800000 -20,200000
92 1663516583 0,000089 2247,400000 142,000000 142,000000 -20,200000
92 1663516584 0,000799 2252,400000 143,800000 143,800000 -20,200000
92 1663516585 0,000799 2252,400000 145,600000 145,600000 -20,200000
92 1663516586 0,000799 2252,400000 147,400000 147,400000 -20,200000
92 1663516587 0,000799 2252,400000 149,200000 149,200000 -20,200000
92 1663516588 0,000799 2252,400000 151,000000 151,000000 -20,200000
92 1663516589 -0,001152 2256,800000 148,400000 148,400000 -20,200000
92 1663516590 -0,001152 2256,800000 145,800000 145,800000 -20,200000
92 1663516591 -0,001152 2256,800000 143,200000 143,200000 -20,200000
92 1663516592 -0,001152 2256,800000 140,600000 140,600000 -20,200000
92 1663516593 -0,001152 2256,800000 138,000000 138,000000 -20,200000
92 1663516594 -0,000619 2263,000000 136,600000 136,600000 -20,200000
92 1663516595 -0,000619 2263,000000 135,200000 135,200000 -20,200000
92 1663516596 -0,000619 2263,000000 133,800000 133,800000 -20,200000
92 1663516597 -0,000619 2263,000000 132,400000 132,400000 -20,200000
92 1663516598 -0,000619 2263,000000 131,000000 131,000000 -20,200000
92 1663516599 -0,000264 2269,400000 130,400000 130,400000 -20,200000
92 1663516600 -0,000264 2269,400000 129,800000 129,800000 -20,200000
92 1663516601 -0,000264 2269,400000 129,200000 129,200000 -20,200000
92 1663516602 -0,000264 2269,400000 128,600000 128,600000 -20,200000
92 1663516603 -0,000264 2269,400000 128,000000 128,000000 -20,200000
92 1663516604 0,001407 2275,000000 131,200000 131,200000 -20,200000
92 1663516605 0,001407 2275,000000 134,400000 134,400000 -20,200000
92 1663516606 0,001407 2275,000000 137,600000 137,600000 -20,200000
92 1663516607 0,001407 2275,000000 140,800000 140,800000 -20,200000
92 1663516608 0,001407 2275,000000 144,000000 144,000000 -20,200000
92 1663516609 -0,001141 2279,400000 141,400000 141,400000 -20,200000
92 1663516610 -0,001141 2279,400000 138,800000 138,800000 -20,200000
92 1663516611 -0,001141 2279,400000 136,200000 136,200000 -20,200000
92 1663516612 -0,001141 2279,400000 133,600000 133,600000 -20,200000
92 1663516613 -0,001141 2279,400000 131,000000 131,000000 -20,200000
92 1663516614 0,001313 2284,400000 134,000000 134,000000 -20,200000
92 1663516615 0,001313 2284,400000 137,000000 137,000000 -20,200000
92 1663516616 0,001313 2284,400000 140,000000 140,000000 -20,200000
92 1663516617 0,001313 2284,400000 143,000000 143,000000 -20,200000
92 1663516618 0,001313 2284,400000 146,000000 146,000000 -20,200000
92 1663516619 -0,000262 2288,600000 145,400000 145,400000 -20,200000
92 1663516620 -0,000262 2288,600000 144,800000 144,800000 -20,200000
92 1663516621 -0,000262 2288,600000 144,200000 144,200000 -20,200000
92 1663516622 -0,000262 2288,600000 143,600000 143,600000 -20,200000
92 1663516623 -0,000262 2288,600000 143,000000 143,000000 -20,200000
92 1663516624 -0,000262 2292,200000 142,400000 142,400000 -20,200000
92 1663516625 -0,000262 2292,200000 141,800000 141,800000 -20,200000
92 1663516626 -0,000262 2292,200000 141,200000 141,200000 -20,200000
92 1663516627 -0,000262 2292,200000 140,600000 140,600000 -20,200000
92 1663516628 -0,000262 2292,200000 140,000000 140,000000 -20,200000
92 1663516629 -0,000871 2295,400000 138,000000 138,000000 -20,200000
92 1663516630 -0,000871 2295,400000 136,000000 136,000000 -20,200000
92 1663516631 -0,000871 2295,400000 134,000000 134,000000 -20,200000
92 1663516632 -0,000871 2295,400000 132,000000 132,000000 -20,200000
92 1663516633 -0,000871 2295,400000 130,000000 130,000000 -20,200000
92 1663516634 0,000783 2300,200000 131,800000 131,800000 -20,200000
92 1663516635 0,000783 2300,200000 133,600000 133,600000 -20,200000
92 1663516636 0,000783 2300,200000 135,400000 135,400000 -20,200000
92 1663516637 0,000783 2300,200000 137,200000 137,200000 -20,200000
92 1663516638 0,000783 2300,200000 139,000000 139,000000 -20,200000
92 1663516639 -0,000954 2305,200000 136,800000 136,800000 -20,200000
92 1663516640 -0,000954 2305,200000 134,600000 134,600000 -20,200000
92 1663516641 -0,000954 2305,200000 132,400000 132,400000 -20,200000
92 1663516642 -0,000954 2305,200000 130,200000 130,200000 -20,200000
92 1663516643 -0,000954 2305,200000 128,000000 128,000000 -20,200000
92 1663516644 0,000606 2312,000000 129,400000 129,400000 -20,200000
92 1663516645 0,000606 2312,000000 130,800000 130,800000 -20,200000
92 1663516646 0,000606 2312,000000 132,200000 132,200000 -20,200000
92 1663516647 0,000606 2312,000000 133,600000 133,600000 -20,200000
92 1663516648 0,000606 2312,000000 135,000000 135,000000 -20,200000
92 1663516649 0,000432 2316,800000 136,000000 136,000000 -20,200000
92 1663516650 0,000432 2316,800000 137,000000 137,000000 -20,200000
92 1663516651 0,000432 2316,800000 138,000000 138,000000 -20,200000
92 1663516652 0,000432 2316,800000 139,000000 139,000000 -20,200000
92 1663516653 0,000432 2316,800000 140,000000 140,000000 -20,200000
92 1663516654 0,001034 2322,200000 142,400000 142,400000 -20,200000
92 1663516655 0,001034 2322,200000 144,800000 144,800000 -20,200000
92 1663516656 0,001034 2322,200000 147,200000 147,200000 -20,200000
92 1663516657 0,001034 2322,200000 149,600000 149,600000 -20,200000
92 1663516658 0,001034 2322,200000 152,000000 152,000000 -20,200000
92 1663516659 -0,000774 2326,400000 150,200000 150,200000 -20,200000
92 1663516660 -0,000774 2326,400000 148,400000 148,400000 -20,200000
92 1663516661 -0,000774 2326,400000 146,600000 146,600000 -20,200000
92 1663516662 -0,000774 2326,400000 144,800000 144,800000 -20,200000
92 1663516663 -0,000774 2326,400000 143,000000 143,000000 -20,200000
92 1663516664 -0,000772 2331,000000 141,200000 141,200000 -20,200000
92 1663516665 -0,000772 2331,000000 139,400000 139,400000 -20,200000
92 1663516666 -0,000772 2331,000000 137,600000 137,600000 -20,200000
92 1663516667 -0,000772 2331,000000 135,800000 135,800000 -20,200000
92 1663516668 -0,000772 2331,000000 134,000000 134,000000 -20,200000
92 1663516669 0,000514 2336,400000 135,200000 135,200000 -20,200000
92 1663516670 0,000514 2336,400000 136,400000 136,400000 -20,200000
92 1663516671 0,000514 2336,400000 137,600000 137,600000 -20,200000
92 1663516672 0,000514 2336,400000 138,800000 138,800000 -20,200000
92 1663516673 0,000514 2336,400000 140,000000 140,000000 -20,200000
92 1663516674 -0,000171 2340,400000 139,600000 139,600000 -20,200000
92 1663516675 -0,000171 2340,400000 139,200000 139,200000 -20,200000
92 1663516676 -0,000171 2340,400000 138,800000 138,800000 -20,200000
92 1663516677 -0,000171 2340,400000 138,400000 138,400000 -20,200000
92 1663516678 -0,000171 2340,400000 138,000000 138,000000 -20,200000
92 1663516679 -0,000426 2345,000000 137,000000 137,000000 -20,200000
92 1663516680 -0,000426 2345,000000 136,000000 136,000000 -20,200000
92 1663516681 -0,000426 2345,000000 135,000000 135,000000 -20,200000
92 1663516682 -0,000426 2345,000000 134,000000 134,000000 -20,200000
92 1663516683 -0,000426 2345,000000 133,000000 133,000000 -20,200000
92 1663516684 0,001021 2350,400000 135,400000 135,400000 -20,200000
92 1663516685 0,001021 2350,400000 137,800000 137,800000 -20,200000
92 1663516686 0,001021 2350,400000 140,200000 140,200000 -20,200000
92 1663516687 0,001021 2350,400000 142,600000 142,600000 -20,200000
92 1663516688 0,001021 2350,400000 145,000000 145,000000 -20,200000
92 1663516689 -0,000170 2354,200000 144,600000 144,600000 -20,200000
92 1663516690 -0,000170 2354,200000 144,200000 144,200000 -20,200000
92 1663516691 -0,000170 2354,200000 143,800000 143,800000 -20,200000
92 1663516692 -0,000170 2354,200000 143,400000 143,400000 -20,200000
92 1663516693 -0,000170 2354,200000 143,000000 143,000000 -20,200000
92 1663516694 0,000170 2358,600000 143,400000 143,400000 -20,200000
92 1663516695 0,000170 2358,600000 143,800000 143,800000 -20,200000
92 1663516696 0,000170 2358,600000 144,200000 144,200000 -20,200000
92 1663516697 0,000170 2358,600000 144,600000 144,600000 -20,200000
92 1663516698 0,000170 2358,600000 145,000000 145,000000 -20,200000
92 1663516699 -0,000761 2363,800000 143,200000 143,200000 -20,200000
92 1663516700 -0,000761 2363,800000 141,400000 141,400000 -20,200000
92 1663516701 -0,000761 2363,800000 139,600000 139,600000 -20,200000
92 1663516702 -0,000761 2363,800000 137,800000 137,800000 -20,200000
92 1663516703 -0,000761 2363,800000 136,000000 136,000000 -20,200000
92 1663516704 0,000422 2369,600000 137,000000 137,000000 -20,200000
92 1663516705 0,000422 2369,600000 138,000000 138,000000 -20,200000
92 1663516706 0,000422 2369,600000 139,000000 139,000000 -20,200000
92 1663516707 0,000422 2369,600000 140,000000 140,000000 -20,200000
92 1663516708 0,000422 2369,600000 141,000000 141,000000 -20,200000
92 1663516709 0,000168 2374,400000 141,400000 141,400000 -20,200000
92 1663516710 0,000168 2374,400000 141,800000 141,800000 -20,200000
92 1663516711 0,000168 2374,400000 142,200000 142,200000 -20,200000
92 1663516712 0,000168 2374,400000 142,600000 142,600000 -20,200000
92 1663516713 0,000168 2374,400000 143,000000 143,000000 -20,200000
92 1663516714 -0,000925 2377,800000 140,800000 140,800000 -20,200000
92 1663516715 -0,000925 2377,800000 138,600000 138,600000 -20,200000
92 1663516716 -0,000925 2377,800000 136,400000 136,400000 -20,200000
92 1663516717 -0,000925 2377,800000 134,200000 134,200000 -20,200000
92 1663516718 -0,000925 2377,800000 132,000000 132,000000 -20,200000
92 1663516719 -0,000504 2382,000000 130,800000 130,800000 -20,200000
92 1663516720 -0,000504 2382,000000 129,600000 129,600000 -20,200000
92 1663516721 -0,000504 2382,000000 128,400000 128,400000 -20,200000
92 1663516722 -0,000504 2382,000000 127,200000 127,200000 -20,200000
92 1663516723 -0,000504 2382,000000 126,000000 126,000000 -20,200000
92 1663516724 -0,000419 2386,200000 125,000000 125,000000 -20,200000
92 1663516725 -0,000419 2386,200000 124,000000 124,000000 -20,200000
92 1663516726 -0,000419 2386,200000 123,000000 123,000000 -20,200000
92 1663516727 -0,000419 2386,200000 122,000000 122,000000 -20,200000
92 1663516728 -0,000419 2386,200000 121,000000 121,000000 -20,200000
92 1663516729 0,001171 2391,200000 123,800000 123,800000 -20,200000
92 1663516730 0,001171 2391,200000 126,600000 126,600000 -20,200000
92 1663516731 0,001171 2391,200000 129,400000 129,400000 -20,200000
92 1663516732 0,001171 2391,200000 132,200000 132,200000 -20,200000
92 1663516733 0,001171 2391,200000 135,000000 135,000000 -20,200000
92 1663516734 0,001335 2396,600000 138,200000 138,200000 -20,200000
92 1663516735 0,001335 2396,600000 141,400000 141,400000 -20,200000
92 1663516736 0,001335 2396,600000 144,600000 144,600000 -20,200000
92 1663516737 0,001335 2396,600000 147,800000 147,800000 -20,200000
92 1663516738 0,001335 2396,600000 151,000000 151,000000 -20,200000
92 1663516739 0,000500 2400,800000 152,200000 152,200000 -20,200000
92 1663516740 0,000500 2400,800000 153,400000 153,400000 -20,200000
92 1663516741 0,000500 2400,800000 154,600000 154,600000 -20,200000
92 1663516742 0,000500 2400,800000 155,800000 155,800000 -20,200000
92 1663516743 0,000500 2400,800000 157,000000 157,000000 -20,200000
92 1663516744 -0,000499 2405,600000 155,800000 155,800000 -20,200000
92 1663516745 -0,000499 2405,600000 154,600000 154,600000 -20,200000
92 1663516746 -0,000499 2405,600000 153,400000 153,400000 -20,200000
92 1663516747 -0,000499 2405,600000 152,200000 152,200000 -20,200000
92 1663516748 -0,000499 2405,600000 151,000000 151,000000 -20,200000
92 1663516749 -0,001079 2410,200000 148,400000 148,400000 -20,200000
92 1663516750 -0,001079 2410,200000 145,800000 145,800000 -20,200000
92 1663516751 -0,001079 2410,200000 143,200000 143,200000 -20,200000
92 1663516752 -0,001079 2410,200000 140,600000 140,600000 -20,200000
92 1663516753 -0,001079 2410,200000 138,000000 138,000000 -20,200000
92 1663516754 -0,000166 2416,400000 137,600000 137,600000 -20,200000
92 1663516755 -0,000166 2416,400000 137,200000 137,200000 -20,200000
92 1663516756 -0,000166 2416,400000 136,800000 136,800000 -20,200000
92 1663516757 -0,000166 2416,400000 136,400000 136,400000 -20,200000
92 1663516758 -0,000166 2416,400000 136,000000 136,000000 -20,200000
92 1663516759 0,000000 2422,800000 136,000000 136,000000 -20,200000
92 1663516760 0,000000 2422,800000 136,000000 136,000000 -20,200000
92 1663516761 0,000000 2422,800000 136,000000 136,000000 -20,200000
92 1663516762 0,000000 2422,800000 136,000000 136,000000 -20,200000
92 1663516763 0,000000 2422,800000 136,000000 136,000000 -20,200000
92 1663516764 0,000082 2429,800000 136,200000 136,200000 -20,200000
92 1663516765 0,000082 2429,800000 136,400000 136,400000 -20,200000
92 1663516766 0,000082 2429,800000 136,600000 136,600000 -20,200000
92 1663516767 0,000082 2429,800000 136,800000 136,800000 -20,200000
92 1663516768 0,000082 2429,800000 137,000000 137,000000 -20,200000
92 1663516769 -0,000411 2436,000000 136,000000 136,000000 -20,200000
92 1663516770 -0,000411 2436,000000 135,000000 135,000000 -20,200000
92 1663516771 -0,000411 2436,000000 134,000000 134,000000 -20,200000
92 1663516772 -0,000411 2436,000000 133,000000 133,000000 -20,200000
92 1663516773 -0,000411 2436,000000 132,000000 132,000000 -20,200000
92 1663516774 -0,000164 2442,000000 131,600000 131,600000 -20,200000
92 1663516775 -0,000164 2442,000000 131,200000 131,200000 -20,200000
92 1663516776 -0,000164 2442,000000 130,800000 130,800000 -20,200000
92 1663516777 -0,000164 2442,000000 130,400000 130,400000 -20,200000
92 1663516778 -0,000164 2442,000000 130,000000 130,000000 -20,200000
92 1663516779 0,000490 2448,000000 131,200000 131,200000 -20,200000
92 1663516780 0,000490 2448,000000 132,400000 132,400000 -20,200000
92 1663516781 0,000490 2448,000000 133,600000 133,600000 -20,200000
92 1663516782 0,000490 2448,000000 134,800000 134,800000 -20,200000
92 1663516783 0,000490 2448,000000 136,000000 136,000000 -20,200000
92 1663516784 0,000000 2452,800000 136,000000 136,000000 -20,200000
92 1663516785 0,000000 2452,800000 136,000000 136,000000 -20,200000
92 1663516786 0,000000 2452,800000 136,000000 136,000000 -20,200000
92 1663516787 0,000000 2452,800000 136,000000 136,000000 -20,200000
92 1663516788 0,000000 2452,800000 136,000000 136,000000 -20,200000
92 1663516789 0,000488 2459,200000 137,200000 137,200000 -20,200000
92 1663516790 0,000488 2459,200000 138,400000 138,400000 -20,200000
92 1663516791 0,000488 2459,200000 139,600000 139,600000 -20,200000
92 1663516792 0,000488 2459,200000 140,800000 140,800000 -20,200000
92 1663516793 0,000488 2459,200000 142,000000 142,000000 -20,200000
92 1663516794 -0,001380 2464,600000 138,600000 138,600000 -20,200000
92 1663516795 -0,001380 2464,600000 135,200000 135,200000 -20,200000
92 1663516796 -0,001380 2464,600000 131,800000 131,800000 -20,200000
92 1663516797 -0,001380 2464,600000 128,400000 128,400000 -20,200000
92 1663516798 -0,001380 2464,600000 125,000000 125,000000 -20,200000
92 1663516799 0,000729 2469,600000 126,800000 126,800000 -20,200000
92 1663516800 0,000729 2469,600000 128,600000 128,600000 -20,200000
92 1663516801 0,000729 2469,600000 130,400000 130,400000 -20,200000
92 1663516802 0,000729 2469,600000 132,200000 132,200000 -20,200000
92 1663516803 0,000729 2469,600000 134,000000 134,000000 -20,200000
92 1663516804 -0,000485 2473,400000 132,800000 132,800000 -20,200000
92 1663516805 -0,000485 2473,400000 131,600000 131,600000 -20,200000
92 1663516806 -0,000485 2473,400000 130,400000 130,400000 -20,200000
92 1663516807 -0,000485 2473,400000 129,200000 129,200000 -20,200000
92 1663516808 -0,000485 2473,400000 128,000000 128,000000 -20,200000
92 1663516809 0,000323 2479,600000 128,800000 128,800000 -20,200000
92 1663516810 0,000323 2479,600000 129,600000 129,600000 -20,200000
92 1663516811 0,000323 2479,600000 130,400000 130,400000 -20,200000
92 1663516812 0,000323 2479,600000 131,200000 131,200000 -20,200000
92 1663516813 0,000323 2479,600000 132,000000 132,000000 -20,200000
92 1663516814 0,000080 2486,400000 132,200000 132,200000 -20,200000
92 1663516815 0,000080 2486,400000 132,400000 132,400000 -20,200000
92 1663516816 0,000080 2486,400000 132,600000 132,600000 -20,200000
92 1663516817 0,000080 2486,400000 132,800000 132,800000 -20,200000
92 1663516818 0,000080 2486,400000 133,000000 133,000000 -20,200000
92 1663516819 0,000562 2490,400000 134,400000 134,400000 -20,200000
92 1663516820 0,000562 2490,400000 135,800000 135,800000 -20,200000
92 1663516821 0,000562 2490,400000 137,200000 137,200000 -20,200000
92 1663516822 0,000562 2490,400000 138,600000 138,600000 -20,200000
92 1663516823 0,000562 2490,400000 140,000000 140,000000 -20,200000
92 1663516824 -0,000080 2494,000000 139,800000 139,800000 -20,200000
92 1663516825 -0,000080 2494,000000 139,600000 139,600000 -20,200000
92 1663516826 -0,000080 2494,000000 139,400000 139,400000 -20,200000
92 1663516827 -0,000080 2494,000000 139,200000 139,200000 -20,200000
92 1663516828 -0,000080 2494,000000 139,000000 139,000000 -20,200000
92 1663516829 0,000480 2498,800000 140,200000 140,200000 -20,200000
92 1663516830 0,000480 2498,800000 141,400000 141,400000 -20,200000
92 1663516831 0,000480 2498,800000 142,600000 142,600000 -20,200000
92 1663516832 0,000480 2498,800000 143,800000 143,800000 -20,200000
92 1663516833 0,000480 2498,800000 145,000000 145,000000 -20,200000
92 1663516834 -0,000319 2504,000000 144,200000 144,200000 -20,200000
92 1663516835 -0,000319 2504,000000 143,400000 143,400000 -20,200000
92 1663516836 -0,000319 2504,000000 142,600000 142,600000 -20,200000
92 1663516837 -0,000319 2504,000000 141,800000 141,800000 -20,200000
92 1663516838 -0,000319 2504,000000 141,000000 141,000000 -20,200000
92 1663516839 -0,000558 2510,000000 139,600000 139,600000 -20,200000
92 1663516840 -0,000558 2510,000000 138,200000 138,200000 -20,200000
92 1663516841 -0,000558 2510,000000 136,800000 136,800000 -20,200000
92 1663516842 -0,000558 2510,000000 135,400000 135,400000 -20,200000
92 1663516843 -0,000558 2510,000000 134,000000 134,000000 -20,200000
92 1663516844 0,000715 2516,200000 135,800000 135,800000 -20,200000
92 1663516845 0,000715 2516,200000 137,600000 137,600000 -20,200000
92 1663516846 0,000715 2516,200000 139,400000 139,400000 -20,200000
92 1663516847 0,000715 2516,200000 141,200000 141,200000 -20,200000
92 1663516848 0,000715 2516,200000 143,000000 143,000000 -20,200000
92 1663516849 0,000317 2520,000000 143,800000 143,800000 -20,200000
92 1663516850 0,000317 2520,000000 144,600000 144,600000 -20,200000
92 1663516851 0,000317 2520,000000 145,400000 145,400000 -20,200000
92 1663516852 0,000317 2520,000000 146,200000 146,200000 -20,200000
92 1663516853 0,000317 2520,000000 147,000000 147,000000 -20,200000
92 1663516854 -0,001267 2525,400000 143,800000 143,800000 -20,200000
92 1663516855 -0,001267 2525,400000 140,600000 140,600000 -20,200000
92 1663516856 -0,001267 2525,400000 137,400000 137,400000 -20,200000
92 1663516857 -0,001267 2525,400000 134,200000 134,200000 -20,200000
92 1663516858 -0,001267 2525,400000 131,000000 131,000000 -20,200000
92 1663516859 0,000000 2531,400000 131,000000 131,000000 -20,200000
92 1663516860 0,000000 2531,400000 131,000000 131,000000 -20,200000
92 1663516861 0,000000 2531,400000 131,000000 131,000000 -20,200000
92 1663516862 0,000000 2531,400000 131,000000 131,000000 -20,200000
92 1663516863 0,000000 2531,400000 131,000000 131,000000 -20,200000
92 1663516864 0,000158 2535,600000 131,400000 131,400000 -20,200000
92 1663516865 0,000158 2535,600000 131,800000 131,800000 -20,200000
92 1663516866 0,000158 2535,600000 132,200000 132,200000 -20,200000
92 1663516867 0,000158 2535,600000 132,600000 132,600000 -20,200000
92 1663516868 0,000158 2535,600000 133,000000 133,000000 -20,200000
92 1663516869 -0,000945 2540,200000 130,600000 130,600000 -20,200000
92 1663516870 -0,000945 2540,200000 128,200000 128,200000 -20,200000
92 1663516871 -0,000945 2540,200000 125,800000 125,800000 -20,200000
92 1663516872 -0,000945 2540,200000 123,400000 123,400000 -20,200000
92 1663516873 -0,000945 2540,200000 121,000000 121,000000 -20,200000
92 1663516874 0,001022 2545,200000 123,600000 123,600000 -20,200000
92 1663516875 0,001022 2545,200000 126,200000 126,200000 -20,200000
92 1663516876 0,001022 2545,200000 128,800000 128,800000 -20,200000
92 1663516877 0,001022 2545,200000 131,400000 131,400000 -20,200000
92 1663516878 0,001022 2545,200000 134,000000 134,000000 -20,200000
92 1663516879 0,000863 2549,400000 136,200000 136,200000 -20,200000
92 1663516880 0,000863 2549,400000 138,400000 138,400000 -20,200000
92 1663516881 0,000863 2549,400000 140,600000 140,600000 -20,200000
92 1663516882 0,000863 2549,400000 142,800000 142,800000 -20,200000
92 1663516883 0,000863 2549,400000 145,000000 145,000000 -20,200000
92 1663516884 -0,000392 2553,000000 144,000000 144,000000 -20,200000
92 1663516885 -0,000392 2553,000000 143,000000 143,000000 -20,200000
92 1663516886 -0,000392 2553,000000 142,000000 142,000000 -20,200000
92 1663516887 -0,000392 2553,000000 141,000000 141,000000 -20,200000
92 1663516888 -0,000392 2553,000000 140,000000 140,000000 -20,200000
92 1663516889 -0,000078 2557,400000 139,800000 139,800000 -20,200000
92 1663516890 -0,000078 2557,400000 139,600000 139,600000 -20,200000
92 1663516891 -0,000078 2557,400000 139,400000 139,400000 -20,200000
92 1663516892 -0,000078 2557,400000 139,200000 139,200000 -20,200000
92 1663516893 -0,000078 2557,400000 139,000000 139,000000 -20,200000
92 1663516894 -0,000390 2562,200000 138,000000 138,000000 -20,200000
92 1663516895 -0,000390 2562,200000 137,000000 137,000000 -20,200000
92 1663516896 -0,000390 2562,200000 136,000000 136,000000 -20,200000
92 1663516897 -0,000390 2562,200000 135,000000 135,000000 -20,200000
92 1663516898 -0,000390 2562,200000 134,000000 134,000000 -20,200000
92 1663516899 0,000390 2566,800000 135,000000 135,000000 -20,200000
92 1663516900 0,000390 2566,800000 136,000000 136,000000 -20,200000
92 1663516901 0,000390 2566,800000 137,000000 137,000000 -20,200000
92 1663516902 0,000390 2566,800000 138,000000 138,000000 -20,200000
92 1663516903 0,000390 2566,800000 139,000000 139,000000 -20,200000
92 1663516904 0,000156 2571,200000 139,400000 139,400000 -20,200000
92 1663516905 0,000156 2571,200000 139,800000 139,800000 -20,200000
92 1663516906 0,000156 2571,200000 140,200000 140,200000 -20,200000
92 1663516907 0,000156 2571,200000 140,600000 140,600000 -20,200000
92 1663516908 0,000156 2571,200000 141,000000 141,000000 -20,200000
92 1663516909 -0,001009 2576,600000 138,400000 138,400000 -20,200000
92 1663516910 -0,001009 2576,600000 135,800000 135,800000 -20,200000
92 1663516911 -0,001009 2576,600000 133,200000 133,200000 -20,200000
92 1663516912 -0,001009 2576,600000 130,600000 130,600000 -20,200000
92 1663516913 -0,001009 2576,600000 128,000000 128,000000 -20,200000
92 1663516914 0,001472 2582,200000 131,800000 131,800000 -20,200000
92 1663516915 0,001472 2582,200000 135,600000 135,600000 -20,200000
92 1663516916 0,001472 2582,200000 139,400000 139,400000 -20,200000
92 1663516917 0,001472 2582,200000 143,200000 143,200000 -20,200000
92 1663516918 0,001472 2582,200000 147,000000 147,000000 -20,200000
92 1663516919 -0,000155 2585,400000 146,600000 146,600000 -20,200000
92 1663516920 -0,000155 2585,400000 146,200000 146,200000 -20,200000
92 1663516921 -0,000155 2585,400000 145,800000 145,800000 -20,200000
92 1663516922 -0,000155 2585,400000 145,400000 145,400000 -20,200000
92 1663516923 -0,000155 2585,400000 145,000000 145,000000 -20,200000
92 1663516924 -0,000850 2589,400000 142,800000 142,800000 -20,200000
92 1663516925 -0,000850 2589,400000 140,600000 140,600000 -20,200000
92 1663516926 -0,000850 2589,400000 138,400000 138,400000 -20,200000
92 1663516927 -0,000850 2589,400000 136,200000 136,200000 -20,200000
92 1663516928 -0,000850 2589,400000 134,000000 134,000000 -20,200000
92 1663516929 -0,000385 2594,400000 133,000000 133,000000 -20,200000
92 1663516930 -0,000385 2594,400000 132,000000 132,000000 -20,200000
92 1663516931 -0,000385 2594,400000 131,000000 131,000000 -20,200000
92 1663516932 -0,000385 2594,400000 130,000000 130,000000 -20,200000
92 1663516933 -0,000385 2594,400000 129,000000 129,000000 -20,200000
92 1663516934 0,001308 2600,200000 132,400000 132,400000 -20,200000
92 1663516935 0,001308 2600,200000 135,800000 135,800000 -20,200000
92 1663516936 0,001308 2600,200000 139,200000 139,200000 -20,200000
92 1663516937 0,001308 2600,200000 142,600000 142,600000 -20,200000
92 1663516938 0,001308 2600,200000 146,000000 146,000000 -20,200000
92 1663516939 -0,000844 2606,200000 143,800000 143,800000 -20,200000
92 1663516940 -0,000844 2606,200000 141,600000 141,600000 -20,200000
92 1663516941 -0,000844 2606,200000 139,400000 139,400000 -20,200000
92 1663516942 -0,000844 2606,200000 137,200000 137,200000 -20,200000
92 1663516943 -0,000844 2606,200000 135,000000 135,000000 -20,200000
92 1663516944 -0,000153 2612,200000 134,600000 134,600000 -20,200000
92 1663516945 -0,000153 2612,200000 134,200000 134,200000 -20,200000
92 1663516946 -0,000153 2612,200000 133,800000 133,800000 -20,200000
92 1663516947 -0,000153 2612,200000 133,400000 133,400000 -20,200000
92 1663516948 -0,000153 2612,200000 133,000000 133,000000 -20,200000
92 1663516949 -0,000076 2618,200000 132,800000 132,800000 -20,200000
92 1663516950 -0,000076 2618,200000 132,600000 132,600000 -20,200000
92 1663516951 -0,000076 2618,200000 132,400000 132,400000 -20,200000
92 1663516952 -0,000076 2618,200000 132,200000 132,200000 -20,200000
92 1663516953 -0,000076 2618,200000 132,000000 132,000000 -20,200000
92 1663516954 0,001221 2621,800000 135,200000 135,200000 -20,200000
92 1663516955 0,001221 2621,800000 138,400000 138,400000 -20,200000
92 1663516956 0,001221 2621,800000 141,600000 141,600000 -20,200000
92 1663516957 0,001221 2621,800000 144,800000 144,800000 -20,200000
92 1663516958 0,001221 2621,800000 148,000000 148,000000 -20,200000
92 1663516959 -0,001370 2628,200000 144,400000 144,400000 -20,200000
92 1663516960 -0,001370 2628,200000 140,800000 140,800000 -20,200000
92 1663516961 -0,001370 2628,200000 137,200000 137,200000 -20,200000
92 1663516962 -0,001370 2628,200000 133,600000 133,600000 -20,200000
92 1663516963 -0,001370 2628,200000 130,000000 130,000000 -20,200000
92 1663516964 0,000531 2635,000000 131,400000 131,400000 -20,200000
92 1663516965 0,000531 2635,000000 132,800000 132,800000 -20,200000
92 1663516966 0,000531 2635,000000 134,200000 134,200000 -20,200000
