74 1663516525 7,013857 0,800000 6,460155 7,720234 39,521706
98 1663516525 13,399496 0,200000 13,399496 13,399496 35,909299
119 1663516525 41,277557 0,400000 40,634824 41,920290 681,699931
122 1663516525 17,248671 0,400000 16,921941 17,575401 119,049359
113 1663516525 65,092217 1,200000 40,634913 95,728602 5749,530690
80 1663516526 9,830383 0,400000 3,816301 15,844465 53,122246
110 1663516526 0,118129 0,200000 0,118129 0,118129 0,002791
113 1663516526 65,092217 1,200000 40,634913 95,728602 5749,530690
98 1663516526 13,399496 0,200000 13,399496 13,399496 35,909299
137 1663516526 7,031669 0,200000 7,031669 7,031669 9,888873
74 1663516526 7,013857 0,800000 6,460155 7,720234 39,521706
122 1663516526 17,248671 0,400000 16,921941 17,575401 119,049359
140 1663516526 79,341971 0,200000 79,341971 79,341971 1259,029670
134 1663516526 0,127337 0,400000 0,127171 0,127504 0,006486
116 1663516526 43,603479 0,200000 43,603479 43,603479 380,252670
143 1663516526 92,526102 0,400000 89,323712 95,728491 3428,533918
95 1663516526 11,629892 0,200000 11,629892 11,629892 27,050876
125 1663516526 10,895753 1,000000 8,448720 12,940029 121,976956
119 1663516526 41,277557 0,400000 40,634824 41,920290 681,699931
116 1663516527 43,603479 0,200000 43,603479 43,603479 380,252670
143 1663516527 92,526102 0,400000 89,323712 95,728491 3428,533918
110 1663516527 0,118129 0,200000 0,118129 0,118129 0,002791
80 1663516527 9,830383 0,400000 3,816301 15,844465 53,122246
137 1663516527 7,031669 0,200000 7,031669 7,031669 9,888873
134 1663516527 0,127337 0,400000 0,127171 0,127504 0,006486
140 1663516527 79,341971 0,200000 79,341971 79,341971 1259,029670
95 1663516527 11,629892 0,200000 11,629892 11,629892 27,050876
125 1663516527 10,895753 1,000000 8,448720 12,940029 121,976956
74 1663516527 7,013857 0,800000 6,460155 7,720234 39,521706
98 1663516527 13,399496 0,200000 13,399496 13,399496 35,909299
119 1663516527 41,277557 0,400000 40,634824 41,920290 681,699931
122 1663516527 17,248671 0,400000 16,921941 17,575401 119,049359
113 1663516527 65,092217 1,200000 40,634913 95,728602 5749,530690
116 1663516528 43,603479 0,200000 43,603479 43,603479 380,252670
143 1663516528 92,526102 0,400000 89,323712 95,728491 3428,533918
110 1663516528 0,118129 0,200000 0,118129 0,118129 0,002791
80 1663516528 9,830383 0,400000 3,816301 15,844465 53,122246
137 1663516528 7,031669 0,200000 7,031669 7,031669 9,888873
134 1663516528 0,127337 0,400000 0,127171 0,127504 0,006486
140 1663516528 79,341971 0,200000 79,341971 79,341971 1259,029670
95 1663516528 11,629892 0,200000 11,629892 11,629892 27,050876
125 1663516528 10,895753 1,000000 8,448720 12,940029 121,976956
74 1663516528 7,013857 0,800000 6,460155 7,720234 39,521706
98 1663516528 13,399496 0,200000 13,399496 13,399496 35,909299
119 1663516528 41,277557 0,400000 40,634824 41,920290 681,699931
122 1663516528 17,248671 0,400000 16,921941 17,575401 119,049359
113 1663516528 65,092217 1,200000 40,634913 95,728602 5749,530690
116 1663516529 44,297058 0,200000 44,297058 44,297058 392,445867
104 1663516529 9,520599 0,200000 9,520599 9,520599 18,128362
143 1663516529 96,060266 0,200000 96,060266 96,060266 1845,514932
110 1663516529 7,375937 0,800000 0,155449 10,216874 57,526350
80 1663516529 11,071106 0,600000 5,032323 17,147450 88,219691
134 1663516529 4,729211 0,200000 4,729211 4,729211 4,473087
140 1663516529 88,875596 0,200000 88,875596 88,875596 1579,774315
95 1663516529 12,491375 0,200000 12,491375 12,491375 31,206890
125 1663516529 10,113695 0,400000 10,028716 10,198674 40,917619
74 1663516529 8,109186 0,600000 7,331409 8,558313 39,638269
128 1663516529 13,189669 0,200000 13,189669 13,189669 34,793473
98 1663516529 13,258410 0,200000 13,258410 13,258410 35,157084
122 1663516529 17,296771 0,200000 17,296771 17,296771 59,835654
113 1663516529 76,411060 0,600000 44,297144 96,060376 3817,743109
116 1663516530 44,297058 0,200000 44,297058 44,297058 392,445867
104 1663516530 9,520599 0,200000 9,520599 9,520599 18,128362
143 1663516530 96,060266 0,200000 96,060266 96,060266 1845,514932
110 1663516530 7,375937 0,800000 0,155449 10,216874 57,526350
80 1663516530 11,071106 0,600000 5,032323 17,147450 88,219691
134 1663516530 4,729211 0,200000 4,729211 4,729211 4,473087
140 1663516530 88,875596 0,200000 88,875596 88,875596 1579,774315
95 1663516530 12,491375 0,200000 12,491375 12,491375 31,206890
125 1663516530 10,113695 0,400000 10,028716 10,198674 40,917619
74 1663516530 8,109186 0,600000 7,331409 8,558313 39,638269
128 1663516530 13,189669 0,200000 13,189669 13,189669 34,793473
98 1663516530 13,258410 0,200000 13,258410 13,258410 35,157084
122 1663516530 17,296771 0,200000 17,296771 17,296771 59,835654
113 1663516530 76,411060 0,600000 44,297144 96,060376 3817,743109
80 1663516531 11,071106 0,600000 5,032323 17,147450 88,219691
110 1663516531 7,375937 0,800000 0,155449 10,216874 57,526350
113 1663516531 76,411060 0,600000 44,297144 96,060376 3817,743109
74 1663516531 8,109186 0,600000 7,331409 8,558313 39,638269
143 1663516531 96,060266 0,200000 96,060266 96,060266 1845,514932
122 1663516531 17,296771 0,200000 17,296771 17,296771 59,835654
125 1663516531 10,113695 0,400000 10,028716 10,198674 40,917619
134 1663516531 4,729211 0,200000 4,729211 4,729211 4,473087
116 1663516531 44,297058 0,200000 44,297058 44,297058 392,445867
104 1663516531 9,520599 0,200000 9,520599 9,520599 18,128362
140 1663516531 88,875596 0,200000 88,875596 88,875596 1579,774315
95 1663516531 12,491375 0,200000 12,491375 12,491375 31,206890
128 1663516531 13,189669 0,200000 13,189669 13,189669 34,793473
98 1663516531 13,258410 0,200000 13,258410 13,258410 35,157084
116 1663516532 44,297058 0,200000 44,297058 44,297058 392,445867
104 1663516532 9,520599 0,200000 9,520599 9,520599 18,128362
143 1663516532 96,060266 0,200000 96,060266 96,060266 1845,514932
110 1663516532 7,375937 0,800000 0,155449 10,216874 57,526350
80 1663516532 11,071106 0,600000 5,032323 17,147450 88,219691
134 1663516532 4,729211 0,200000 4,729211 4,729211 4,473087
140 1663516532 88,875596 0,200000 88,875596 88,875596 1579,774315
95 1663516532 12,491375 0,200000 12,491375 12,491375 31,206890
125 1663516532 10,113695 0,400000 10,028716 10,198674 40,917619
74 1663516532 8,109186 0,600000 7,331409 8,558313 39,638269
128 1663516532 13,189669 0,200000 13,189669 13,189669 34,793473
98 1663516532 13,258410 0,200000 13,258410 13,258410 35,157084
122 1663516532 17,296771 0,200000 17,296771 17,296771 59,835654
113 1663516532 76,411060 0,600000 44,297144 96,060376 3817,743109
116 1663516533 44,297058 0,200000 44,297058 44,297058 392,445867
104 1663516533 9,520599 0,200000 9,520599 9,520599 18,128362
143 1663516533 96,060266 0,200000 96,060266 96,060266 1845,514932
110 1663516533 7,375937 0,800000 0,155449 10,216874 57,526350
80 1663516533 11,071106 0,600000 5,032323 17,147450 88,219691
134 1663516533 4,729211 0,200000 4,729211 4,729211 4,473087
140 1663516533 88,875596 0,200000 88,875596 88,875596 1579,774315
95 1663516533 12,491375 0,200000 12,491375 12,491375 31,206890
125 1663516533 10,113695 0,400000 10,028716 10,198674 40,917619
74 1663516533 8,109186 0,600000 7,331409 8,558313 39,638269
128 1663516533 13,189669 0,200000 13,189669 13,189669 34,793473
98 1663516533 13,258410 0,200000 13,258410 13,258410 35,157084
122 1663516533 17,296771 0,200000 17,296771 17,296771 59,835654
113 1663516533 76,411060 0,600000 44,297144 96,060376 3817,743109
104 1663516534 9,396635 0,200000 9,396635 9,396635 17,659350
143 1663516534 96,724145 0,200000 96,724145 96,724145 1871,112033
110 1663516534 8,832387 0,200000 8,832387 8,832387 15,602214
80 1663516534 13,097659 0,400000 12,564440 13,630878 68,733197
137 1663516534 4,773384 0,200000 4,773384 4,773384 4,557040
134 1663516534 0,131216 0,600000 0,126699 0,138356 0,010346
140 1663516534 90,748163 0,200000 90,748163 90,748163 1647,045800
95 1663516534 13,316783 0,400000 12,423837 14,209729 71,253626
125 1663516534 11,791000 0,400000 9,436371 14,145629 57,828783
74 1663516534 8,912653 0,600000 8,088333 9,463881 47,872819
98 1663516534 10,381790 0,600000 7,977238 13,829306 68,419941
119 1663516534 36,310913 0,200000 36,310913 36,310913 263,696478
122 1663516534 17,089216 0,400000 16,783551 17,394882 116,853899
113 1663516534 74,594485 0,600000 36,310986 96,724241 3781,861439
104 1663516535 9,396635 0,200000 9,396635 9,396635 17,659350
143 1663516535 96,724145 0,200000 96,724145 96,724145 1871,112033
110 1663516535 8,832387 0,200000 8,832387 8,832387 15,602214
80 1663516535 13,097659 0,400000 12,564440 13,630878 68,733197
137 1663516535 4,773384 0,200000 4,773384 4,773384 4,557040
134 1663516535 0,131216 0,600000 0,126699 0,138356 0,010346
140 1663516535 90,748163 0,200000 90,748163 90,748163 1647,045800
95 1663516535 13,316783 0,400000 12,423837 14,209729 71,253626
125 1663516535 11,791000 0,400000 9,436371 14,145629 57,828783
74 1663516535 8,912653 0,600000 8,088333 9,463881 47,872819
98 1663516535 10,381790 0,600000 7,977238 13,829306 68,419941
119 1663516535 36,310913 0,200000 36,310913 36,310913 263,696478
122 1663516535 17,089216 0,400000 16,783551 17,394882 116,853899
113 1663516535 74,594485 0,600000 36,310986 96,724241 3781,861439
80 1663516536 13,097659 0,400000 12,564440 13,630878 68,733197
110 1663516536 8,832387 0,200000 8,832387 8,832387 15,602214
113 1663516536 74,594485 0,600000 36,310986 96,724241 3781,861439
98 1663516536 10,381790 0,600000 7,977238 13,829306 68,419941
74 1663516536 8,912653 0,600000 8,088333 9,463881 47,872819
119 1663516536 36,310913 0,200000 36,310913 36,310913 263,696478
143 1663516536 96,724145 0,200000 96,724145 96,724145 1871,112033
122 1663516536 17,089216 0,400000 16,783551 17,394882 116,853899
140 1663516536 90,748163 0,200000 90,748163 90,748163 1647,045800
125 1663516536 11,791000 0,400000 9,436371 14,145629 57,828783
134 1663516536 0,131216 0,600000 0,126699 0,138356 0,010346
104 1663516536 9,396635 0,200000 9,396635 9,396635 17,659350
137 1663516536 4,773384 0,200000 4,773384 4,773384 4,557040
95 1663516536 13,316783 0,400000 12,423837 14,209729 71,253626
104 1663516537 9,396635 0,200000 9,396635 9,396635 17,659350
143 1663516537 96,724145 0,200000 96,724145 96,724145 1871,112033
110 1663516537 8,832387 0,200000 8,832387 8,832387 15,602214
80 1663516537 13,097659 0,400000 12,564440 13,630878 68,733197
137 1663516537 4,773384 0,200000 4,773384 4,773384 4,557040
134 1663516537 0,131216 0,600000 0,126699 0,138356 0,010346
140 1663516537 90,748163 0,200000 90,748163 90,748163 1647,045800
95 1663516537 13,316783 0,400000 12,423837 14,209729 71,253626
125 1663516537 11,791000 0,400000 9,436371 14,145629 57,828783
74 1663516537 8,912653 0,600000 8,088333 9,463881 47,872819
98 1663516537 10,381790 0,600000 7,977238 13,829306 68,419941
119 1663516537 36,310913 0,200000 36,310913 36,310913 263,696478
122 1663516537 17,089216 0,400000 16,783551 17,394882 116,853899
113 1663516537 74,594485 0,600000 36,310986 96,724241 3781,861439
104 1663516538 9,396635 0,200000 9,396635 9,396635 17,659350
143 1663516538 96,724145 0,200000 96,724145 96,724145 1871,112033
110 1663516538 8,832387 0,200000 8,832387 8,832387 15,602214
80 1663516538 13,097659 0,400000 12,564440 13,630878 68,733197
137 1663516538 4,773384 0,200000 4,773384 4,773384 4,557040
134 1663516538 0,131216 0,600000 0,126699 0,138356 0,010346
140 1663516538 90,748163 0,200000 90,748163 90,748163 1647,045800
95 1663516538 13,316783 0,400000 12,423837 14,209729 71,253626
125 1663516538 11,791000 0,400000 9,436371 14,145629 57,828783
74 1663516538 8,912653 0,600000 8,088333 9,463881 47,872819
98 1663516538 10,381790 0,600000 7,977238 13,829306 68,419941
119 1663516538 36,310913 0,200000 36,310913 36,310913 263,696478
122 1663516538 17,089216 0,400000 16,783551 17,394882 116,853899
113 1663516538 74,594485 0,600000 36,310986 96,724241 3781,861439
104 1663516539 8,384630 0,200000 8,384630 8,384630 14,060406
80 1663516539 9,474348 0,600000 3,986687 12,389833 62,904082
137 1663516539 7,792013 0,200000 7,792013 7,792013 12,143092
134 1663516539 0,114658 0,200000 0,114658 0,114658 0,002629
140 1663516539 91,061936 0,200000 91,061936 91,061936 1658,455251
74 1663516539 8,126338 1,600000 6,878476 8,669585 106,130651
98 1663516539 15,121440 0,400000 12,883257 17,359622 93,466960
101 1663516539 0,157750 0,200000 0,157750 0,157750 0,004977
122 1663516539 17,816024 0,200000 17,816024 17,816024 63,482144
113 1663516539 91,062001 0,200000 91,062001 91,062001 1658,457614
104 1663516540 8,384630 0,200000 8,384630 8,384630 14,060406
80 1663516540 9,474348 0,600000 3,986687 12,389833 62,904082
137 1663516540 7,792013 0,200000 7,792013 7,792013 12,143092
134 1663516540 0,114658 0,200000 0,114658 0,114658 0,002629
140 1663516540 91,061936 0,200000 91,061936 91,061936 1658,455251
74 1663516540 8,126338 1,600000 6,878476 8,669585 106,130651
98 1663516540 15,121440 0,400000 12,883257 17,359622 93,466960
101 1663516540 0,157750 0,200000 0,157750 0,157750 0,004977
122 1663516540 17,816024 0,200000 17,816024 17,816024 63,482144
113 1663516540 91,062001 0,200000 91,062001 91,062001 1658,457614
80 1663516541 9,474348 0,600000 3,986687 12,389833 62,904082
113 1663516541 91,062001 0,200000 91,062001 91,062001 1658,457614
137 1663516541 7,792013 0,200000 7,792013 7,792013 12,143092
74 1663516541 8,126338 1,600000 6,878476 8,669585 106,130651
122 1663516541 17,816024 0,200000 17,816024 17,816024 63,482144
134 1663516541 0,114658 0,200000 0,114658 0,114658 0,002629
104 1663516541 8,384630 0,200000 8,384630 8,384630 14,060406
140 1663516541 91,061936 0,200000 91,061936 91,061936 1658,455251
98 1663516541 15,121440 0,400000 12,883257 17,359622 93,466960
101 1663516541 0,157750 0,200000 0,157750 0,157750 0,004977
104 1663516542 8,384630 0,200000 8,384630 8,384630 14,060406
104 1663516543 8,384630 0,200000 8,384630 8,384630 14,060406
80 1663516542 9,474348 0,600000 3,986687 12,389833 62,904082
80 1663516543 9,474348 0,600000 3,986687 12,389833 62,904082
137 1663516542 7,792013 0,200000 7,792013 7,792013 12,143092
137 1663516543 7,792013 0,200000 7,792013 7,792013 12,143092
134 1663516542 0,114658 0,200000 0,114658 0,114658 0,002629
134 1663516543 0,114658 0,200000 0,114658 0,114658 0,002629
140 1663516542 91,061936 0,200000 91,061936 91,061936 1658,455251
140 1663516543 91,061936 0,200000 91,061936 91,061936 1658,455251
74 1663516542 8,126338 1,600000 6,878476 8,669585 106,130651
74 1663516543 8,126338 1,600000 6,878476 8,669585 106,130651
98 1663516542 15,121440 0,400000 12,883257 17,359622 93,466960
98 1663516543 15,121440 0,400000 12,883257 17,359622 93,466960
101 1663516542 0,157750 0,200000 0,157750 0,157750 0,004977
101 1663516543 0,157750 0,200000 0,157750 0,157750 0,004977
122 1663516542 17,816024 0,200000 17,816024 17,816024 63,482144
122 1663516543 17,816024 0,200000 17,816024 17,816024 63,482144
113 1663516542 91,062001 0,200000 91,062001 91,062001 1658,457614
113 1663516543 91,062001 0,200000 91,062001 91,062001 1658,457614
104 1663516544 9,605680 0,400000 9,064188 10,147173 37,024923
110 1663516544 9,553675 0,400000 9,289194 9,818156 36,537065
80 1663516544 10,762821 0,400000 4,302349 17,223293 63,030408
137 1663516544 4,427714 0,600000 3,907973 5,138252 11,925069
131 1663516544 63,562629 0,200000 63,562629 63,562629 808,041573
95 1663516544 14,833439 0,200000 14,833439 14,833439 44,006182
125 1663516544 14,281092 0,600000 13,501727 14,750661 122,554529
74 1663516544 8,815640 0,400000 8,736025 8,895255 31,088739
128 1663516544 13,392035 0,200000 13,392035 13,392035 35,869323
119 1663516544 43,157699 0,400000 42,052144 44,263253 745,523677
122 1663516544 17,862427 0,200000 17,862427 17,862427 63,813260
113 1663516544 49,959429 0,600000 42,052229 63,562731 1553,570577
104 1663516545 9,605680 0,400000 9,064188 10,147173 37,024923
110 1663516545 9,553675 0,400000 9,289194 9,818156 36,537065
80 1663516545 10,762821 0,400000 4,302349 17,223293 63,030408
137 1663516545 4,427714 0,600000 3,907973 5,138252 11,925069
131 1663516545 63,562629 0,200000 63,562629 63,562629 808,041573
95 1663516545 14,833439 0,200000 14,833439 14,833439 44,006182
125 1663516545 14,281092 0,600000 13,501727 14,750661 122,554529
74 1663516545 8,815640 0,400000 8,736025 8,895255 31,088739
128 1663516545 13,392035 0,200000 13,392035 13,392035 35,869323
119 1663516545 43,157699 0,400000 42,052144 44,263253 745,523677
122 1663516545 17,862427 0,200000 17,862427 17,862427 63,813260
113 1663516545 49,959429 0,600000 42,052229 63,562731 1553,570577
104 1663516546 9,605680 0,400000 9,064188 10,147173 37,024923
110 1663516546 9,553675 0,400000 9,289194 9,818156 36,537065
80 1663516546 10,762821 0,400000 4,302349 17,223293 63,030408
137 1663516546 4,427714 0,600000 3,907973 5,138252 11,925069
131 1663516546 63,562629 0,200000 63,562629 63,562629 808,041573
95 1663516546 14,833439 0,200000 14,833439 14,833439 44,006182
125 1663516546 14,281092 0,600000 13,501727 14,750661 122,554529
74 1663516546 8,815640 0,400000 8,736025 8,895255 31,088739
128 1663516546 13,392035 0,200000 13,392035 13,392035 35,869323
119 1663516546 43,157699 0,400000 42,052144 44,263253 745,523677
122 1663516546 17,862427 0,200000 17,862427 17,862427 63,813260
113 1663516546 49,959429 0,600000 42,052229 63,562731 1553,570577
104 1663516547 9,605680 0,400000 9,064188 10,147173 37,024923
110 1663516547 9,553675 0,400000 9,289194 9,818156 36,537065
80 1663516547 10,762821 0,400000 4,302349 17,223293 63,030408
137 1663516547 4,427714 0,600000 3,907973 5,138252 11,925069
131 1663516547 63,562629 0,200000 63,562629 63,562629 808,041573
95 1663516547 14,833439 0,200000 14,833439 14,833439 44,006182
125 1663516547 14,281092 0,600000 13,501727 14,750661 122,554529
74 1663516547 8,815640 0,400000 8,736025 8,895255 31,088739
128 1663516547 13,392035 0,200000 13,392035 13,392035 35,869323
119 1663516547 43,157699 0,400000 42,052144 44,263253 745,523677
122 1663516547 17,862427 0,200000 17,862427 17,862427 63,813260
113 1663516547 49,959429 0,600000 42,052229 63,562731 1553,570577
104 1663516548 9,605680 0,400000 9,064188 10,147173 37,024923
110 1663516548 9,553675 0,400000 9,289194 9,818156 36,537065
80 1663516548 10,762821 0,400000 4,302349 17,223293 63,030408
137 1663516548 4,427714 0,600000 3,907973 5,138252 11,925069
131 1663516548 63,562629 0,200000 63,562629 63,562629 808,041573
95 1663516548 14,833439 0,200000 14,833439 14,833439 44,006182
125 1663516548 14,281092 0,600000 13,501727 14,750661 122,554529
74 1663516548 8,815640 0,400000 8,736025 8,895255 31,088739
128 1663516548 13,392035 0,200000 13,392035 13,392035 35,869323
119 1663516548 43,157699 0,400000 42,052144 44,263253 745,523677
122 1663516548 17,862427 0,200000 17,862427 17,862427 63,813260
113 1663516548 49,959429 0,600000 42,052229 63,562731 1553,570577
116 1663516549 39,495435 0,200000 39,495435 39,495435 311,977873
110 1663516549 9,556345 0,200000 9,556345 9,556345 18,264746
80 1663516549 18,765409 0,200000 18,765409 18,765409 70,428117
137 1663516549 4,330752 0,200000 4,330752 4,330752 3,751083
131 1663516549 67,419013 0,200000 67,419013 67,419013 909,064670
134 1663516549 0,125764 0,200000 0,125764 0,125764 0,003163
140 1663516549 86,201365 0,200000 86,201365 86,201365 1486,135082
95 1663516549 12,351772 0,400000 9,617403 15,086142 64,017224
125 1663516549 12,946526 0,600000 9,684984 15,090335 103,864103
74 1663516549 9,856276 0,400000 9,802410 9,910141 38,859630
128 1663516549 14,328494 0,400000 14,185602 14,471386 82,130464
98 1663516549 16,681578 0,400000 14,821011 18,542144 112,694696
119 1663516549 43,573878 0,200000 43,573878 43,573878 379,736566
101 1663516549 0,219775 0,200000 0,219775 0,219775 0,009660
122 1663516549 18,987959 0,200000 18,987959 18,987959 72,108515
113 1663516549 59,172572 0,800000 39,495551 86,201689 3086,930718
116 1663516550 39,495435 0,200000 39,495435 39,495435 311,977873
110 1663516550 9,556345 0,200000 9,556345 9,556345 18,264746
80 1663516550 18,765409 0,200000 18,765409 18,765409 70,428117
137 1663516550 4,330752 0,200000 4,330752 4,330752 3,751083
131 1663516550 67,419013 0,200000 67,419013 67,419013 909,064670
134 1663516550 0,125764 0,200000 0,125764 0,125764 0,003163
140 1663516550 86,201365 0,200000 86,201365 86,201365 1486,135082
95 1663516550 12,351772 0,400000 9,617403 15,086142 64,017224
125 1663516550 12,946526 0,600000 9,684984 15,090335 103,864103
74 1663516550 9,856276 0,400000 9,802410 9,910141 38,859630
128 1663516550 14,328494 0,400000 14,185602 14,471386 82,130464
98 1663516550 16,681578 0,400000 14,821011 18,542144 112,694696
119 1663516550 43,573878 0,200000 43,573878 43,573878 379,736566
101 1663516550 0,219775 0,200000 0,219775 0,219775 0,009660
122 1663516550 18,987959 0,200000 18,987959 18,987959 72,108515
113 1663516550 59,172572 0,800000 39,495551 86,201689 3086,930718
116 1663516551 39,495435 0,200000 39,495435 39,495435 311,977873
110 1663516551 9,556345 0,200000 9,556345 9,556345 18,264746
80 1663516551 18,765409 0,200000 18,765409 18,765409 70,428117
137 1663516551 4,330752 0,200000 4,330752 4,330752 3,751083
131 1663516551 67,419013 0,200000 67,419013 67,419013 909,064670
134 1663516551 0,125764 0,200000 0,125764 0,125764 0,003163
140 1663516551 86,201365 0,200000 86,201365 86,201365 1486,135082
95 1663516551 12,351772 0,400000 9,617403 15,086142 64,017224
125 1663516551 12,946526 0,600000 9,684984 15,090335 103,864103
74 1663516551 9,856276 0,400000 9,802410 9,910141 38,859630
128 1663516551 14,328494 0,400000 14,185602 14,471386 82,130464
98 1663516551 16,681578 0,400000 14,821011 18,542144 112,694696
119 1663516551 43,573878 0,200000 43,573878 43,573878 379,736566
101 1663516551 0,219775 0,200000 0,219775 0,219775 0,009660
122 1663516551 18,987959 0,200000 18,987959 18,987959 72,108515
113 1663516551 59,172572 0,800000 39,495551 86,201689 3086,930718
116 1663516552 39,495435 0,200000 39,495435 39,495435 311,977873
110 1663516552 9,556345 0,200000 9,556345 9,556345 18,264746
80 1663516552 18,765409 0,200000 18,765409 18,765409 70,428117
137 1663516552 4,330752 0,200000 4,330752 4,330752 3,751083
131 1663516552 67,419013 0,200000 67,419013 67,419013 909,064670
134 1663516552 0,125764 0,200000 0,125764 0,125764 0,003163
140 1663516552 86,201365 0,200000 86,201365 86,201365 1486,135082
95 1663516552 12,351772 0,400000 9,617403 15,086142 64,017224
125 1663516552 12,946526 0,600000 9,684984 15,090335 103,864103
74 1663516552 9,856276 0,400000 9,802410 9,910141 38,859630
128 1663516552 14,328494 0,400000 14,185602 14,471386 82,130464
98 1663516552 16,681578 0,400000 14,821011 18,542144 112,694696
119 1663516552 43,573878 0,200000 43,573878 43,573878 379,736566
101 1663516552 0,219775 0,200000 0,219775 0,219775 0,009660
122 1663516552 18,987959 0,200000 18,987959 18,987959 72,108515
113 1663516552 59,172572 0,800000 39,495551 86,201689 3086,930718
116 1663516553 39,495435 0,200000 39,495435 39,495435 311,977873
110 1663516553 9,556345 0,200000 9,556345 9,556345 18,264746
80 1663516553 18,765409 0,200000 18,765409 18,765409 70,428117
137 1663516553 4,330752 0,200000 4,330752 4,330752 3,751083
131 1663516553 67,419013 0,200000 67,419013 67,419013 909,064670
134 1663516553 0,125764 0,200000 0,125764 0,125764 0,003163
140 1663516553 86,201365 0,200000 86,201365 86,201365 1486,135082
95 1663516553 12,351772 0,400000 9,617403 15,086142 64,017224
125 1663516553 12,946526 0,600000 9,684984 15,090335 103,864103
74 1663516553 9,856276 0,400000 9,802410 9,910141 38,859630
128 1663516553 14,328494 0,400000 14,185602 14,471386 82,130464
98 1663516553 16,681578 0,400000 14,821011 18,542144 112,694696
119 1663516553 43,573878 0,200000 43,573878 43,573878 379,736566
101 1663516553 0,219775 0,200000 0,219775 0,219775 0,009660
122 1663516553 18,987959 0,200000 18,987959 18,987959 72,108515
113 1663516553 59,172572 0,800000 39,495551 86,201689 3086,930718
104 1663516554 10,064251 0,200000 10,064251 10,064251 20,257831
110 1663516554 9,623597 0,200000 9,623597 9,623597 18,522724
80 1663516554 11,915892 0,800000 5,162839 14,940306 125,932724
134 1663516554 2,654453 0,400000 0,096751 5,212155 5,435184
140 1663516554 91,501319 0,200000 91,501319 91,501319 1674,498282
95 1663516554 14,396686 0,200000 14,396686 14,396686 41,452914
125 1663516554 14,335432 0,400000 13,921198 14,749666 82,270479
74 1663516554 9,780991 0,600000 9,149897 10,472785 57,576778
98 1663516554 14,175805 0,200000 14,175805 14,175805 40,190690
119 1663516554 38,934373 0,400000 38,345513 39,523233 606,492867
113 1663516554 56,458429 0,600000 38,350576 91,501389 2281,072775
104 1663516555 10,064251 0,200000 10,064251 10,064251 20,257831
110 1663516555 9,623597 0,200000 9,623597 9,623597 18,522724
80 1663516555 11,915892 0,800000 5,162839 14,940306 125,932724
134 1663516555 2,654453 0,400000 0,096751 5,212155 5,435184
140 1663516555 91,501319 0,200000 91,501319 91,501319 1674,498282
95 1663516555 14,396686 0,200000 14,396686 14,396686 41,452914
125 1663516555 14,335432 0,400000 13,921198 14,749666 82,270479
74 1663516555 9,780991 0,600000 9,149897 10,472785 57,576778
98 1663516555 14,175805 0,200000 14,175805 14,175805 40,190690
119 1663516555 38,934373 0,400000 38,345513 39,523233 606,492867
113 1663516555 56,458429 0,600000 38,350576 91,501389 2281,072775
95 1663516556 14,396686 0,200000 14,396686 14,396686 41,452914
80 1663516556 11,915892 0,800000 5,162839 14,940306 125,932724
110 1663516556 9,623597 0,200000 9,623597 9,623597 18,522724
113 1663516556 56,458429 0,600000 38,350576 91,501389 2281,072775
98 1663516556 14,175805 0,200000 14,175805 14,175805 40,190690
74 1663516556 9,780991 0,600000 9,149897 10,472785 57,576778
119 1663516556 38,934373 0,400000 38,345513 39,523233 606,492867
140 1663516556 91,501319 0,200000 91,501319 91,501319 1674,498282
125 1663516556 14,335432 0,400000 13,921198 14,749666 82,270479
134 1663516556 2,654453 0,400000 0,096751 5,212155 5,435184
104 1663516556 10,064251 0,200000 10,064251 10,064251 20,257831
104 1663516557 10,064251 0,200000 10,064251 10,064251 20,257831
110 1663516557 9,623597 0,200000 9,623597 9,623597 18,522724
80 1663516557 11,915892 0,800000 5,162839 14,940306 125,932724
134 1663516557 2,654453 0,400000 0,096751 5,212155 5,435184
140 1663516557 91,501319 0,200000 91,501319 91,501319 1674,498282
95 1663516557 14,396686 0,200000 14,396686 14,396686 41,452914
125 1663516557 14,335432 0,400000 13,921198 14,749666 82,270479
74 1663516557 9,780991 0,600000 9,149897 10,472785 57,576778
98 1663516557 14,175805 0,200000 14,175805 14,175805 40,190690
119 1663516557 38,934373 0,400000 38,345513 39,523233 606,492867
113 1663516557 56,458429 0,600000 38,350576 91,501389 2281,072775
104 1663516558 10,064251 0,200000 10,064251 10,064251 20,257831
110 1663516558 9,623597 0,200000 9,623597 9,623597 18,522724
80 1663516558 11,915892 0,800000 5,162839 14,940306 125,932724
134 1663516558 2,654453 0,400000 0,096751 5,212155 5,435184
140 1663516558 91,501319 0,200000 91,501319 91,501319 1674,498282
95 1663516558 14,396686 0,200000 14,396686 14,396686 41,452914
125 1663516558 14,335432 0,400000 13,921198 14,749666 82,270479
74 1663516558 9,780991 0,600000 9,149897 10,472785 57,576778
98 1663516558 14,175805 0,200000 14,175805 14,175805 40,190690
119 1663516558 38,934373 0,400000 38,345513 39,523233 606,492867
113 1663516558 56,458429 0,600000 38,350576 91,501389 2281,072775
104 1663516559 10,166385 0,400000 9,764722 10,568047 41,406683
110 1663516559 10,682501 0,200000 10,682501 10,682501 22,823166
80 1663516559 19,936932 0,600000 19,707129 20,218319 238,515690
