86 1663515650 10,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515651 10,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515652 10,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515653 10,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515654 14,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515655 14,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515656 14,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515657 14,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515658 14,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515659 13,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515660 13,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515661 13,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515662 13,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515663 13,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515664 8,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515665 8,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515666 8,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515667 8,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515668 8,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515669 15,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515670 15,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515671 15,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515672 15,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515673 15,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515674 16,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515675 16,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515676 16,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515677 16,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515678 16,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515679 5,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515680 5,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515681 5,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515682 5,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515683 5,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515684 7,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515685 7,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515686 7,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515687 7,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515688 7,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515689 12,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515690 12,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515691 12,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515692 12,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515693 12,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515694 15,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515695 15,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515696 15,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515697 15,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515698 15,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515699 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515700 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515701 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515702 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515703 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515704 5,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515705 5,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515706 5,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515707 5,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515708 5,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515709 16,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515710 16,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515711 16,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515712 16,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515713 16,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515714 17,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515715 17,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515716 17,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515717 17,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515718 17,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515719 20,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515720 20,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515721 20,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515722 20,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515723 20,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515724 9,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515725 9,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515726 9,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515727 9,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515728 9,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515729 13,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515730 13,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515731 13,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515732 13,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515733 13,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515734 13,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515735 13,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515736 13,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515737 13,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515738 13,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515739 16,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515740 16,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515741 16,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515742 16,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515743 16,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515744 10,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515745 10,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515746 10,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515747 10,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515748 10,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515749 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515750 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515751 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515752 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515753 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515754 11,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515755 11,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515756 11,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515757 11,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515758 11,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515759 20,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515760 20,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515761 20,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515762 20,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515763 20,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515764 11,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515765 11,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515766 11,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515767 11,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515768 11,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515769 10,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515770 10,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515771 10,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515772 10,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515773 10,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515774 13,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515775 13,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515776 13,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515777 13,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515778 13,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515779 8,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515780 8,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515781 8,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515782 8,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515783 8,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515784 14,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515785 14,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515786 14,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515787 14,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515788 14,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515789 12,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515790 12,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515791 12,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515792 12,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515793 12,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515794 9,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515795 9,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515796 9,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515797 9,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515798 9,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515799 12,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515800 12,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515801 12,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515802 12,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515803 12,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515804 13,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515805 13,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515806 13,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515807 13,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515808 13,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515809 14,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515810 14,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515811 14,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515812 14,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515813 14,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515814 12,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515815 12,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515816 12,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515817 12,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515818 12,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515819 15,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515820 15,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515821 15,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515822 15,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515823 15,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515824 20,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515825 20,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515826 20,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515827 20,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515828 20,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515829 10,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515830 10,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515831 10,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515832 10,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515833 10,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515834 7,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515835 7,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515836 7,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515837 7,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515838 7,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515839 13,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515840 13,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515841 13,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515842 13,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515843 13,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515844 8,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515845 8,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515846 8,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515847 8,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515848 8,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515849 7,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515850 7,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515851 7,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515852 7,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515853 7,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515854 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515855 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515856 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515857 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515858 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515859 11,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515860 11,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515861 11,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515862 11,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515863 11,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515864 13,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515865 13,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515866 13,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515867 13,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515868 13,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515869 14,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515870 14,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515871 14,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515872 14,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515873 14,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515874 15,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515875 15,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515876 15,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515877 15,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515878 15,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515879 15,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515880 15,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515881 15,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515882 15,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515883 15,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515884 13,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515885 13,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515886 13,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515887 13,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515888 13,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515889 16,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515890 16,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515891 16,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515892 16,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515893 16,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515894 15,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515895 15,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515896 15,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515897 15,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515898 15,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515899 6,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515900 6,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515901 6,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515902 6,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515903 6,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515904 7,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515905 7,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515906 7,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515907 7,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515908 7,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515909 17,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515910 17,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515911 17,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515912 17,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515913 17,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515914 11,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515915 11,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515916 11,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515917 11,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515918 11,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515919 10,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515920 10,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515921 10,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515922 10,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515923 10,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515924 9,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515925 9,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515926 9,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515927 9,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515928 9,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515929 12,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515930 12,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515931 12,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515932 12,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515933 12,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515934 9,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515935 9,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515936 9,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515937 9,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515938 9,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515939 10,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515940 10,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515941 10,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515942 10,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515943 10,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515944 9,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515945 9,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515946 9,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515947 9,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515948 9,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515949 15,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515950 15,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515951 15,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515952 15,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515953 15,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663515954 20,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515955 20,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515956 20,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515957 20,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515958 20,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663515959 11,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515960 11,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515961 11,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515962 11,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515963 11,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515964 12,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515965 12,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515966 12,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515967 12,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515968 12,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663515969 14,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515970 14,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515971 14,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515972 14,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515973 14,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515974 19,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515975 19,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515976 19,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515977 19,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515978 19,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515979 11,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515980 11,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515981 11,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515982 11,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515983 11,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515984 8,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515985 8,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515986 8,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515987 8,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515988 8,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515989 8,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515990 8,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515991 8,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515992 8,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515993 8,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663515994 8,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515995 8,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515996 8,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515997 8,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515998 8,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663515999 7,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663516000 7,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663516001 7,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663516002 7,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663516003 7,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663516004 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663516005 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663516006 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663516007 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663516008 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663516009 9,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663516010 9,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663516011 9,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663516012 9,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663516013 9,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663516014 14,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663516015 14,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663516016 14,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663516017 14,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663516018 14,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663516019 22,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663516020 22,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663516021 22,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663516022 22,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663516023 22,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663516024 14,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663516025 14,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663516026 14,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663516027 14,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663516028 14,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663516029 10,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663516030 10,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663516031 10,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663516032 10,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663516033 10,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663516034 14,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663516035 14,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663516036 14,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663516037 14,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663516038 14,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663516039 17,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663516040 17,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663516041 17,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663516042 17,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663516043 17,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663516044 12,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663516045 12,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663516046 12,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663516047 12,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663516048 12,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663516049 10,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663516050 10,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663516051 10,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663516052 10,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663516053 10,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663516054 8,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663516055 8,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663516056 8,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663516057 8,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663516058 8,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663516059 11,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663516060 11,000000 -1,000000 -101,000000 0,000000 0,000000
