72 1663515607 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515608 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515609 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515610 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515611 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515612 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515613 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515614 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515615 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515616 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515617 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515618 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515619 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515620 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515621 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515622 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515623 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515624 5,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515625 5,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515626 5,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515627 5,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515628 5,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515629 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515630 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515631 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515632 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515633 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515634 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515635 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515636 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515637 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515638 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515639 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515640 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515641 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515642 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515643 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515644 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515645 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515646 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515647 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515648 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515649 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515650 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515651 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515652 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515653 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515654 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515655 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515656 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515657 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515658 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515659 6,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515660 6,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515661 6,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515662 6,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515663 6,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515664 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515665 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515666 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515667 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515668 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515669 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515670 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515671 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515672 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515673 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515674 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515675 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515676 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515677 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515678 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515679 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515680 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515681 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515682 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515683 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515684 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515685 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515686 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515687 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515688 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515689 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515690 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515691 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515692 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515693 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515694 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515695 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515696 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515697 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515698 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515699 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515700 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515701 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515702 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515703 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515704 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515705 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515706 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515707 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515708 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515709 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515710 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515711 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515712 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515713 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515714 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515715 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515716 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515717 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515718 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515719 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515720 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515721 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515722 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515723 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515724 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515725 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515726 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515727 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515728 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515729 6,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515730 6,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515731 6,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515732 6,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515733 6,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515734 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515735 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515736 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515737 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515738 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515739 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515740 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515741 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515742 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515743 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515744 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515745 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515746 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515747 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515748 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515749 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515750 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515751 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515752 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515753 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515754 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515755 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515756 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515757 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515758 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515759 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515760 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515761 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515762 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515763 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515764 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515765 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515766 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515767 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515768 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515769 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515770 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515771 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515772 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515773 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515774 5,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515775 5,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515776 5,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515777 5,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515778 5,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515779 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515780 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515781 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515782 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515783 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515784 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515785 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515786 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515787 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515788 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515789 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515790 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515791 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515792 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515793 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515794 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515795 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515796 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515797 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515798 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515799 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515800 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515801 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515802 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515803 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515804 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515805 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515806 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515807 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515808 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515809 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515810 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515811 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515812 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515813 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515814 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515815 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515816 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515817 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515818 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515819 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515820 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515821 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515822 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515823 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515824 6,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515825 6,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515826 6,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515827 6,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515828 6,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515829 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515830 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515831 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515832 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515833 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515834 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515835 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515836 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515837 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515838 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515839 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515840 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515841 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515842 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515843 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515844 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515845 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515846 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515847 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515848 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515849 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515850 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515851 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515852 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515853 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515854 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515855 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515856 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515857 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515858 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515859 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515860 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515861 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515862 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515863 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515864 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515865 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515866 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515867 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515868 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515869 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515870 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515871 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515872 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515873 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515874 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515875 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515876 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515877 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515878 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515879 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515880 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515881 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515882 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515883 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515884 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515885 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515886 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515887 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515888 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515889 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515890 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515891 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515892 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515893 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515894 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515895 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515896 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515897 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515898 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515899 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515900 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515901 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515902 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515903 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515904 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515905 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515906 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515907 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515908 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515909 6,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515910 6,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515911 6,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515912 6,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515913 6,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515914 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515915 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515916 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515917 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515918 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515919 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515920 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515921 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515922 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515923 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515924 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515925 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515926 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515927 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515928 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515929 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515930 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515931 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515932 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515933 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515934 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515935 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515936 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515937 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515938 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515939 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515940 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515941 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515942 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515943 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515944 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515945 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515946 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515947 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515948 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515949 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515950 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515951 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515952 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515953 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515954 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515955 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515956 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515957 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515958 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515959 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515960 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515961 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515962 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515963 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663515964 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515965 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515966 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515967 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515968 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515969 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515970 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515971 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515972 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515973 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515974 7,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515975 7,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515976 7,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515977 7,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515978 7,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663515979 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515980 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515981 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515982 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515983 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515984 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515985 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515986 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515987 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515988 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663515989 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515990 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515991 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515992 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515993 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663515994 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515995 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515996 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515997 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515998 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663515999 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663516000 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663516001 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663516002 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663516003 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663516004 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663516005 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663516006 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663516007 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663516008 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663516009 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663516010 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663516011 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663516012 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663516013 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663516014 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663516015 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663516016 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663516017 4,200000 -1,000000 -101,000000 0,000000 0,000000
