offline_datapoint_1 1663516002 0,000
offline_datapoint_12 1663516002 0,000
offline_datapoint_4 1663516005 31,223
offline_datapoint_10 1663516007 223332,000
offline_datapoint_0 1663516007 1546,000
offline_datapoint_6 1663516005 0,000
offline_datapoint_2 1663516005 82,551
offline_datapoint_5 1663516005 473,337
offline_datapoint_11 1663516005 1925,014
offline_datapoint_8 1663516005 8,355
offline_datapoint_7 1663516005 0,084
offline_datapoint_13 1663516005 99,922
offline_datapoint_9 1663516005 0,001
offline_datapoint_3 1663516005 0,001
offline_datapoint_1 1663516005 0,000
offline_datapoint_12 1663516005 0,000
offline_datapoint_4 1663516008 31,223
offline_datapoint_10 1663516010 223332,000
offline_datapoint_0 1663516010 1530,000
offline_datapoint_6 1663516008 0,000
offline_datapoint_2 1663516008 81,249
offline_datapoint_5 1663516008 491,049
offline_datapoint_11 1663516008 2985,298
offline_datapoint_8 1663516008 8,355
offline_datapoint_7 1663516008 0,308
offline_datapoint_13 1663516008 97,168
offline_datapoint_9 1663516008 0,003
offline_datapoint_3 1663516008 0,003
offline_datapoint_1 1663516008 0,000
offline_datapoint_12 1663516008 0,000
offline_datapoint_4 1663516011 31,223
offline_datapoint_10 1663516013 223332,000
offline_datapoint_0 1663516013 1531,000
offline_datapoint_6 1663516011 0,000
offline_datapoint_2 1663516011 73,566
offline_datapoint_5 1663516011 484,702
offline_datapoint_11 1663516011 2932,548
offline_datapoint_8 1663516011 8,355
offline_datapoint_7 1663516011 0,170
offline_datapoint_13 1663516011 96,676
offline_datapoint_9 1663516011 0,002
offline_datapoint_3 1663516011 0,002
offline_datapoint_1 1663516011 0,000
offline_datapoint_12 1663516011 0,000
offline_datapoint_4 1663516014 31,223
offline_datapoint_10 1663516016 223332,000
offline_datapoint_0 1663516016 1529,000
offline_datapoint_6 1663516014 85,005
offline_datapoint_2 1663516014 72,785
offline_datapoint_5 1663516014 466,695
offline_datapoint_11 1663516014 2514,488
offline_datapoint_8 1663516014 8,276
offline_datapoint_7 1663516014 3,652
offline_datapoint_13 1663516014 95,081
offline_datapoint_9 1663516014 0,001
offline_datapoint_3 1663516014 0,001
offline_datapoint_1 1663516014 0,035
offline_datapoint_12 1663516014 0,035
offline_datapoint_4 1663516017 31,223
offline_datapoint_10 1663516019 223332,000
offline_datapoint_0 1663516019 1542,000
offline_datapoint_6 1663516017 0,000
offline_datapoint_2 1663516017 79,686
offline_datapoint_5 1663516017 492,372
offline_datapoint_11 1663516017 2824,220
offline_datapoint_8 1663516017 8,276
offline_datapoint_7 1663516017 0,157
offline_datapoint_13 1663516017 95,075
offline_datapoint_9 1663516017 0,002
offline_datapoint_3 1663516017 0,002
offline_datapoint_1 1663516017 0,000
offline_datapoint_12 1663516017 0,000
offline_datapoint_4 1663516020 31,223
offline_datapoint_10 1663516022 223332,000
offline_datapoint_0 1663516022 1521,000
offline_datapoint_6 1663516020 0,333
offline_datapoint_2 1663516020 91,275
offline_datapoint_5 1663516020 476,043
offline_datapoint_11 1663516020 2465,224
offline_datapoint_8 1663516020 8,276
offline_datapoint_7 1663516020 0,696
offline_datapoint_13 1663516020 96,397
offline_datapoint_9 1663516020 0,002
offline_datapoint_3 1663516020 0,002
offline_datapoint_1 1663516020 0,005
offline_datapoint_12 1663516020 0,005
offline_datapoint_4 1663516023 31,223
offline_datapoint_10 1663516025 223332,000
offline_datapoint_0 1663516025 1499,000
offline_datapoint_6 1663516023 187,676
offline_datapoint_2 1663516023 99,870
offline_datapoint_5 1663516023 521,027
offline_datapoint_11 1663516023 2238,116
offline_datapoint_8 1663516023 8,276
offline_datapoint_7 1663516023 1,985
offline_datapoint_13 1663516023 97,056
offline_datapoint_9 1663516023 0,005
offline_datapoint_3 1663516023 0,005
offline_datapoint_1 1663516023 0,015
offline_datapoint_12 1663516023 0,015
offline_datapoint_4 1663516026 31,223
offline_datapoint_10 1663516028 223332,000
offline_datapoint_0 1663516028 1499,000
offline_datapoint_6 1663516026 512,036
offline_datapoint_2 1663516026 99,349
offline_datapoint_5 1663516026 497,035
offline_datapoint_11 1663516026 2835,200
offline_datapoint_8 1663516026 8,276
offline_datapoint_7 1663516026 6,773
offline_datapoint_13 1663516026 92,658
offline_datapoint_9 1663516026 0,007
offline_datapoint_3 1663516026 0,007
offline_datapoint_1 1663516026 0,061
offline_datapoint_12 1663516026 0,061
offline_datapoint_4 1663516029 31,223
offline_datapoint_10 1663516031 223332,000
offline_datapoint_0 1663516031 1472,000
offline_datapoint_6 1663516029 853,386
offline_datapoint_2 1663516029 99,870
offline_datapoint_5 1663516029 489,364
offline_datapoint_11 1663516029 2352,479
offline_datapoint_8 1663516029 8,276
offline_datapoint_7 1663516029 2,874
offline_datapoint_13 1663516029 97,165
offline_datapoint_9 1663516029 0,002
offline_datapoint_3 1663516029 0,002
offline_datapoint_1 1663516029 0,027
offline_datapoint_12 1663516029 0,027
offline_datapoint_4 1663516032 31,223
offline_datapoint_10 1663516034 223332,000
offline_datapoint_0 1663516034 1467,000
offline_datapoint_6 1663516032 598,037
offline_datapoint_2 1663516032 99,740
offline_datapoint_5 1663516032 498,364
offline_datapoint_11 1663516032 2263,473
offline_datapoint_8 1663516032 8,276
offline_datapoint_7 1663516032 2,160
offline_datapoint_13 1663516032 96,562
offline_datapoint_9 1663516032 0,003
offline_datapoint_3 1663516032 0,003
offline_datapoint_1 1663516032 0,018
offline_datapoint_12 1663516032 0,018
offline_datapoint_4 1663516035 31,223
offline_datapoint_10 1663516037 223332,000
offline_datapoint_0 1663516037 1463,000
offline_datapoint_6 1663516035 778,060
offline_datapoint_2 1663516035 99,349
offline_datapoint_5 1663516035 493,038
offline_datapoint_11 1663516035 2250,174
offline_datapoint_8 1663516035 8,276
offline_datapoint_7 1663516035 6,131
offline_datapoint_13 1663516035 94,668
offline_datapoint_9 1663516035 0,001
offline_datapoint_3 1663516035 0,001
offline_datapoint_1 1663516035 0,060
offline_datapoint_12 1663516035 0,060
offline_datapoint_4 1663516038 31,223
offline_datapoint_10 1663516040 223332,000
offline_datapoint_0 1663516040 1467,000
offline_datapoint_6 1663516038 3127,835
offline_datapoint_2 1663516038 96,093
offline_datapoint_5 1663516038 477,359
offline_datapoint_11 1663516038 2608,807
offline_datapoint_8 1663516038 8,276
offline_datapoint_7 1663516038 4,631
offline_datapoint_13 1663516038 95,259
offline_datapoint_9 1663516038 0,018
offline_datapoint_3 1663516038 0,018
offline_datapoint_1 1663516038 0,028
offline_datapoint_12 1663516038 0,028
offline_datapoint_4 1663516041 31,223
offline_datapoint_10 1663516043 223332,000
offline_datapoint_0 1663516043 1545,000
offline_datapoint_6 1663516041 10,667
offline_datapoint_2 1663516041 80,988
offline_datapoint_5 1663516041 520,345
offline_datapoint_11 1663516041 2633,391
offline_datapoint_8 1663516041 8,276
offline_datapoint_7 1663516041 0,720
offline_datapoint_13 1663516041 89,314
offline_datapoint_9 1663516041 0,004
offline_datapoint_3 1663516041 0,004
offline_datapoint_1 1663516041 0,003
offline_datapoint_12 1663516041 0,003
offline_datapoint_4 1663516044 31,223
offline_datapoint_10 1663516046 223332,000
offline_datapoint_0 1663516046 1542,000
offline_datapoint_6 1663516044 0,000
offline_datapoint_2 1663516044 66,274
offline_datapoint_5 1663516044 443,387
offline_datapoint_11 1663516044 2111,924
offline_datapoint_8 1663516044 8,276
offline_datapoint_7 1663516044 0,094
offline_datapoint_13 1663516044 99,377
offline_datapoint_9 1663516044 0,001
offline_datapoint_3 1663516044 0,001
offline_datapoint_1 1663516044 0,000
offline_datapoint_12 1663516044 0,000
offline_datapoint_4 1663516047 31,223
offline_datapoint_10 1663516049 223332,000
offline_datapoint_0 1663516049 1545,000
offline_datapoint_6 1663516047 0,000
offline_datapoint_2 1663516047 73,957
offline_datapoint_5 1663516047 458,030
offline_datapoint_11 1663516047 2336,153
offline_datapoint_8 1663516047 8,276
offline_datapoint_7 1663516047 0,752
offline_datapoint_13 1663516047 97,796
offline_datapoint_9 1663516047 0,008
offline_datapoint_3 1663516047 0,008
offline_datapoint_1 1663516047 0,000
offline_datapoint_12 1663516047 0,000
offline_datapoint_4 1663516050 31,223
offline_datapoint_10 1663516052 223332,000
offline_datapoint_0 1663516052 1540,000
offline_datapoint_6 1663516050 0,000
offline_datapoint_2 1663516050 67,185
offline_datapoint_5 1663516050 456,039
offline_datapoint_11 1663516050 2115,515
offline_datapoint_8 1663516050 8,276
offline_datapoint_7 1663516050 0,083
offline_datapoint_13 1663516050 99,915
offline_datapoint_9 1663516050 0,001
offline_datapoint_3 1663516050 0,001
offline_datapoint_1 1663516050 0,000
offline_datapoint_12 1663516050 0,000
offline_datapoint_4 1663516053 31,223
offline_datapoint_10 1663516055 223332,000
offline_datapoint_0 1663516055 1537,000
offline_datapoint_6 1663516053 0,000
offline_datapoint_2 1663516053 73,957
offline_datapoint_5 1663516053 469,030
offline_datapoint_11 1663516053 2376,484
offline_datapoint_8 1663516053 8,276
offline_datapoint_7 1663516053 1,281
offline_datapoint_13 1663516053 98,181
offline_datapoint_9 1663516053 0,013
offline_datapoint_3 1663516053 0,013
offline_datapoint_1 1663516053 0,000
offline_datapoint_12 1663516053 0,000
offline_datapoint_4 1663516056 31,223
offline_datapoint_10 1663516058 223332,000
offline_datapoint_0 1663516058 1543,000
offline_datapoint_6 1663516056 0,333
offline_datapoint_2 1663516056 69,399
offline_datapoint_5 1663516056 470,361
offline_datapoint_11 1663516056 2040,788
offline_datapoint_8 1663516056 8,276
offline_datapoint_7 1663516056 0,215
offline_datapoint_13 1663516056 99,238
offline_datapoint_9 1663516056 0,002
offline_datapoint_3 1663516056 0,002
offline_datapoint_1 1663516056 0,000
offline_datapoint_12 1663516056 0,000
offline_datapoint_4 1663516059 31,223
offline_datapoint_10 1663516061 223332,000
offline_datapoint_0 1663516061 1539,000
offline_datapoint_6 1663516059 0,000
offline_datapoint_2 1663516059 68,748
offline_datapoint_5 1663516059 443,026
offline_datapoint_11 1663516059 2291,803
offline_datapoint_8 1663516059 8,276
offline_datapoint_7 1663516059 0,137
offline_datapoint_13 1663516059 99,274
offline_datapoint_9 1663516059 0,001
offline_datapoint_3 1663516059 0,001
offline_datapoint_1 1663516059 0,000
offline_datapoint_12 1663516059 0,000
offline_datapoint_4 1663516062 31,223
offline_datapoint_10 1663516064 223332,000
offline_datapoint_0 1663516064 1545,000
offline_datapoint_6 1663516062 0,000
offline_datapoint_2 1663516062 72,524
offline_datapoint_5 1663516062 453,701
offline_datapoint_11 1663516062 2207,166
offline_datapoint_8 1663516062 8,276
offline_datapoint_7 1663516062 0,802
offline_datapoint_13 1663516062 97,893
offline_datapoint_9 1663516062 0,008
offline_datapoint_3 1663516062 0,008
offline_datapoint_1 1663516062 0,000
offline_datapoint_12 1663516062 0,000
offline_datapoint_4 1663516065 31,223
offline_datapoint_10 1663516067 223332,000
offline_datapoint_0 1663516067 1538,000
offline_datapoint_6 1663516065 0,000
offline_datapoint_2 1663516065 71,482
offline_datapoint_5 1663516065 446,381
offline_datapoint_11 1663516065 2159,232
offline_datapoint_8 1663516065 8,276
offline_datapoint_7 1663516065 0,078
offline_datapoint_13 1663516065 99,588
offline_datapoint_9 1663516065 0,001
offline_datapoint_3 1663516065 0,001
offline_datapoint_1 1663516065 0,000
offline_datapoint_12 1663516065 0,000
offline_datapoint_4 1663516068 31,223
offline_datapoint_10 1663516070 223332,000
offline_datapoint_0 1663516070 1538,000
offline_datapoint_6 1663516068 0,000
offline_datapoint_2 1663516068 72,003
offline_datapoint_5 1663516068 452,348
offline_datapoint_11 1663516068 1947,731
offline_datapoint_8 1663516068 8,276
offline_datapoint_7 1663516068 0,729
offline_datapoint_13 1663516068 97,261
offline_datapoint_9 1663516068 0,007
offline_datapoint_3 1663516068 0,007
offline_datapoint_1 1663516068 0,000
offline_datapoint_12 1663516068 0,000
offline_datapoint_4 1663516071 31,223
offline_datapoint_10 1663516073 223332,000
offline_datapoint_0 1663516073 1542,000
offline_datapoint_6 1663516071 0,000
offline_datapoint_2 1663516071 82,421
offline_datapoint_5 1663516071 646,706
offline_datapoint_11 1663516071 4812,962
offline_datapoint_8 1663516071 8,276
offline_datapoint_7 1663516071 1,004
offline_datapoint_13 1663516071 98,993
offline_datapoint_9 1663516071 0,010
offline_datapoint_3 1663516071 0,010
offline_datapoint_1 1663516071 0,000
offline_datapoint_12 1663516071 0,000
offline_datapoint_4 1663516074 31,223
offline_datapoint_10 1663516076 223332,000
offline_datapoint_0 1663516076 1537,000
offline_datapoint_6 1663516074 0,000
offline_datapoint_2 1663516074 91,145
offline_datapoint_5 1663516074 773,699
offline_datapoint_11 1663516074 4728,532
offline_datapoint_8 1663516074 8,276
offline_datapoint_7 1663516074 0,171
offline_datapoint_13 1663516074 96,892
offline_datapoint_9 1663516074 0,002
offline_datapoint_3 1663516074 0,002
offline_datapoint_1 1663516074 0,000
offline_datapoint_12 1663516074 0,000
offline_datapoint_4 1663516077 31,223
offline_datapoint_10 1663516079 223332,000
offline_datapoint_0 1663516079 1545,000
offline_datapoint_6 1663516077 0,000
offline_datapoint_2 1663516077 79,816
offline_datapoint_5 1663516077 540,056
offline_datapoint_11 1663516077 2896,299
offline_datapoint_8 1663516077 8,276
offline_datapoint_7 1663516077 0,117
offline_datapoint_13 1663516077 98,687
offline_datapoint_9 1663516077 0,001
offline_datapoint_3 1663516077 0,001
offline_datapoint_1 1663516077 0,000
offline_datapoint_12 1663516077 0,000
offline_datapoint_4 1663516080 31,223
offline_datapoint_10 1663516082 223332,000
offline_datapoint_0 1663516082 1535,000
offline_datapoint_6 1663516080 1299,075
offline_datapoint_2 1663516080 93,098
offline_datapoint_5 1663516080 686,373
offline_datapoint_11 1663516080 2821,163
offline_datapoint_8 1663516080 8,276
offline_datapoint_7 1663516080 13,378
offline_datapoint_13 1663516080 88,542
offline_datapoint_9 1663516080 0,012
offline_datapoint_3 1663516080 0,012
offline_datapoint_1 1663516080 0,122
offline_datapoint_12 1663516080 0,122
offline_datapoint_4 1663516083 31,223
offline_datapoint_10 1663516085 223332,000
offline_datapoint_0 1663516085 1527,000
offline_datapoint_6 1663516083 682,724
offline_datapoint_2 1663516083 92,968
offline_datapoint_5 1663516083 509,710
offline_datapoint_11 1663516083 2427,871
offline_datapoint_8 1663516083 8,276
offline_datapoint_7 1663516083 3,925
offline_datapoint_13 1663516083 96,073
offline_datapoint_9 1663516083 0,001
offline_datapoint_3 1663516083 0,001
offline_datapoint_1 1663516083 0,038
offline_datapoint_12 1663516083 0,038
offline_datapoint_4 1663516086 31,223
offline_datapoint_10 1663516088 223332,000
offline_datapoint_0 1663516088 1512,000
offline_datapoint_6 1663516086 519,346
offline_datapoint_2 1663516086 91,666
offline_datapoint_5 1663516086 566,680
offline_datapoint_11 1663516086 2876,070
offline_datapoint_8 1663516086 8,276
offline_datapoint_7 1663516086 3,774
offline_datapoint_13 1663516086 94,899
offline_datapoint_9 1663516086 0,001
offline_datapoint_3 1663516086 0,001
offline_datapoint_1 1663516086 0,036
offline_datapoint_12 1663516086 0,036
offline_datapoint_4 1663516089 31,223
offline_datapoint_10 1663516091 223332,000
offline_datapoint_0 1663516091 1505,000
offline_datapoint_6 1663516089 0,000
offline_datapoint_2 1663516089 86,327
offline_datapoint_5 1663516089 491,385
offline_datapoint_11 1663516089 2696,285
offline_datapoint_8 1663516089 8,276
offline_datapoint_7 1663516089 0,296
offline_datapoint_13 1663516089 98,049
offline_datapoint_9 1663516089 0,003
offline_datapoint_3 1663516089 0,003
offline_datapoint_1 1663516089 0,000
offline_datapoint_12 1663516089 0,000
offline_datapoint_4 1663516092 31,223
offline_datapoint_10 1663516094 223332,000
offline_datapoint_0 1663516094 1554,000
offline_datapoint_6 1663516092 0,000
offline_datapoint_2 1663516092 87,890
offline_datapoint_5 1663516092 535,372
offline_datapoint_11 1663516092 2841,206
offline_datapoint_8 1663516092 8,276
offline_datapoint_7 1663516092 0,109
offline_datapoint_13 1663516092 99,314
offline_datapoint_9 1663516092 0,001
offline_datapoint_3 1663516092 0,001
offline_datapoint_1 1663516092 0,000
offline_datapoint_12 1663516092 0,000
offline_datapoint_4 1663516095 31,223
offline_datapoint_10 1663516097 223332,000
offline_datapoint_0 1663516097 1548,000
offline_datapoint_6 1663516095 0,000
offline_datapoint_2 1663516095 72,524
offline_datapoint_5 1663516095 447,025
offline_datapoint_11 1663516095 2309,130
offline_datapoint_8 1663516095 8,276
offline_datapoint_7 1663516095 0,093
offline_datapoint_13 1663516095 99,583
offline_datapoint_9 1663516095 0,001
offline_datapoint_3 1663516095 0,001
offline_datapoint_1 1663516095 0,000
offline_datapoint_12 1663516095 0,000
offline_datapoint_4 1663516098 31,223
offline_datapoint_10 1663516100 223332,000
offline_datapoint_0 1663516100 1541,000
offline_datapoint_6 1663516098 0,000
offline_datapoint_2 1663516098 74,608
offline_datapoint_5 1663516098 450,363
offline_datapoint_11 1663516098 2356,821
offline_datapoint_8 1663516098 8,276
offline_datapoint_7 1663516098 0,106
offline_datapoint_13 1663516098 99,895
offline_datapoint_9 1663516098 0,001
offline_datapoint_3 1663516098 0,001
offline_datapoint_1 1663516098 0,000
offline_datapoint_12 1663516098 0,000
offline_datapoint_4 1663516101 31,223
offline_datapoint_10 1663516103 223332,000
offline_datapoint_0 1663516103 1553,000
offline_datapoint_6 1663516101 0,333
offline_datapoint_2 1663516101 67,967
offline_datapoint_5 1663516101 458,371
offline_datapoint_11 1663516101 2194,846
offline_datapoint_8 1663516101 8,276
offline_datapoint_7 1663516101 0,120
offline_datapoint_13 1663516101 99,326
offline_datapoint_9 1663516101 0,001
offline_datapoint_3 1663516101 0,001
offline_datapoint_1 1663516101 0,000
offline_datapoint_12 1663516101 0,000
offline_datapoint_4 1663516104 31,223
offline_datapoint_10 1663516106 223332,000
offline_datapoint_0 1663516106 1543,000
offline_datapoint_6 1663516104 0,000
offline_datapoint_2 1663516104 74,217
offline_datapoint_5 1663516104 488,031
offline_datapoint_11 1663516104 2495,826
offline_datapoint_8 1663516104 8,276
offline_datapoint_7 1663516104 1,118
offline_datapoint_13 1663516104 97,495
offline_datapoint_9 1663516104 0,011
offline_datapoint_3 1663516104 0,011
offline_datapoint_1 1663516104 0,000
offline_datapoint_12 1663516104 0,000
offline_datapoint_4 1663516107 31,223
offline_datapoint_10 1663516109 223332,000
offline_datapoint_0 1663516109 1549,000
offline_datapoint_6 1663516107 0,000
offline_datapoint_2 1663516107 66,664
offline_datapoint_5 1663516107 458,371
offline_datapoint_11 1663516107 1946,827
offline_datapoint_8 1663516107 8,276
offline_datapoint_7 1663516107 0,107
offline_datapoint_13 1663516107 99,461
offline_datapoint_9 1663516107 0,001
offline_datapoint_3 1663516107 0,001
offline_datapoint_1 1663516107 0,000
offline_datapoint_12 1663516107 0,000
offline_datapoint_4 1663516110 31,223
offline_datapoint_10 1663516112 223332,000
offline_datapoint_0 1663516112 1541,000
offline_datapoint_6 1663516110 0,000
offline_datapoint_2 1663516110 69,139
offline_datapoint_5 1663516110 448,691
offline_datapoint_11 1663516110 2577,805
offline_datapoint_8 1663516110 8,276
offline_datapoint_7 1663516110 0,091
offline_datapoint_13 1663516110 97,492
offline_datapoint_9 1663516110 0,001
offline_datapoint_3 1663516110 0,001
offline_datapoint_1 1663516110 0,000
offline_datapoint_12 1663516110 0,000
offline_datapoint_4 1663516113 31,223
offline_datapoint_10 1663516115 223332,000
offline_datapoint_0 1663516115 1543,000
offline_datapoint_6 1663516113 0,000
offline_datapoint_2 1663516113 71,743
offline_datapoint_5 1663516113 462,034
offline_datapoint_11 1663516113 2224,499
offline_datapoint_8 1663516113 8,276
offline_datapoint_7 1663516113 0,101
offline_datapoint_13 1663516113 99,898
offline_datapoint_9 1663516113 0,001
offline_datapoint_3 1663516113 0,001
offline_datapoint_1 1663516113 0,000
offline_datapoint_12 1663516113 0,000
offline_datapoint_4 1663516116 31,223
offline_datapoint_10 1663516118 223332,000
offline_datapoint_0 1663516118 1542,000
offline_datapoint_6 1663516116 0,000
offline_datapoint_2 1663516116 69,399
offline_datapoint_5 1663516116 457,338
offline_datapoint_11 1663516116 2281,690
offline_datapoint_8 1663516116 8,276
offline_datapoint_7 1663516116 0,108
offline_datapoint_13 1663516116 99,651
offline_datapoint_9 1663516116 0,001
offline_datapoint_3 1663516116 0,001
offline_datapoint_1 1663516116 0,000
offline_datapoint_12 1663516116 0,000
offline_datapoint_4 1663516119 31,223
offline_datapoint_10 1663516121 223332,000
offline_datapoint_0 1663516121 1547,000
offline_datapoint_6 1663516119 0,000
offline_datapoint_2 1663516119 79,426
offline_datapoint_5 1663516119 468,365
offline_datapoint_11 1663516119 2409,161
offline_datapoint_8 1663516119 8,276
offline_datapoint_7 1663516119 0,100
offline_datapoint_13 1663516119 95,967
offline_datapoint_9 1663516119 0,001
offline_datapoint_3 1663516119 0,001
offline_datapoint_1 1663516119 0,000
offline_datapoint_12 1663516119 0,000
offline_datapoint_4 1663516122 31,223
offline_datapoint_10 1663516124 223332,000
offline_datapoint_0 1663516124 1546,000
offline_datapoint_6 1663516122 0,000
offline_datapoint_2 1663516122 69,920
offline_datapoint_5 1663516122 482,734
offline_datapoint_11 1663516122 2302,323
offline_datapoint_8 1663516122 8,276
offline_datapoint_7 1663516122 1,900
offline_datapoint_13 1663516122 95,678
offline_datapoint_9 1663516122 0,019
offline_datapoint_3 1663516122 0,019
offline_datapoint_1 1663516122 0,000
offline_datapoint_12 1663516122 0,000
offline_datapoint_4 1663516125 31,223
offline_datapoint_10 1663516127 223332,000
offline_datapoint_0 1663516127 1542,000
offline_datapoint_6 1663516125 0,333
offline_datapoint_2 1663516125 77,993
offline_datapoint_5 1663516125 476,358
offline_datapoint_11 1663516125 2317,454
offline_datapoint_8 1663516125 8,276
offline_datapoint_7 1663516125 0,115
offline_datapoint_13 1663516125 99,041
offline_datapoint_9 1663516125 0,001
offline_datapoint_3 1663516125 0,001
offline_datapoint_1 1663516125 0,000
offline_datapoint_12 1663516125 0,000
offline_datapoint_4 1663516128 31,223
offline_datapoint_10 1663516130 223332,000
offline_datapoint_0 1663516130 1540,000
offline_datapoint_6 1663516128 0,333
offline_datapoint_2 1663516128 68,748
offline_datapoint_5 1663516128 452,365
offline_datapoint_11 1663516128 2083,481
offline_datapoint_8 1663516128 8,276
offline_datapoint_7 1663516128 3,038
offline_datapoint_13 1663516128 98,154
offline_datapoint_9 1663516128 0,017
offline_datapoint_3 1663516128 0,017
offline_datapoint_1 1663516128 0,014
offline_datapoint_12 1663516128 0,014
offline_datapoint_4 1663516131 31,223
offline_datapoint_10 1663516133 223332,000
offline_datapoint_0 1663516133 1545,000
offline_datapoint_6 1663516131 42,618
offline_datapoint_2 1663516131 79,191
offline_datapoint_5 1663516131 472,461
offline_datapoint_11 1663516131 2454,201
offline_datapoint_8 1663516131 8,276
offline_datapoint_7 1663516131 6,583
offline_datapoint_13 1663516131 93,051
offline_datapoint_9 1663516131 0,021
offline_datapoint_3 1663516131 0,021
offline_datapoint_1 1663516131 0,045
offline_datapoint_12 1663516131 0,045
offline_datapoint_4 1663516134 31,223
offline_datapoint_10 1663516136 223332,000
offline_datapoint_0 1663516136 1545,000
offline_datapoint_6 1663516134 0,000
offline_datapoint_2 1663516134 70,831
offline_datapoint_5 1663516134 457,997
offline_datapoint_11 1663516134 2000,654
offline_datapoint_8 1663516134 8,276
offline_datapoint_7 1663516134 0,094
offline_datapoint_13 1663516134 98,786
offline_datapoint_9 1663516134 0,001
offline_datapoint_3 1663516134 0,001
offline_datapoint_1 1663516134 0,000
offline_datapoint_12 1663516134 0,000
offline_datapoint_4 1663516137 31,223
offline_datapoint_10 1663516139 223332,000
offline_datapoint_0 1663516139 1537,000
offline_datapoint_6 1663516137 0,333
offline_datapoint_2 1663516137 77,472
offline_datapoint_5 1663516137 499,048
offline_datapoint_11 1663516137 2248,215
offline_datapoint_8 1663516137 8,276
offline_datapoint_7 1663516137 1,044
offline_datapoint_13 1663516137 97,610
offline_datapoint_9 1663516137 0,009
offline_datapoint_3 1663516137 0,009
offline_datapoint_1 1663516137 0,002
offline_datapoint_12 1663516137 0,002
offline_datapoint_4 1663516140 31,223
offline_datapoint_10 1663516142 223332,000
offline_datapoint_0 1663516142 1527,000
offline_datapoint_6 1663516140 86,010
offline_datapoint_2 1663516140 91,927
offline_datapoint_5 1663516140 467,054
offline_datapoint_11 1663516140 2737,314
offline_datapoint_8 1663516140 8,276
offline_datapoint_7 1663516140 3,268
offline_datapoint_13 1663516140 97,716
offline_datapoint_9 1663516140 0,012
offline_datapoint_3 1663516140 0,012
offline_datapoint_1 1663516140 0,020
offline_datapoint_12 1663516140 0,020
offline_datapoint_4 1663516143 31,223
offline_datapoint_10 1663516145 223332,000
offline_datapoint_0 1663516145 1509,000
offline_datapoint_6 1663516143 238,015
offline_datapoint_2 1663516143 100,000
offline_datapoint_5 1663516143 473,363
offline_datapoint_11 1663516143 1787,778
offline_datapoint_8 1663516143 8,276
offline_datapoint_7 1663516143 1,091
offline_datapoint_13 1663516143 96,912
offline_datapoint_9 1663516143 0,002
offline_datapoint_3 1663516143 0,002
offline_datapoint_1 1663516143 0,009
offline_datapoint_12 1663516143 0,009
offline_datapoint_4 1663516146 31,223
offline_datapoint_10 1663516148 223332,000
offline_datapoint_0 1663516148 1496,000
offline_datapoint_6 1663516146 0,000
offline_datapoint_2 1663516146 100,000
offline_datapoint_5 1663516146 450,371
offline_datapoint_11 1663516146 2750,897
offline_datapoint_8 1663516146 8,276
offline_datapoint_7 1663516146 0,779
offline_datapoint_13 1663516146 99,219
offline_datapoint_9 1663516146 0,008
offline_datapoint_3 1663516146 0,008
offline_datapoint_1 1663516146 0,000
offline_datapoint_12 1663516146 0,000
offline_datapoint_4 1663516149 31,223
offline_datapoint_10 1663516151 223332,000
offline_datapoint_0 1663516151 1478,000
offline_datapoint_6 1663516149 0,000
offline_datapoint_2 1663516149 100,000
offline_datapoint_5 1663516149 452,353
offline_datapoint_11 1663516149 2037,091
offline_datapoint_8 1663516149 8,276
offline_datapoint_7 1663516149 0,860
offline_datapoint_13 1663516149 97,023
offline_datapoint_9 1663516149 0,009
offline_datapoint_3 1663516149 0,009
offline_datapoint_1 1663516149 0,000
offline_datapoint_12 1663516149 0,000
offline_datapoint_4 1663516152 31,223
offline_datapoint_10 1663516154 223332,000
offline_datapoint_0 1663516154 1467,000
offline_datapoint_6 1663516152 296,030
offline_datapoint_2 1663516152 100,000
offline_datapoint_5 1663516152 464,380
offline_datapoint_11 1663516152 2448,249
offline_datapoint_8 1663516152 8,276
offline_datapoint_7 1663516152 3,485
offline_datapoint_13 1663516152 95,291
offline_datapoint_9 1663516152 0,003
offline_datapoint_3 1663516152 0,003
offline_datapoint_1 1663516152 0,031
offline_datapoint_12 1663516152 0,031
offline_datapoint_4 1663516155 31,223
offline_datapoint_10 1663516157 223332,000
offline_datapoint_0 1663516157 1508,000
offline_datapoint_6 1663516155 289,680
offline_datapoint_2 1663516155 99,479
offline_datapoint_5 1663516155 571,692
offline_datapoint_11 1663516155 3156,808
offline_datapoint_8 1663516155 8,276
offline_datapoint_7 1663516155 6,605
offline_datapoint_13 1663516155 93,304
offline_datapoint_9 1663516155 0,024
offline_datapoint_3 1663516155 0,024
offline_datapoint_1 1663516155 0,042
offline_datapoint_12 1663516155 0,042
offline_datapoint_4 1663516158 31,223
offline_datapoint_10 1663516160 223332,000
offline_datapoint_0 1663516160 1533,000
offline_datapoint_6 1663516158 2206,797
offline_datapoint_2 1663516158 92,968
offline_datapoint_5 1663516158 480,695
offline_datapoint_11 1663516158 2554,818
offline_datapoint_8 1663516158 8,276
offline_datapoint_7 1663516158 2,704
offline_datapoint_13 1663516158 97,303
offline_datapoint_9 1663516158 0,001
offline_datapoint_3 1663516158 0,001
