43 1663955585 -0,001425 1544,200000 91,200000 91,200000 -20,200000
43 1663955586 -0,001425 1544,200000 89,000000 89,000000 -20,200000
43 1663955587 -0,001035 1546,000000 87,400000 87,400000 -20,200000
43 1663955588 -0,001035 1546,000000 85,800000 85,800000 -20,200000
43 1663955589 -0,001035 1546,000000 84,200000 84,200000 -20,200000
43 1663955590 -0,001035 1546,000000 82,600000 82,600000 -20,200000
43 1663955591 -0,001035 1546,000000 81,000000 81,000000 -20,200000
43 1663955592 0,001162 1548,600000 82,800000 82,800000 -20,200000
43 1663955593 0,001162 1548,600000 84,600000 84,600000 -20,200000
43 1663955594 0,001162 1548,600000 86,400000 86,400000 -20,200000
43 1663955595 0,001162 1548,600000 88,200000 88,200000 -20,200000
43 1663955596 0,001162 1548,600000 90,000000 90,000000 -20,200000
43 1663955597 0,000516 1550,600000 90,800000 90,800000 -20,200000
43 1663955598 0,000516 1550,600000 91,600000 91,600000 -20,200000
43 1663955599 0,000516 1550,600000 92,400000 92,400000 -20,200000
43 1663955600 0,000516 1550,600000 93,200000 93,200000 -20,200000
43 1663955601 0,000516 1550,600000 94,000000 94,000000 -20,200000
43 1663955602 0,000000 1552,800000 94,000000 94,000000 -20,200000
43 1663955603 0,000000 1552,800000 94,000000 94,000000 -20,200000
43 1663955604 0,000000 1552,800000 94,000000 94,000000 -20,200000
43 1663955605 0,000000 1552,800000 94,000000 94,000000 -20,200000
43 1663955606 0,000000 1552,800000 94,000000 94,000000 -20,200000
43 1663955607 0,000385 1556,600000 94,600000 94,600000 -20,200000
43 1663955608 0,000385 1556,600000 95,200000 95,200000 -20,200000
43 1663955609 0,000385 1556,600000 95,800000 95,800000 -20,200000
43 1663955610 0,000385 1556,600000 96,400000 96,400000 -20,200000
43 1663955611 0,000385 1556,600000 97,000000 97,000000 -20,200000
43 1663955612 -0,001154 1559,400000 95,200000 95,200000 -20,200000
43 1663955613 -0,001154 1559,400000 93,400000 93,400000 -20,200000
43 1663955614 -0,001154 1559,400000 91,600000 91,600000 -20,200000
43 1663955615 -0,001154 1559,400000 89,800000 89,800000 -20,200000
43 1663955616 -0,001154 1559,400000 88,000000 88,000000 -20,200000
43 1663955617 0,000384 1562,800000 88,600000 88,600000 -20,200000
43 1663955618 0,000384 1562,800000 89,200000 89,200000 -20,200000
43 1663955619 0,000384 1562,800000 89,800000 89,800000 -20,200000
43 1663955620 0,000384 1562,800000 90,400000 90,400000 -20,200000
43 1663955621 0,000384 1562,800000 91,000000 91,000000 -20,200000
43 1663955622 -0,000767 1564,200000 89,800000 89,800000 -20,200000
43 1663955623 -0,000767 1564,200000 88,600000 88,600000 -20,200000
43 1663955624 -0,000767 1564,200000 87,400000 87,400000 -20,200000
43 1663955625 -0,000767 1564,200000 86,200000 86,200000 -20,200000
43 1663955626 -0,000767 1564,200000 85,000000 85,000000 -20,200000
43 1663955627 0,000766 1567,000000 86,200000 86,200000 -20,200000
43 1663955628 0,000766 1567,000000 87,400000 87,400000 -20,200000
43 1663955629 0,000766 1567,000000 88,600000 88,600000 -20,200000
43 1663955630 0,000766 1567,000000 89,800000 89,800000 -20,200000
43 1663955631 0,000766 1567,000000 91,000000 91,000000 -20,200000
43 1663955632 0,001274 1569,600000 93,000000 93,000000 -20,200000
43 1663955633 0,001274 1569,600000 95,000000 95,000000 -20,200000
43 1663955634 0,001274 1569,600000 97,000000 97,000000 -20,200000
43 1663955635 0,001274 1569,600000 99,000000 99,000000 -20,200000
43 1663955636 0,001274 1569,600000 101,000000 101,000000 -20,200000
43 1663955637 -0,002162 1572,400000 97,600000 97,600000 -20,200000
43 1663955638 -0,002162 1572,400000 94,200000 94,200000 -20,200000
43 1663955639 -0,002162 1572,400000 90,800000 90,800000 -20,200000
43 1663955640 -0,002162 1572,400000 87,400000 87,400000 -20,200000
43 1663955641 -0,002162 1572,400000 84,000000 84,000000 -20,200000
43 1663955642 0,001525 1574,000000 86,400000 86,400000 -20,200000
43 1663955643 0,001525 1574,000000 88,800000 88,800000 -20,200000
43 1663955644 0,001525 1574,000000 91,200000 91,200000 -20,200000
43 1663955645 0,001525 1574,000000 93,600000 93,600000 -20,200000
43 1663955646 0,001525 1574,000000 96,000000 96,000000 -20,200000
43 1663955647 -0,001903 1576,200000 93,000000 93,000000 -20,200000
43 1663955648 -0,001903 1576,200000 90,000000 90,000000 -20,200000
43 1663955649 -0,001903 1576,200000 87,000000 87,000000 -20,200000
43 1663955650 -0,001903 1576,200000 84,000000 84,000000 -20,200000
43 1663955651 -0,001903 1576,200000 81,000000 81,000000 -20,200000
43 1663955652 0,000380 1578,000000 81,600000 81,600000 -20,200000
43 1663955653 0,000380 1578,000000 82,200000 82,200000 -20,200000
43 1663955654 0,000380 1578,000000 82,800000 82,800000 -20,200000
43 1663955655 0,000380 1578,000000 83,400000 83,400000 -20,200000
43 1663955656 0,000380 1578,000000 84,000000 84,000000 -20,200000
43 1663955657 0,000758 1582,200000 85,200000 85,200000 -20,200000
43 1663955658 0,000758 1582,200000 86,400000 86,400000 -20,200000
43 1663955659 0,000758 1582,200000 87,600000 87,600000 -20,200000
43 1663955660 0,000758 1582,200000 88,800000 88,800000 -20,200000
43 1663955661 0,000758 1582,200000 90,000000 90,000000 -20,200000
43 1663955662 -0,000126 1584,800000 89,800000 89,800000 -20,200000
43 1663955663 -0,000126 1584,800000 89,600000 89,600000 -20,200000
43 1663955664 -0,000126 1584,800000 89,400000 89,400000 -20,200000
43 1663955665 -0,000126 1584,800000 89,200000 89,200000 -20,200000
43 1663955666 -0,000126 1584,800000 89,000000 89,000000 -20,200000
43 1663955667 -0,000630 1587,000000 88,000000 88,000000 -20,200000
43 1663955668 -0,000630 1587,000000 87,000000 87,000000 -20,200000
43 1663955669 -0,000630 1587,000000 86,000000 86,000000 -20,200000
43 1663955670 -0,000630 1587,000000 85,000000 85,000000 -20,200000
43 1663955671 -0,000630 1587,000000 84,000000 84,000000 -20,200000
43 1663955672 0,001133 1589,200000 85,800000 85,800000 -20,200000
43 1663955673 0,001133 1589,200000 87,600000 87,600000 -20,200000
43 1663955674 0,001133 1589,200000 89,400000 89,400000 -20,200000
43 1663955675 0,001133 1589,200000 91,200000 91,200000 -20,200000
43 1663955676 0,001133 1589,200000 93,000000 93,000000 -20,200000
43 1663955677 -0,000377 1590,800000 92,400000 92,400000 -20,200000
43 1663955678 -0,000377 1590,800000 91,800000 91,800000 -20,200000
43 1663955679 -0,000377 1590,800000 91,200000 91,200000 -20,200000
43 1663955680 -0,000377 1590,800000 90,600000 90,600000 -20,200000
43 1663955681 -0,000377 1590,800000 90,000000 90,000000 -20,200000
43 1663955682 0,001255 1593,600000 92,000000 92,000000 -20,200000
43 1663955683 0,001255 1593,600000 94,000000 94,000000 -20,200000
43 1663955684 0,001255 1593,600000 96,000000 96,000000 -20,200000
43 1663955685 0,001255 1593,600000 98,000000 98,000000 -20,200000
43 1663955686 0,001255 1593,600000 100,000000 100,000000 -20,200000
43 1663955687 -0,002006 1595,600000 96,800000 96,800000 -20,200000
43 1663955688 -0,002006 1595,600000 93,600000 93,600000 -20,200000
43 1663955689 -0,002006 1595,600000 90,400000 90,400000 -20,200000
43 1663955690 -0,002006 1595,600000 87,200000 87,200000 -20,200000
43 1663955691 -0,002006 1595,600000 84,000000 84,000000 -20,200000
43 1663955692 0,000876 1598,400000 85,400000 85,400000 -20,200000
43 1663955693 0,000876 1598,400000 86,800000 86,800000 -20,200000
43 1663955694 0,000876 1598,400000 88,200000 88,200000 -20,200000
43 1663955695 0,000876 1598,400000 89,600000 89,600000 -20,200000
43 1663955696 0,000876 1598,400000 91,000000 91,000000 -20,200000
43 1663955697 0,000000 1600,400000 91,000000 91,000000 -20,200000
43 1663955698 0,000000 1600,400000 91,000000 91,000000 -20,200000
43 1663955699 0,000000 1600,400000 91,000000 91,000000 -20,200000
43 1663955700 0,000000 1600,400000 91,000000 91,000000 -20,200000
43 1663955701 0,000000 1600,400000 91,000000 91,000000 -20,200000
43 1663955702 -0,000125 1603,600000 90,800000 90,800000 -20,200000
43 1663955703 -0,000125 1603,600000 90,600000 90,600000 -20,200000
43 1663955704 -0,000125 1603,600000 90,400000 90,400000 -20,200000
43 1663955705 -0,000125 1603,600000 90,200000 90,200000 -20,200000
43 1663955706 -0,000125 1603,600000 90,000000 90,000000 -20,200000
43 1663955707 0,001494 1606,600000 92,400000 92,400000 -20,200000
43 1663955708 0,001494 1606,600000 94,800000 94,800000 -20,200000
43 1663955709 0,001494 1606,600000 97,200000 97,200000 -20,200000
43 1663955710 0,001494 1606,600000 99,600000 99,600000 -20,200000
43 1663955711 0,001494 1606,600000 102,000000 102,000000 -20,200000
43 1663955712 -0,001988 1610,000000 98,800000 98,800000 -20,200000
43 1663955713 -0,001988 1610,000000 95,600000 95,600000 -20,200000
43 1663955714 -0,001988 1610,000000 92,400000 92,400000 -20,200000
43 1663955715 -0,001988 1610,000000 89,200000 89,200000 -20,200000
43 1663955716 -0,001988 1610,000000 86,000000 86,000000 -20,200000
43 1663955717 0,000868 1612,600000 87,400000 87,400000 -20,200000
43 1663955718 0,000868 1612,600000 88,800000 88,800000 -20,200000
43 1663955719 0,000868 1612,600000 90,200000 90,200000 -20,200000
43 1663955720 0,000868 1612,600000 91,600000 91,600000 -20,200000
43 1663955721 0,000868 1612,600000 93,000000 93,000000 -20,200000
43 1663955722 -0,000371 1615,600000 92,400000 92,400000 -20,200000
43 1663955723 -0,000371 1615,600000 91,800000 91,800000 -20,200000
43 1663955724 -0,000371 1615,600000 91,200000 91,200000 -20,200000
43 1663955725 -0,000371 1615,600000 90,600000 90,600000 -20,200000
43 1663955726 -0,000371 1615,600000 90,000000 90,000000 -20,200000
43 1663955727 -0,000371 1617,800000 89,400000 89,400000 -20,200000
43 1663955728 -0,000371 1617,800000 88,800000 88,800000 -20,200000
43 1663955729 -0,000371 1617,800000 88,200000 88,200000 -20,200000
43 1663955730 -0,000371 1617,800000 87,600000 87,600000 -20,200000
43 1663955731 -0,000371 1617,800000 87,000000 87,000000 -20,200000
43 1663955732 0,000741 1619,200000 88,200000 88,200000 -20,200000
43 1663955733 0,000741 1619,200000 89,400000 89,400000 -20,200000
43 1663955734 0,000741 1619,200000 90,600000 90,600000 -20,200000
43 1663955735 0,000741 1619,200000 91,800000 91,800000 -20,200000
43 1663955736 0,000741 1619,200000 93,000000 93,000000 -20,200000
43 1663955737 0,000000 1621,600000 93,000000 93,000000 -20,200000
43 1663955738 0,000000 1621,600000 93,000000 93,000000 -20,200000
43 1663955739 0,000000 1621,600000 93,000000 93,000000 -20,200000
43 1663955740 0,000000 1621,600000 93,000000 93,000000 -20,200000
43 1663955741 0,000000 1621,600000 93,000000 93,000000 -20,200000
43 1663955742 -0,000370 1623,400000 92,400000 92,400000 -20,200000
43 1663955743 -0,000370 1623,400000 91,800000 91,800000 -20,200000
43 1663955744 -0,000370 1623,400000 91,200000 91,200000 -20,200000
43 1663955745 -0,000370 1623,400000 90,600000 90,600000 -20,200000
43 1663955746 -0,000370 1623,400000 90,000000 90,000000 -20,200000
43 1663955747 -0,000615 1625,800000 89,000000 89,000000 -20,200000
43 1663955748 -0,000615 1625,800000 88,000000 88,000000 -20,200000
43 1663955749 -0,000615 1625,800000 87,000000 87,000000 -20,200000
43 1663955750 -0,000615 1625,800000 86,000000 86,000000 -20,200000
43 1663955751 -0,000615 1625,800000 85,000000 85,000000 -20,200000
43 1663955752 0,000123 1628,000000 85,200000 85,200000 -20,200000
43 1663955753 0,000123 1628,000000 85,400000 85,400000 -20,200000
43 1663955754 0,000123 1628,000000 85,600000 85,600000 -20,200000
43 1663955755 0,000123 1628,000000 85,800000 85,800000 -20,200000
43 1663955756 0,000123 1628,000000 86,000000 86,000000 -20,200000
43 1663955757 0,001961 1631,600000 89,200000 89,200000 -20,200000
43 1663955758 0,001961 1631,600000 92,400000 92,400000 -20,200000
43 1663955759 0,001961 1631,600000 95,600000 95,600000 -20,200000
43 1663955760 0,001961 1631,600000 98,800000 98,800000 -20,200000
43 1663955761 0,001961 1631,600000 102,000000 102,000000 -20,200000
43 1663955762 -0,000612 1635,000000 101,000000 101,000000 -20,200000
43 1663955763 -0,000612 1635,000000 100,000000 100,000000 -20,200000
43 1663955764 -0,000612 1635,000000 99,000000 99,000000 -20,200000
43 1663955765 -0,000612 1635,000000 98,000000 98,000000 -20,200000
43 1663955766 -0,000612 1635,000000 97,000000 97,000000 -20,200000
43 1663955767 -0,000122 1638,200000 96,800000 96,800000 -20,200000
43 1663955768 -0,000122 1638,200000 96,600000 96,600000 -20,200000
43 1663955769 -0,000122 1638,200000 96,400000 96,400000 -20,200000
43 1663955770 -0,000122 1638,200000 96,200000 96,200000 -20,200000
43 1663955771 -0,000122 1638,200000 96,000000 96,000000 -20,200000
43 1663955772 -0,000488 1640,000000 95,200000 95,200000 -20,200000
43 1663955773 -0,000488 1640,000000 94,400000 94,400000 -20,200000
43 1663955774 -0,000488 1640,000000 93,600000 93,600000 -20,200000
43 1663955775 -0,000488 1640,000000 92,800000 92,800000 -20,200000
43 1663955776 -0,000488 1640,000000 92,000000 92,000000 -20,200000
43 1663955777 -0,001340 1642,000000 89,800000 89,800000 -20,200000
43 1663955778 -0,001340 1642,000000 87,600000 87,600000 -20,200000
43 1663955779 -0,001340 1642,000000 85,400000 85,400000 -20,200000
43 1663955780 -0,001340 1642,000000 83,200000 83,200000 -20,200000
43 1663955781 -0,001340 1642,000000 81,000000 81,000000 -20,200000
43 1663955782 0,000608 1644,200000 82,000000 82,000000 -20,200000
43 1663955783 0,000608 1644,200000 83,000000 83,000000 -20,200000
43 1663955784 0,000608 1644,200000 84,000000 84,000000 -20,200000
43 1663955785 0,000608 1644,200000 85,000000 85,000000 -20,200000
43 1663955786 0,000608 1644,200000 86,000000 86,000000 -20,200000
43 1663955787 0,000486 1646,600000 86,800000 86,800000 -20,200000
43 1663955788 0,000486 1646,600000 87,600000 87,600000 -20,200000
43 1663955789 0,000486 1646,600000 88,400000 88,400000 -20,200000
43 1663955790 0,000486 1646,600000 89,200000 89,200000 -20,200000
43 1663955791 0,000486 1646,600000 90,000000 90,000000 -20,200000
43 1663955792 0,000121 1649,200000 90,200000 90,200000 -20,200000
43 1663955793 0,000121 1649,200000 90,400000 90,400000 -20,200000
43 1663955794 0,000121 1649,200000 90,600000 90,600000 -20,200000
43 1663955795 0,000121 1649,200000 90,800000 90,800000 -20,200000
43 1663955796 0,000121 1649,200000 91,000000 91,000000 -20,200000
43 1663955797 0,000969 1650,600000 92,600000 92,600000 -20,200000
43 1663955798 0,000969 1650,600000 94,200000 94,200000 -20,200000
43 1663955799 0,000969 1650,600000 95,800000 95,800000 -20,200000
43 1663955800 0,000969 1650,600000 97,400000 97,400000 -20,200000
43 1663955801 0,000969 1650,600000 99,000000 99,000000 -20,200000
43 1663955802 -0,000484 1654,000000 98,200000 98,200000 -20,200000
43 1663955803 -0,000484 1654,000000 97,400000 97,400000 -20,200000
43 1663955804 -0,000484 1654,000000 96,600000 96,600000 -20,200000
43 1663955805 -0,000484 1654,000000 95,800000 95,800000 -20,200000
43 1663955806 -0,000484 1654,000000 95,000000 95,000000 -20,200000
43 1663955807 -0,000604 1656,800000 94,000000 94,000000 -20,200000
43 1663955808 -0,000604 1656,800000 93,000000 93,000000 -20,200000
43 1663955809 -0,000604 1656,800000 92,000000 92,000000 -20,200000
43 1663955810 -0,000604 1656,800000 91,000000 91,000000 -20,200000
43 1663955811 -0,000604 1656,800000 90,000000 90,000000 -20,200000
43 1663955812 0,000482 1660,400000 90,800000 90,800000 -20,200000
43 1663955813 0,000482 1660,400000 91,600000 91,600000 -20,200000
43 1663955814 0,000482 1660,400000 92,400000 92,400000 -20,200000
43 1663955815 0,000482 1660,400000 93,200000 93,200000 -20,200000
43 1663955816 0,000482 1660,400000 94,000000 94,000000 -20,200000
43 1663955817 -0,000602 1662,400000 93,000000 93,000000 -20,200000
43 1663955818 -0,000602 1662,400000 92,000000 92,000000 -20,200000
43 1663955819 -0,000602 1662,400000 91,000000 91,000000 -20,200000
43 1663955820 -0,000602 1662,400000 90,000000 90,000000 -20,200000
43 1663955821 -0,000602 1662,400000 89,000000 89,000000 -20,200000
43 1663955822 0,000000 1665,200000 89,000000 89,000000 -20,200000
43 1663955823 0,000000 1665,200000 89,000000 89,000000 -20,200000
43 1663955824 0,000000 1665,200000 89,000000 89,000000 -20,200000
43 1663955825 0,000000 1665,200000 89,000000 89,000000 -20,200000
43 1663955826 0,000000 1665,200000 89,000000 89,000000 -20,200000
43 1663955827 0,001080 1667,400000 90,800000 90,800000 -20,200000
43 1663955828 0,001080 1667,400000 92,600000 92,600000 -20,200000
43 1663955829 0,001080 1667,400000 94,400000 94,400000 -20,200000
43 1663955830 0,001080 1667,400000 96,200000 96,200000 -20,200000
43 1663955831 0,001080 1667,400000 98,000000 98,000000 -20,200000
43 1663955832 -0,000719 1669,600000 96,800000 96,800000 -20,200000
43 1663955833 -0,000719 1669,600000 95,600000 95,600000 -20,200000
43 1663955834 -0,000719 1669,600000 94,400000 94,400000 -20,200000
43 1663955835 -0,000719 1669,600000 93,200000 93,200000 -20,200000
43 1663955836 -0,000719 1669,600000 92,000000 92,000000 -20,200000
43 1663955837 0,001077 1671,200000 93,800000 93,800000 -20,200000
43 1663955838 0,001077 1671,200000 95,600000 95,600000 -20,200000
43 1663955839 0,001077 1671,200000 97,400000 97,400000 -20,200000
43 1663955840 0,001077 1671,200000 99,200000 99,200000 -20,200000
43 1663955841 0,001077 1671,200000 101,000000 101,000000 -20,200000
43 1663955842 -0,002032 1673,600000 97,600000 97,600000 -20,200000
43 1663955843 -0,002032 1673,600000 94,200000 94,200000 -20,200000
43 1663955844 -0,002032 1673,600000 90,800000 90,800000 -20,200000
43 1663955845 -0,002032 1673,600000 87,400000 87,400000 -20,200000
43 1663955846 -0,002032 1673,600000 84,000000 84,000000 -20,200000
43 1663955847 0,000239 1675,200000 84,400000 84,400000 -20,200000
43 1663955848 0,000239 1675,200000 84,800000 84,800000 -20,200000
43 1663955849 0,000239 1675,200000 85,200000 85,200000 -20,200000
43 1663955850 0,000239 1675,200000 85,600000 85,600000 -20,200000
43 1663955851 0,000239 1675,200000 86,000000 86,000000 -20,200000
43 1663955852 0,000238 1678,800000 86,400000 86,400000 -20,200000
43 1663955853 0,000238 1678,800000 86,800000 86,800000 -20,200000
43 1663955854 0,000238 1678,800000 87,200000 87,200000 -20,200000
43 1663955855 0,000238 1678,800000 87,600000 87,600000 -20,200000
43 1663955856 0,000238 1678,800000 88,000000 88,000000 -20,200000
43 1663955857 0,000475 1682,600000 88,800000 88,800000 -20,200000
43 1663955858 0,000475 1682,600000 89,600000 89,600000 -20,200000
43 1663955859 0,000475 1682,600000 90,400000 90,400000 -20,200000
43 1663955860 0,000475 1682,600000 91,200000 91,200000 -20,200000
43 1663955861 0,000475 1682,600000 92,000000 92,000000 -20,200000
43 1663955862 -0,000237 1684,800000 91,600000 91,600000 -20,200000
43 1663955863 -0,000237 1684,800000 91,200000 91,200000 -20,200000
43 1663955864 -0,000237 1684,800000 90,800000 90,800000 -20,200000
43 1663955865 -0,000237 1684,800000 90,400000 90,400000 -20,200000
43 1663955866 -0,000237 1684,800000 90,000000 90,000000 -20,200000
43 1663955867 -0,000474 1688,000000 89,200000 89,200000 -20,200000
43 1663955868 -0,000474 1688,000000 88,400000 88,400000 -20,200000
43 1663955869 -0,000474 1688,000000 87,600000 87,600000 -20,200000
43 1663955870 -0,000474 1688,000000 86,800000 86,800000 -20,200000
43 1663955871 -0,000474 1688,000000 86,000000 86,000000 -20,200000
43 1663955872 0,000947 1689,600000 87,600000 87,600000 -20,200000
43 1663955873 0,000947 1689,600000 89,200000 89,200000 -20,200000
43 1663955874 0,000947 1689,600000 90,800000 90,800000 -20,200000
43 1663955875 0,000947 1689,600000 92,400000 92,400000 -20,200000
43 1663955876 0,000947 1689,600000 94,000000 94,000000 -20,200000
43 1663955877 -0,000828 1691,600000 92,600000 92,600000 -20,200000
43 1663955878 -0,000828 1691,600000 91,200000 91,200000 -20,200000
43 1663955879 -0,000828 1691,600000 89,800000 89,800000 -20,200000
43 1663955880 -0,000828 1691,600000 88,400000 88,400000 -20,200000
43 1663955881 -0,000828 1691,600000 87,000000 87,000000 -20,200000
43 1663955882 -0,000709 1693,000000 85,800000 85,800000 -20,200000
43 1663955883 -0,000709 1693,000000 84,600000 84,600000 -20,200000
43 1663955884 -0,000709 1693,000000 83,400000 83,400000 -20,200000
43 1663955885 -0,000709 1693,000000 82,200000 82,200000 -20,200000
43 1663955886 -0,000709 1693,000000 81,000000 81,000000 -20,200000
43 1663955887 0,001298 1695,000000 83,200000 83,200000 -20,200000
43 1663955888 0,001298 1695,000000 85,400000 85,400000 -20,200000
43 1663955889 0,001298 1695,000000 87,600000 87,600000 -20,200000
43 1663955890 0,001298 1695,000000 89,800000 89,800000 -20,200000
43 1663955891 0,001298 1695,000000 92,000000 92,000000 -20,200000
43 1663955892 0,000000 1698,000000 92,000000 92,000000 -20,200000
43 1663955893 0,000000 1698,000000 92,000000 92,000000 -20,200000
43 1663955894 0,000000 1698,000000 92,000000 92,000000 -20,200000
43 1663955895 0,000000 1698,000000 92,000000 92,000000 -20,200000
43 1663955896 0,000000 1698,000000 92,000000 92,000000 -20,200000
43 1663955897 0,000235 1700,200000 92,400000 92,400000 -20,200000
43 1663955898 0,000235 1700,200000 92,800000 92,800000 -20,200000
43 1663955899 0,000235 1700,200000 93,200000 93,200000 -20,200000
43 1663955900 0,000235 1700,200000 93,600000 93,600000 -20,200000
43 1663955901 0,000235 1700,200000 94,000000 94,000000 -20,200000
43 1663955902 0,000117 1703,000000 94,200000 94,200000 -20,200000
43 1663955903 0,000117 1703,000000 94,400000 94,400000 -20,200000
43 1663955904 0,000117 1703,000000 94,600000 94,600000 -20,200000
43 1663955905 0,000117 1703,000000 94,800000 94,800000 -20,200000
43 1663955906 0,000117 1703,000000 95,000000 95,000000 -20,200000
43 1663955907 0,000117 1706,600000 95,200000 95,200000 -20,200000
43 1663955908 0,000117 1706,600000 95,400000 95,400000 -20,200000
43 1663955909 0,000117 1706,600000 95,600000 95,600000 -20,200000
43 1663955910 0,000117 1706,600000 95,800000 95,800000 -20,200000
43 1663955911 0,000117 1706,600000 96,000000 96,000000 -20,200000
43 1663955912 -0,000819 1709,400000 94,600000 94,600000 -20,200000
43 1663955913 -0,000819 1709,400000 93,200000 93,200000 -20,200000
43 1663955914 -0,000819 1709,400000 91,800000 91,800000 -20,200000
43 1663955915 -0,000819 1709,400000 90,400000 90,400000 -20,200000
43 1663955916 -0,000819 1709,400000 89,000000 89,000000 -20,200000
43 1663955917 0,000584 1713,000000 90,000000 90,000000 -20,200000
43 1663955918 0,000584 1713,000000 91,000000 91,000000 -20,200000
43 1663955919 0,000584 1713,000000 92,000000 92,000000 -20,200000
43 1663955920 0,000584 1713,000000 93,000000 93,000000 -20,200000
43 1663955921 0,000584 1713,000000 94,000000 94,000000 -20,200000
43 1663955922 -0,000233 1715,400000 93,600000 93,600000 -20,200000
43 1663955923 -0,000233 1715,400000 93,200000 93,200000 -20,200000
43 1663955924 -0,000233 1715,400000 92,800000 92,800000 -20,200000
43 1663955925 -0,000233 1715,400000 92,400000 92,400000 -20,200000
43 1663955926 -0,000233 1715,400000 92,000000 92,000000 -20,200000
43 1663955927 -0,000466 1716,800000 91,200000 91,200000 -20,200000
43 1663955928 -0,000466 1716,800000 90,400000 90,400000 -20,200000
43 1663955929 -0,000466 1716,800000 89,600000 89,600000 -20,200000
43 1663955930 -0,000466 1716,800000 88,800000 88,800000 -20,200000
43 1663955931 -0,000466 1716,800000 88,000000 88,000000 -20,200000
43 1663955932 0,000116 1719,000000 88,200000 88,200000 -20,200000
43 1663955933 0,000116 1719,000000 88,400000 88,400000 -20,200000
43 1663955934 0,000116 1719,000000 88,600000 88,600000 -20,200000
43 1663955935 0,000116 1719,000000 88,800000 88,800000 -20,200000
43 1663955936 0,000116 1719,000000 89,000000 89,000000 -20,200000
43 1663955937 0,000465 1720,800000 89,800000 89,800000 -20,200000
43 1663955938 0,000465 1720,800000 90,600000 90,600000 -20,200000
43 1663955939 0,000465 1720,800000 91,400000 91,400000 -20,200000
43 1663955940 0,000465 1720,800000 92,200000 92,200000 -20,200000
43 1663955941 0,000465 1720,800000 93,000000 93,000000 -20,200000
43 1663955942 -0,000348 1723,200000 92,400000 92,400000 -20,200000
43 1663955943 -0,000348 1723,200000 91,800000 91,800000 -20,200000
43 1663955944 -0,000348 1723,200000 91,200000 91,200000 -20,200000
43 1663955945 -0,000348 1723,200000 90,600000 90,600000 -20,200000
43 1663955946 -0,000348 1723,200000 90,000000 90,000000 -20,200000
43 1663955947 -0,000812 1725,200000 88,600000 88,600000 -20,200000
43 1663955948 -0,000812 1725,200000 87,200000 87,200000 -20,200000
43 1663955949 -0,000812 1725,200000 85,800000 85,800000 -20,200000
43 1663955950 -0,000812 1725,200000 84,400000 84,400000 -20,200000
43 1663955951 -0,000812 1725,200000 83,000000 83,000000 -20,200000
43 1663955952 0,001851 1728,800000 86,200000 86,200000 -20,200000
43 1663955953 0,001851 1728,800000 89,400000 89,400000 -20,200000
43 1663955954 0,001851 1728,800000 92,600000 92,600000 -20,200000
43 1663955955 0,001851 1728,800000 95,800000 95,800000 -20,200000
43 1663955956 0,001851 1728,800000 99,000000 99,000000 -20,200000
43 1663955957 0,000808 1732,200000 100,400000 100,400000 -20,200000
43 1663955958 0,000808 1732,200000 101,800000 101,800000 -20,200000
43 1663955959 0,000808 1732,200000 103,200000 103,200000 -20,200000
43 1663955960 0,000808 1732,200000 104,600000 104,600000 -20,200000
43 1663955961 0,000808 1732,200000 106,000000 106,000000 -20,200000
43 1663955962 -0,001037 1735,400000 104,200000 104,200000 -20,200000
43 1663955963 -0,001037 1735,400000 102,400000 102,400000 -20,200000
43 1663955964 -0,001037 1735,400000 100,600000 100,600000 -20,200000
43 1663955965 -0,001037 1735,400000 98,800000 98,800000 -20,200000
43 1663955966 -0,001037 1735,400000 97,000000 97,000000 -20,200000
43 1663955967 0,000115 1738,000000 97,200000 97,200000 -20,200000
43 1663955968 0,000115 1738,000000 97,400000 97,400000 -20,200000
43 1663955969 0,000115 1738,000000 97,600000 97,600000 -20,200000
43 1663955970 0,000115 1738,000000 97,800000 97,800000 -20,200000
43 1663955971 0,000115 1738,000000 98,000000 98,000000 -20,200000
43 1663955972 -0,001265 1739,200000 95,800000 95,800000 -20,200000
43 1663955973 -0,001265 1739,200000 93,600000 93,600000 -20,200000
43 1663955974 -0,001265 1739,200000 91,400000 91,400000 -20,200000
43 1663955975 -0,001265 1739,200000 89,200000 89,200000 -20,200000
43 1663955976 -0,001265 1739,200000 87,000000 87,000000 -20,200000
43 1663955977 -0,000574 1741,400000 86,000000 86,000000 -20,200000
43 1663955978 -0,000574 1741,400000 85,000000 85,000000 -20,200000
43 1663955979 -0,000574 1741,400000 84,000000 84,000000 -20,200000
43 1663955980 -0,000574 1741,400000 83,000000 83,000000 -20,200000
43 1663955981 -0,000574 1741,400000 82,000000 82,000000 -20,200000
43 1663955982 0,000115 1743,400000 82,200000 82,200000 -20,200000
43 1663955983 0,000115 1743,400000 82,400000 82,400000 -20,200000
43 1663955984 0,000115 1743,400000 82,600000 82,600000 -20,200000
43 1663955985 0,000115 1743,400000 82,800000 82,800000 -20,200000
43 1663955986 0,000115 1743,400000 83,000000 83,000000 -20,200000
43 1663955987 0,001604 1745,800000 85,800000 85,800000 -20,200000
43 1663955988 0,001604 1745,800000 88,600000 88,600000 -20,200000
43 1663955989 0,001604 1745,800000 91,400000 91,400000 -20,200000
43 1663955990 0,001604 1745,800000 94,200000 94,200000 -20,200000
