33 1663955325 6,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663955326 6,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663955322 7,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663955323 7,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663955324 7,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663955325 7,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663955326 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663955327 8,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955328 8,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955329 8,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955330 8,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955331 8,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955327 6,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955328 6,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955329 6,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955330 6,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955331 6,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955332 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663955333 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663955334 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663955335 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663955336 7,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663955332 7,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955333 7,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955334 7,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955335 7,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955336 7,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955337 7,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663955338 7,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663955339 7,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663955340 7,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663955341 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663955337 7,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663955338 7,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663955339 7,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663955340 7,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663955341 7,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663955342 4,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955343 4,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955344 4,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955345 4,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955346 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955342 6,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663955343 6,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663955344 6,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663955345 6,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663955346 6,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663955347 5,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955348 5,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955349 5,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955350 5,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955351 5,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955347 5,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663955348 5,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663955349 5,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663955350 5,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663955351 5,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663955352 6,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955353 6,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955354 6,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955355 6,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955356 6,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955352 6,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663955353 6,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663955354 6,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663955355 6,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663955356 6,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663955357 9,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663955358 9,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663955359 9,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663955360 9,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663955361 9,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663955357 9,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663955358 9,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663955359 9,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663955360 9,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663955361 9,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663955362 6,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663955363 6,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663955364 6,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663955365 6,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663955366 6,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663955362 6,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955363 6,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955364 6,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955365 6,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955366 6,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955367 10,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663955368 10,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663955369 10,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663955370 10,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663955371 10,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663955367 8,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955368 8,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955369 8,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955370 8,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955371 8,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955372 7,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955373 7,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955374 7,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955375 7,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955376 7,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955372 6,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955373 6,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955374 6,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955375 6,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955376 6,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955377 10,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663955378 10,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663955379 10,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663955380 10,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663955381 10,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663955377 9,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663955378 9,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663955379 9,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663955380 9,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663955381 9,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663955382 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663955383 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663955384 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663955385 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663955386 7,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663955382 8,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955383 8,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955384 8,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955385 8,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955386 8,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955387 5,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663955388 5,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663955389 5,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663955390 5,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663955391 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663955387 6,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663955388 6,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663955389 6,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663955390 6,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663955391 6,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663955392 4,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955393 4,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955394 4,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955395 4,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955396 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955392 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955393 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955394 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955395 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955396 4,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955397 5,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663955398 5,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663955399 5,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663955400 5,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663955401 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663955397 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955398 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955399 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955400 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955401 4,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955402 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663955403 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663955404 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663955405 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663955406 7,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663955402 6,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955403 6,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955404 6,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955405 6,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955406 6,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955407 10,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955408 10,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955409 10,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955410 10,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955411 10,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955407 9,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955408 9,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955409 9,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955410 9,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955411 9,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955412 8,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955413 8,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955414 8,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955415 8,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955416 8,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955412 9,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955413 9,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955414 9,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955415 9,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955416 9,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955417 6,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663955418 6,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663955419 6,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663955420 6,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663955421 6,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663955417 7,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955418 7,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955419 7,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955420 7,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955421 7,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955422 6,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663955423 6,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663955424 6,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663955425 6,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663955426 6,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663955422 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955423 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955424 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955425 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955426 4,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955427 6,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955428 6,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955429 6,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955430 6,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955431 6,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955427 6,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663955428 6,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663955429 6,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663955430 6,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663955431 6,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663955432 7,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955433 7,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955434 7,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955435 7,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955436 7,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955432 8,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955433 8,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955434 8,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955435 8,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955436 8,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955437 8,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955438 8,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955439 8,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955440 8,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955441 8,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955437 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663955438 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663955439 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663955440 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663955441 7,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663955442 6,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955443 6,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955444 6,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955445 6,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955446 6,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955442 8,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663955443 8,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663955444 8,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663955445 8,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663955446 8,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663955447 5,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663955448 5,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663955449 5,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663955450 5,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663955451 5,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663955447 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955448 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955449 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955450 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955451 3,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955452 6,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663955453 6,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663955454 6,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663955455 6,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663955456 6,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663955452 8,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663955453 8,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663955454 8,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663955455 8,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663955456 8,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663955457 9,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955458 9,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955459 9,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955460 9,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955461 9,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955462 8,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663955457 9,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663955458 9,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663955459 9,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663955460 9,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663955461 9,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663955462 8,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663955463 8,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663955464 8,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663955465 8,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663955466 8,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663955467 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663955463 8,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663955464 8,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663955465 8,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663955466 8,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663955467 7,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663955468 7,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663955469 7,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663955470 7,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663955471 7,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663955472 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663955468 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663955469 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663955470 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663955471 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663955472 3,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955473 4,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663955474 4,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663955475 4,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663955476 4,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663955477 6,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955473 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955474 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955475 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955476 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955477 6,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663955478 6,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955479 6,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955480 6,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955481 6,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955482 8,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955478 6,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663955479 6,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663955480 6,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663955481 6,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663955482 6,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955483 8,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955484 8,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955485 8,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955486 8,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955487 6,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955483 6,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955484 6,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955485 6,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955486 6,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955487 8,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663955488 6,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955489 6,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955490 6,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955491 6,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955492 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663955488 8,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663955489 8,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663955490 8,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663955491 8,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663955492 6,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663955493 3,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663955494 3,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663955495 3,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663955496 3,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663955497 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955493 6,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663955494 6,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663955495 6,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663955496 6,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663955497 2,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955498 4,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955499 4,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955500 4,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955501 4,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955502 7,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955498 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955499 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955500 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955501 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955502 5,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955503 7,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955504 7,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955505 7,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955506 7,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955507 12,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663955503 5,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955504 5,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955505 5,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955506 5,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955507 12,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955508 12,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663955509 12,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663955510 12,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663955511 12,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663955512 7,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955508 12,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955509 12,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955510 12,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955511 12,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955512 8,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663955513 7,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955514 7,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955515 7,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955516 7,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955517 8,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955513 8,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663955514 8,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663955515 8,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663955516 8,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663955517 9,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663955518 8,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955519 8,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955520 8,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955521 8,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955522 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663955518 9,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955519 9,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955520 9,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955521 9,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663955522 5,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663955523 4,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955524 4,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955525 4,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955526 4,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663955527 8,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663955523 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663955524 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663955525 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663955526 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663955527 5,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663955528 8,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663955529 8,000000 -1,000000 -101,000000 0,000000 0,000000
