35 1663955696 73464,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955697 157672,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955698 157672,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955699 157672,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955700 157672,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955701 157672,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955702 16125,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955703 16125,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955704 16125,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955705 16125,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955706 16125,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955707 55860,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955708 55860,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955709 55860,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955710 55860,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955711 55860,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955712 19153,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955713 19153,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955714 19153,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955715 19153,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955716 19153,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955717 83829,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955718 83829,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955719 83829,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955720 83829,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955721 83829,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955722 18760,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955723 18760,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955724 18760,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955725 18760,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955726 18760,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955727 146795,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955728 146795,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955729 146795,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955730 146795,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955731 146795,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955732 45878,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955733 45878,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955734 45878,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955735 45878,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955736 45878,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955737 72615,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955738 72615,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955739 72615,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955740 72615,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955741 72615,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955742 116907,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955743 116907,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955744 116907,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955745 116907,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955746 116907,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955747 10308,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955748 10308,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955749 10308,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955750 10308,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955751 10308,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955752 163438,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955753 163438,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955754 163438,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955755 163438,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955756 163438,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955757 17556,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955758 17556,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955759 17556,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955760 17556,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955761 17556,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955762 91774,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955763 91774,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955764 91774,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955765 91774,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955766 91774,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955767 45775,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955768 45775,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955769 45775,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955770 45775,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955771 45775,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955772 57520,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955773 57520,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955774 57520,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955775 57520,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955776 57520,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955777 9369,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955778 9369,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955779 9369,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955780 9369,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955781 9369,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955782 41679,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955783 41679,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955784 41679,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955785 41679,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955786 41679,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955787 134662,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955788 134662,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955789 134662,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955790 134662,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955791 134662,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955792 156734,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955793 156734,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955794 156734,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955795 156734,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955796 156734,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955797 79902,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955798 79902,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955799 79902,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955800 79902,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955801 79902,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955802 75375,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955803 75375,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955804 75375,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955805 75375,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955806 75375,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955807 52133,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955808 52133,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955809 52133,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955810 52133,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955811 52133,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955812 16626,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955813 16626,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955814 16626,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955815 16626,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955816 16626,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955817 93021,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955818 93021,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955819 93021,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955820 93021,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955821 93021,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955822 47254,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955823 47254,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955824 47254,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955825 47254,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955826 47254,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955827 130974,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955828 130974,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955829 130974,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955830 130974,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955831 130974,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955832 12494,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955833 12494,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955834 12494,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955835 12494,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955836 12494,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955837 118458,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955838 118458,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955839 118458,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955840 118458,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955841 118458,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955842 81567,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955843 81567,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955844 81567,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955845 81567,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955846 81567,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955847 51361,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955848 51361,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955849 51361,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955850 51361,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955851 51361,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955852 84871,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955853 84871,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955854 84871,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955855 84871,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955856 84871,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955857 117642,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955858 117642,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955859 117642,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955860 117642,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955861 117642,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955862 61096,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955863 61096,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955864 61096,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955865 61096,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955866 61096,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955867 14464,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955868 14464,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955869 14464,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955870 14464,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955871 14464,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955872 48798,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955873 48798,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955874 48798,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955875 48798,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955876 48798,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955877 10959,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955878 10959,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955879 10959,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955880 10959,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955881 10959,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955882 120008,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955883 120008,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955884 120008,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955885 120008,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955886 120008,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955887 14271,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955888 14271,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955889 14271,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955890 14271,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955891 14271,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955892 193636,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955893 193636,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955894 193636,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955895 193636,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955896 193636,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955897 54529,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955898 54529,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955899 54529,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955900 54529,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955901 54529,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955902 120801,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955903 120801,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955904 120801,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955905 120801,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955906 120801,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663955907 25397,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955908 25397,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955909 25397,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955910 25397,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955911 25397,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955912 90105,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955913 90105,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955914 90105,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955915 90105,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955916 90105,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955917 21338,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955918 21338,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955919 21338,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955920 21338,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955921 21338,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955922 149087,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955923 149087,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955924 149087,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955925 149087,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955926 149087,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955927 51825,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955928 51825,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955929 51825,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955930 51825,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955931 51825,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955932 12188,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955933 12188,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955934 12188,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955935 12188,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955936 12188,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955937 56655,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955938 56655,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955939 56655,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955940 56655,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955941 56655,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955942 73852,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955943 73852,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955944 73852,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955945 73852,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955946 73852,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955947 157102,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955948 157102,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955949 157102,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955950 157102,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955951 157102,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955952 89624,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955953 89624,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955954 89624,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955955 89624,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955956 89624,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955957 88520,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955958 88520,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955959 88520,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955960 88520,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955961 88520,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955962 48112,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955963 48112,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955964 48112,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955965 48112,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955966 48112,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955967 57204,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955968 57204,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955969 57204,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955970 57204,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955971 57204,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663955972 11391,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955973 11391,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955974 11391,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955975 11391,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955976 11391,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955977 47032,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955978 47032,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955979 47032,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955980 47032,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955981 47032,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955982 47645,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955983 47645,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955984 47645,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955985 47645,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955986 47645,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663955987 86619,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955988 86619,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955989 86619,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955990 86619,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955991 86619,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663955992 149217,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955993 149217,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955994 149217,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955995 149217,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955996 149217,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955997 77065,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955998 77065,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663955999 77065,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663956000 77065,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663956001 77065,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663956002 51321,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663956003 51321,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663956004 51321,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663956005 51321,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663956006 51321,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663956007 90841,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663956008 90841,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663956009 90841,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663956010 90841,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663956011 90841,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663956012 89239,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663956013 89239,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663956014 89239,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663956015 89239,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663956016 89239,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663956017 52447,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663956018 52447,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663956019 52447,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663956020 52447,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663956021 52447,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663956022 132607,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663956023 132607,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663956024 132607,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663956025 132607,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663956026 132607,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663956027 10931,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663956028 10931,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663956029 10931,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663956030 10931,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663956031 10931,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663956032 44228,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663956033 44228,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663956034 44228,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663956035 44228,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663956036 44228,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663956037 12703,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663956038 12703,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663956039 12703,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663956040 12703,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663956041 12703,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663956042 111910,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663956043 111910,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663956044 111910,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663956045 111910,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663956046 111910,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663956047 91633,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663956048 91633,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663956049 91633,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663956050 91633,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663956051 91633,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663956052 126132,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663956053 126132,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663956054 126132,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663956055 126132,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663956056 126132,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663956057 121702,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663956058 121702,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663956059 121702,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663956060 121702,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663956061 121702,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663956062 20871,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663956063 20871,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663956064 20871,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663956065 20871,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663956066 20871,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663956067 52594,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663956068 52594,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663956069 52594,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663956070 52594,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663956071 52594,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663956072 15144,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663956073 15144,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663956074 15144,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663956075 15144,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663956076 15144,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663956077 122411,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663956078 122411,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663956079 122411,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663956080 122411,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663956081 122411,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663956082 10729,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663956083 10729,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663956084 10729,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663956085 10729,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663956086 10729,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663956087 51863,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663956088 51863,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663956089 51863,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663956090 51863,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663956091 51863,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663956092 50539,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663956093 50539,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663956094 50539,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663956095 50539,800000 -1,000000 -101,000000 0,000000 0,000000
