61 1663955267 5,109026 0,400000 5,109026 5,109026 10,440858
49 1663955267 3,525798 0,600000 0,187486 5,202767 10,802071
76 1663955267 0,109366 0,200000 0,109366 0,109366 0,002392
88 1663955267 31,200992 0,600000 31,185366 31,216617 584,101252
46 1663955267 5,109027 0,200000 5,109027 5,109027 5,220431
85 1663955267 5,159807 0,800000 5,140273 5,171529 21,299017
28 1663955267 0,164050 0,400000 0,156234 0,171866 0,010789
67 1663955267 5,260058 0,600000 5,249640 5,265269 16,600961
82 1663955267 10,530534 0,400000 10,514912 10,546156 44,356957
73 1663955267 26,699070 1,400000 10,514912 36,153786 1150,168092
91 1663955268 36,114722 0,400000 36,075659 36,153786 521,709883
61 1663955268 5,109026 0,400000 5,109026 5,109026 10,440858
49 1663955268 3,525798 0,600000 0,187486 5,202767 10,802071
76 1663955268 0,109366 0,200000 0,109366 0,109366 0,002392
88 1663955268 31,200992 0,600000 31,185366 31,216617 584,101252
46 1663955268 5,109027 0,200000 5,109027 5,109027 5,220431
85 1663955268 5,159807 0,800000 5,140273 5,171529 21,299017
28 1663955268 0,164050 0,400000 0,156234 0,171866 0,010789
67 1663955268 5,260058 0,600000 5,249640 5,265269 16,600961
82 1663955268 10,530534 0,400000 10,514912 10,546156 44,356957
73 1663955268 26,699070 1,400000 10,514912 36,153786 1150,168092
91 1663955269 36,114722 0,400000 36,075659 36,153786 521,709883
61 1663955269 5,109026 0,400000 5,109026 5,109026 10,440858
49 1663955269 3,525798 0,600000 0,187486 5,202767 10,802071
76 1663955269 0,109366 0,200000 0,109366 0,109366 0,002392
88 1663955269 31,200992 0,600000 31,185366 31,216617 584,101252
46 1663955269 5,109027 0,200000 5,109027 5,109027 5,220431
85 1663955269 5,159807 0,800000 5,140273 5,171529 21,299017
28 1663955269 0,164050 0,400000 0,156234 0,171866 0,010789
67 1663955269 5,260058 0,600000 5,249640 5,265269 16,600961
82 1663955269 10,530534 0,400000 10,514912 10,546156 44,356957
73 1663955269 26,699070 1,400000 10,514912 36,153786 1150,168092
91 1663955270 36,114722 0,400000 36,075659 36,153786 521,709883
61 1663955270 5,109026 0,400000 5,109026 5,109026 10,440858
49 1663955270 3,525798 0,600000 0,187486 5,202767 10,802071
76 1663955270 0,109366 0,200000 0,109366 0,109366 0,002392
88 1663955270 31,200992 0,600000 31,185366 31,216617 584,101252
46 1663955270 5,109027 0,200000 5,109027 5,109027 5,220431
85 1663955270 5,159807 0,800000 5,140273 5,171529 21,299017
28 1663955270 0,164050 0,400000 0,156234 0,171866 0,010789
67 1663955270 5,260058 0,600000 5,249640 5,265269 16,600961
82 1663955270 10,530534 0,400000 10,514912 10,546156 44,356957
73 1663955270 26,699070 1,400000 10,514912 36,153786 1150,168092
46 1663955271 5,109027 0,200000 5,109027 5,109027 5,220431
61 1663955271 5,109026 0,400000 5,109026 5,109026 10,440858
73 1663955271 26,699070 1,400000 10,514912 36,153786 1150,168092
67 1663955271 5,260058 0,600000 5,249640 5,265269 16,600961
76 1663955271 0,109366 0,200000 0,109366 0,109366 0,002392
28 1663955271 0,164050 0,400000 0,156234 0,171866 0,010789
85 1663955271 5,159807 0,800000 5,140273 5,171529 21,299017
91 1663955271 36,114722 0,400000 36,075659 36,153786 521,709883
49 1663955271 3,525798 0,600000 0,187486 5,202767 10,802071
88 1663955271 31,200992 0,600000 31,185366 31,216617 584,101252
82 1663955271 10,530534 0,400000 10,514912 10,546156 44,356957
53 1663955272 5,109025 0,200000 5,109025 5,109025 5,220427
53 1663955273 5,109025 0,200000 5,109025 5,109025 5,220427
49 1663955272 0,171861 0,200000 0,171861 0,171861 0,005907
49 1663955273 0,171861 0,200000 0,171861 0,171861 0,005907
70 1663955272 0,093740 0,400000 0,093740 0,093740 0,003515
70 1663955273 0,093740 0,400000 0,093740 0,093740 0,003515
88 1663955272 31,185369 0,200000 31,185369 31,185369 194,505448
88 1663955273 31,185369 0,200000 31,185369 31,185369 194,505448
28 1663955272 0,171863 0,800000 0,171859 0,171864 0,023629
28 1663955273 0,171863 0,800000 0,171859 0,171864 0,023629
67 1663955272 5,241830 0,400000 5,218395 5,265264 10,990931
67 1663955273 5,241830 0,400000 5,218395 5,265264 10,990931
94 1663955272 0,203110 0,200000 0,203110 0,203110 0,008251
94 1663955273 0,203110 0,200000 0,203110 0,203110 0,008251
73 1663955272 31,185369 0,200000 31,185369 31,185369 194,505448
73 1663955273 31,185369 0,200000 31,185369 31,185369 194,505448
56 1663955272 5,218395 0,400000 5,218394 5,218395 10,892657
56 1663955273 5,218395 0,400000 5,218394 5,218395 10,892657
53 1663955274 5,109025 0,200000 5,109025 5,109025 5,220427
49 1663955274 0,171861 0,200000 0,171861 0,171861 0,005907
70 1663955274 0,093740 0,400000 0,093740 0,093740 0,003515
88 1663955274 31,185369 0,200000 31,185369 31,185369 194,505448
28 1663955274 0,171863 0,800000 0,171859 0,171864 0,023629
67 1663955274 5,241830 0,400000 5,218395 5,265264 10,990931
94 1663955274 0,203110 0,200000 0,203110 0,203110 0,008251
73 1663955274 31,185369 0,200000 31,185369 31,185369 194,505448
56 1663955274 5,218395 0,400000 5,218394 5,218395 10,892657
53 1663955275 5,109025 0,200000 5,109025 5,109025 5,220427
49 1663955275 0,171861 0,200000 0,171861 0,171861 0,005907
70 1663955275 0,093740 0,400000 0,093740 0,093740 0,003515
88 1663955275 31,185369 0,200000 31,185369 31,185369 194,505448
28 1663955275 0,171863 0,800000 0,171859 0,171864 0,023629
67 1663955275 5,241830 0,400000 5,218395 5,265264 10,990931
94 1663955275 0,203110 0,200000 0,203110 0,203110 0,008251
73 1663955275 31,185369 0,200000 31,185369 31,185369 194,505448
56 1663955275 5,218395 0,400000 5,218394 5,218395 10,892657
53 1663955276 5,109025 0,200000 5,109025 5,109025 5,220427
49 1663955276 0,171861 0,200000 0,171861 0,171861 0,005907
70 1663955276 0,093740 0,400000 0,093740 0,093740 0,003515
88 1663955276 31,185369 0,200000 31,185369 31,185369 194,505448
28 1663955276 0,171863 0,800000 0,171859 0,171864 0,023629
67 1663955276 5,241830 0,400000 5,218395 5,265264 10,990931
94 1663955276 0,203110 0,200000 0,203110 0,203110 0,008251
73 1663955276 31,185369 0,200000 31,185369 31,185369 194,505448
56 1663955276 5,218395 0,400000 5,218394 5,218395 10,892657
99 1663955277 11,030499 0,200000 11,030499 11,030499 24,334382
91 1663955277 36,216249 0,200000 36,216249 36,216249 262,323338
61 1663955277 5,148087 0,400000 5,124654 5,171520 10,601340
49 1663955277 5,210579 0,400000 5,171522 5,249636 10,860663
76 1663955277 0,109366 0,200000 0,109366 0,109366 0,002392
46 1663955277 5,093403 0,400000 5,093401 5,093406 10,377104
85 1663955277 5,257453 0,400000 5,249642 5,265264 11,056349
28 1663955277 0,195295 0,400000 0,156233 0,234357 0,015866
67 1663955277 5,249643 0,200000 5,249643 5,249643 5,511751
64 1663955277 5,187145 0,200000 5,187145 5,187145 5,381295
94 1663955277 0,156245 0,200000 0,156245 0,156245 0,004882
73 1663955277 23,623374 0,400000 11,030499 36,216249 286,657720
99 1663955278 11,030499 0,200000 11,030499 11,030499 24,334382
91 1663955278 36,216249 0,200000 36,216249 36,216249 262,323338
61 1663955278 5,148087 0,400000 5,124654 5,171520 10,601340
49 1663955278 5,210579 0,400000 5,171522 5,249636 10,860663
76 1663955278 0,109366 0,200000 0,109366 0,109366 0,002392
46 1663955278 5,093403 0,400000 5,093401 5,093406 10,377104
85 1663955278 5,257453 0,400000 5,249642 5,265264 11,056349
28 1663955278 0,195295 0,400000 0,156233 0,234357 0,015866
67 1663955278 5,249643 0,200000 5,249643 5,249643 5,511751
64 1663955278 5,187145 0,200000 5,187145 5,187145 5,381295
94 1663955278 0,156245 0,200000 0,156245 0,156245 0,004882
73 1663955278 23,623374 0,400000 11,030499 36,216249 286,657720
99 1663955279 11,030499 0,200000 11,030499 11,030499 24,334382
91 1663955279 36,216249 0,200000 36,216249 36,216249 262,323338
61 1663955279 5,148087 0,400000 5,124654 5,171520 10,601340
49 1663955279 5,210579 0,400000 5,171522 5,249636 10,860663
76 1663955279 0,109366 0,200000 0,109366 0,109366 0,002392
46 1663955279 5,093403 0,400000 5,093401 5,093406 10,377104
85 1663955279 5,257453 0,400000 5,249642 5,265264 11,056349
28 1663955279 0,195295 0,400000 0,156233 0,234357 0,015866
67 1663955279 5,249643 0,200000 5,249643 5,249643 5,511751
64 1663955279 5,187145 0,200000 5,187145 5,187145 5,381295
94 1663955279 0,156245 0,200000 0,156245 0,156245 0,004882
73 1663955279 23,623374 0,400000 11,030499 36,216249 286,657720
99 1663955280 11,030499 0,200000 11,030499 11,030499 24,334382
91 1663955280 36,216249 0,200000 36,216249 36,216249 262,323338
61 1663955280 5,148087 0,400000 5,124654 5,171520 10,601340
49 1663955280 5,210579 0,400000 5,171522 5,249636 10,860663
76 1663955280 0,109366 0,200000 0,109366 0,109366 0,002392
46 1663955280 5,093403 0,400000 5,093401 5,093406 10,377104
85 1663955280 5,257453 0,400000 5,249642 5,265264 11,056349
28 1663955280 0,195295 0,400000 0,156233 0,234357 0,015866
67 1663955280 5,249643 0,200000 5,249643 5,249643 5,511751
64 1663955280 5,187145 0,200000 5,187145 5,187145 5,381295
94 1663955280 0,156245 0,200000 0,156245 0,156245 0,004882
73 1663955280 23,623374 0,400000 11,030499 36,216249 286,657720
99 1663955281 11,030499 0,200000 11,030499 11,030499 24,334382
91 1663955281 36,216249 0,200000 36,216249 36,216249 262,323338
61 1663955281 5,148087 0,400000 5,124654 5,171520 10,601340
49 1663955281 5,210579 0,400000 5,171522 5,249636 10,860663
76 1663955281 0,109366 0,200000 0,109366 0,109366 0,002392
46 1663955281 5,093403 0,400000 5,093401 5,093406 10,377104
85 1663955281 5,257453 0,400000 5,249642 5,265264 11,056349
28 1663955281 0,195295 0,400000 0,156233 0,234357 0,015866
67 1663955281 5,249643 0,200000 5,249643 5,249643 5,511751
64 1663955281 5,187145 0,200000 5,187145 5,187145 5,381295
94 1663955281 0,156245 0,200000 0,156245 0,156245 0,004882
73 1663955281 23,623374 0,400000 11,030499 36,216249 286,657720
99 1663955282 10,936753 0,200000 10,936753 10,936753 23,922513
53 1663955282 5,109024 0,400000 5,109022 5,109025 10,440849
49 1663955282 3,531007 0,600000 0,203110 5,218393 10,803498
70 1663955282 0,109366 0,400000 0,109366 0,109367 0,004784
88 1663955282 31,200990 0,200000 31,200990 31,200990 194,700355
85 1663955282 5,187140 0,200000 5,187140 5,187140 5,381284
28 1663955282 0,171861 0,400000 0,171858 0,171864 0,011814
67 1663955282 5,280889 0,200000 5,280889 5,280889 5,577558
73 1663955282 21,068871 0,400000 10,936753 31,200990 218,622868
56 1663955282 5,213185 0,600000 5,187145 5,234018 16,306607
99 1663955283 10,936753 0,200000 10,936753 10,936753 23,922513
53 1663955283 5,109024 0,400000 5,109022 5,109025 10,440849
49 1663955283 3,531007 0,600000 0,203110 5,218393 10,803498
70 1663955283 0,109366 0,400000 0,109366 0,109367 0,004784
88 1663955283 31,200990 0,200000 31,200990 31,200990 194,700355
85 1663955283 5,187140 0,200000 5,187140 5,187140 5,381284
28 1663955283 0,171861 0,400000 0,171858 0,171864 0,011814
67 1663955283 5,280889 0,200000 5,280889 5,280889 5,577558
73 1663955283 21,068871 0,400000 10,936753 31,200990 218,622868
56 1663955283 5,213185 0,600000 5,187145 5,234018 16,306607
99 1663955284 10,936753 0,200000 10,936753 10,936753 23,922513
53 1663955284 5,109024 0,400000 5,109022 5,109025 10,440849
49 1663955284 3,531007 0,600000 0,203110 5,218393 10,803498
70 1663955284 0,109366 0,400000 0,109366 0,109367 0,004784
88 1663955284 31,200990 0,200000 31,200990 31,200990 194,700355
85 1663955284 5,187140 0,200000 5,187140 5,187140 5,381284
28 1663955284 0,171861 0,400000 0,171858 0,171864 0,011814
67 1663955284 5,280889 0,200000 5,280889 5,280889 5,577558
73 1663955284 21,068871 0,400000 10,936753 31,200990 218,622868
56 1663955284 5,213185 0,600000 5,187145 5,234018 16,306607
99 1663955285 10,936753 0,200000 10,936753 10,936753 23,922513
53 1663955285 5,109024 0,400000 5,109022 5,109025 10,440849
49 1663955285 3,531007 0,600000 0,203110 5,218393 10,803498
70 1663955285 0,109366 0,400000 0,109366 0,109367 0,004784
88 1663955285 31,200990 0,200000 31,200990 31,200990 194,700355
85 1663955285 5,187140 0,200000 5,187140 5,187140 5,381284
28 1663955285 0,171861 0,400000 0,171858 0,171864 0,011814
67 1663955285 5,280889 0,200000 5,280889 5,280889 5,577558
73 1663955285 21,068871 0,400000 10,936753 31,200990 218,622868
56 1663955285 5,213185 0,600000 5,187145 5,234018 16,306607
99 1663955286 10,936753 0,200000 10,936753 10,936753 23,922513
53 1663955286 5,109024 0,400000 5,109022 5,109025 10,440849
49 1663955286 3,531007 0,600000 0,203110 5,218393 10,803498
70 1663955286 0,109366 0,400000 0,109366 0,109367 0,004784
88 1663955286 31,200990 0,200000 31,200990 31,200990 194,700355
85 1663955286 5,187140 0,200000 5,187140 5,187140 5,381284
28 1663955286 0,171861 0,400000 0,171858 0,171864 0,011814
67 1663955286 5,280889 0,200000 5,280889 5,280889 5,577558
73 1663955286 21,068871 0,400000 10,936753 31,200990 218,622868
56 1663955286 5,213185 0,600000 5,187145 5,234018 16,306607
61 1663955287 3,878642 0,800000 0,124991 5,140275 15,792427
76 1663955287 0,101555 0,400000 0,093742 0,109367 0,004150
46 1663955287 5,109027 0,200000 5,109027 5,109027 5,220431
67 1663955287 5,234016 0,200000 5,234016 5,234016 5,478985
64 1663955287 5,265265 0,400000 5,171522 5,359008 11,092721
94 1663955287 0,171864 0,200000 0,171864 0,171864 0,005907
56 1663955287 5,218393 0,400000 5,202771 5,234016 10,892750
61 1663955288 3,878642 0,800000 0,124991 5,140275 15,792427
76 1663955288 0,101555 0,400000 0,093742 0,109367 0,004150
46 1663955288 5,109027 0,200000 5,109027 5,109027 5,220431
67 1663955288 5,234016 0,200000 5,234016 5,234016 5,478985
64 1663955288 5,265265 0,400000 5,171522 5,359008 11,092721
94 1663955288 0,171864 0,200000 0,171864 0,171864 0,005907
56 1663955288 5,218393 0,400000 5,202771 5,234016 10,892750
61 1663955289 3,878642 0,800000 0,124991 5,140275 15,792427
76 1663955289 0,101555 0,400000 0,093742 0,109367 0,004150
46 1663955289 5,109027 0,200000 5,109027 5,109027 5,220431
67 1663955289 5,234016 0,200000 5,234016 5,234016 5,478985
64 1663955289 5,265265 0,400000 5,171522 5,359008 11,092721
94 1663955289 0,171864 0,200000 0,171864 0,171864 0,005907
56 1663955289 5,218393 0,400000 5,202771 5,234016 10,892750
61 1663955290 3,878642 0,800000 0,124991 5,140275 15,792427
76 1663955290 0,101555 0,400000 0,093742 0,109367 0,004150
46 1663955290 5,109027 0,200000 5,109027 5,109027 5,220431
67 1663955290 5,234016 0,200000 5,234016 5,234016 5,478985
64 1663955290 5,265265 0,400000 5,171522 5,359008 11,092721
94 1663955290 0,171864 0,200000 0,171864 0,171864 0,005907
56 1663955290 5,218393 0,400000 5,202771 5,234016 10,892750
61 1663955291 3,878642 0,800000 0,124991 5,140275 15,792427
76 1663955291 0,101555 0,400000 0,093742 0,109367 0,004150
46 1663955291 5,109027 0,200000 5,109027 5,109027 5,220431
67 1663955291 5,234016 0,200000 5,234016 5,234016 5,478985
64 1663955291 5,265265 0,400000 5,171522 5,359008 11,092721
94 1663955291 0,171864 0,200000 0,171864 0,171864 0,005907
56 1663955291 5,218393 0,400000 5,202771 5,234016 10,892750
99 1663955292 10,952377 0,200000 10,952377 10,952377 23,990913
53 1663955292 5,109025 0,200000 5,109025 5,109025 5,220427
61 1663955292 5,124649 0,200000 5,124649 5,124649 5,252406
70 1663955292 0,098952 0,600000 0,093742 0,109368 0,005907
88 1663955292 31,193177 0,400000 31,185364 31,200991 389,205752
85 1663955292 5,171523 0,200000 5,171523 5,171523 5,348930
28 1663955292 0,171863 0,200000 0,171863 0,171863 0,005907
67 1663955292 5,239225 0,600000 5,218393 5,265265 16,469915
73 1663955292 24,446244 0,600000 10,952377 31,200991 413,196665
56 1663955292 5,226205 0,400000 5,202770 5,249641 10,925509
99 1663955293 10,952377 0,200000 10,952377 10,952377 23,990913
53 1663955293 5,109025 0,200000 5,109025 5,109025 5,220427
61 1663955293 5,124649 0,200000 5,124649 5,124649 5,252406
70 1663955293 0,098952 0,600000 0,093742 0,109368 0,005907
88 1663955293 31,193177 0,400000 31,185364 31,200991 389,205752
85 1663955293 5,171523 0,200000 5,171523 5,171523 5,348930
28 1663955293 0,171863 0,200000 0,171863 0,171863 0,005907
67 1663955293 5,239225 0,600000 5,218393 5,265265 16,469915
73 1663955293 24,446244 0,600000 10,952377 31,200991 413,196665
56 1663955293 5,226205 0,400000 5,202770 5,249641 10,925509
99 1663955294 10,952377 0,200000 10,952377 10,952377 23,990913
53 1663955294 5,109025 0,200000 5,109025 5,109025 5,220427
61 1663955294 5,124649 0,200000 5,124649 5,124649 5,252406
70 1663955294 0,098952 0,600000 0,093742 0,109368 0,005907
88 1663955294 31,193177 0,400000 31,185364 31,200991 389,205752
85 1663955294 5,171523 0,200000 5,171523 5,171523 5,348930
28 1663955294 0,171863 0,200000 0,171863 0,171863 0,005907
67 1663955294 5,239225 0,600000 5,218393 5,265265 16,469915
73 1663955294 24,446244 0,600000 10,952377 31,200991 413,196665
56 1663955294 5,226205 0,400000 5,202770 5,249641 10,925509
99 1663955295 10,952377 0,200000 10,952377 10,952377 23,990913
53 1663955295 5,109025 0,200000 5,109025 5,109025 5,220427
61 1663955295 5,124649 0,200000 5,124649 5,124649 5,252406
70 1663955295 0,098952 0,600000 0,093742 0,109368 0,005907
88 1663955295 31,193177 0,400000 31,185364 31,200991 389,205752
85 1663955295 5,171523 0,200000 5,171523 5,171523 5,348930
28 1663955295 0,171863 0,200000 0,171863 0,171863 0,005907
67 1663955295 5,239225 0,600000 5,218393 5,265265 16,469915
73 1663955295 24,446244 0,600000 10,952377 31,200991 413,196665
56 1663955295 5,226205 0,400000 5,202770 5,249641 10,925509
99 1663955296 10,952377 0,200000 10,952377 10,952377 23,990913
53 1663955296 5,109025 0,200000 5,109025 5,109025 5,220427
61 1663955296 5,124649 0,200000 5,124649 5,124649 5,252406
70 1663955296 0,098952 0,600000 0,093742 0,109368 0,005907
88 1663955296 31,193177 0,400000 31,185364 31,200991 389,205752
85 1663955296 5,171523 0,200000 5,171523 5,171523 5,348930
28 1663955296 0,171863 0,200000 0,171863 0,171863 0,005907
67 1663955296 5,239225 0,600000 5,218393 5,265265 16,469915
73 1663955296 24,446244 0,600000 10,952377 31,200991 413,196665
56 1663955296 5,226205 0,400000 5,202770 5,249641 10,925509
91 1663955297 36,278773 0,200000 36,278773 36,278773 263,229875
61 1663955297 5,116838 0,400000 5,109028 5,124648 10,472837
49 1663955297 5,171522 0,200000 5,171522 5,171522 5,348928
76 1663955297 0,101555 0,400000 0,093740 0,109369 0,004150
79 1663955297 21,186045 0,200000 21,186045 21,186045 89,769700
70 1663955297 0,093738 0,200000 0,093738 0,093738 0,001757
85 1663955297 5,194958 0,400000 5,187147 5,202770 10,795062
28 1663955297 0,162935 1,400000 0,156237 0,171864 0,037251
64 1663955297 5,187147 0,200000 5,187147 5,187147 5,381299
73 1663955297 28,732409 0,400000 21,186045 36,278773 352,999575
91 1663955298 36,278773 0,200000 36,278773 36,278773 263,229875
61 1663955298 5,116838 0,400000 5,109028 5,124648 10,472837
49 1663955298 5,171522 0,200000 5,171522 5,171522 5,348928
76 1663955298 0,101555 0,400000 0,093740 0,109369 0,004150
79 1663955298 21,186045 0,200000 21,186045 21,186045 89,769700
70 1663955298 0,093738 0,200000 0,093738 0,093738 0,001757
85 1663955298 5,194958 0,400000 5,187147 5,202770 10,795062
28 1663955298 0,162935 1,400000 0,156237 0,171864 0,037251
64 1663955298 5,187147 0,200000 5,187147 5,187147 5,381299
73 1663955298 28,732409 0,400000 21,186045 36,278773 352,999575
91 1663955299 36,278773 0,200000 36,278773 36,278773 263,229875
61 1663955299 5,116838 0,400000 5,109028 5,124648 10,472837
49 1663955299 5,171522 0,200000 5,171522 5,171522 5,348928
76 1663955299 0,101555 0,400000 0,093740 0,109369 0,004150
79 1663955299 21,186045 0,200000 21,186045 21,186045 89,769700
70 1663955299 0,093738 0,200000 0,093738 0,093738 0,001757
85 1663955299 5,194958 0,400000 5,187147 5,202770 10,795062
28 1663955299 0,162935 1,400000 0,156237 0,171864 0,037251
64 1663955299 5,187147 0,200000 5,187147 5,187147 5,381299
73 1663955299 28,732409 0,400000 21,186045 36,278773 352,999575
91 1663955300 36,278773 0,200000 36,278773 36,278773 263,229875
61 1663955300 5,116838 0,400000 5,109028 5,124648 10,472837
49 1663955300 5,171522 0,200000 5,171522 5,171522 5,348928
76 1663955300 0,101555 0,400000 0,093740 0,109369 0,004150
79 1663955300 21,186045 0,200000 21,186045 21,186045 89,769700
70 1663955300 0,093738 0,200000 0,093738 0,093738 0,001757
85 1663955300 5,194958 0,400000 5,187147 5,202770 10,795062
28 1663955300 0,162935 1,400000 0,156237 0,171864 0,037251
64 1663955300 5,187147 0,200000 5,187147 5,187147 5,381299
73 1663955300 28,732409 0,400000 21,186045 36,278773 352,999575
91 1663955301 36,278773 0,200000 36,278773 36,278773 263,229875
61 1663955301 5,116838 0,400000 5,109028 5,124648 10,472837
49 1663955301 5,171522 0,200000 5,171522 5,171522 5,348928
76 1663955301 0,101555 0,400000 0,093740 0,109369 0,004150
79 1663955301 21,186045 0,200000 21,186045 21,186045 89,769700
70 1663955301 0,093738 0,200000 0,093738 0,093738 0,001757
85 1663955301 5,194958 0,400000 5,187147 5,202770 10,795062
28 1663955301 0,162935 1,400000 0,156237 0,171864 0,037251
64 1663955301 5,187147 0,200000 5,187147 5,187147 5,381299
73 1663955301 28,732409 0,400000 21,186045 36,278773 352,999575
49 1663955302 1,864455 1,200000 0,171862 5,234018 10,920966
70 1663955302 0,101557 0,400000 0,093745 0,109369 0,004150
88 1663955302 31,216612 0,400000 31,154115 31,279109 389,792308
46 1663955302 5,093401 0,200000 5,093401 5,093401 5,188547
28 1663955302 0,156235 0,400000 0,156231 0,156239 0,009764
67 1663955302 5,296512 0,400000 5,265265 5,327760 11,221608
73 1663955302 31,216612 0,400000 31,154115 31,279109 389,792308
56 1663955302 5,218393 0,400000 5,202768 5,234018 10,892748
49 1663955303 1,864455 1,200000 0,171862 5,234018 10,920966
70 1663955303 0,101557 0,400000 0,093745 0,109369 0,004150
88 1663955303 31,216612 0,400000 31,154115 31,279109 389,792308
46 1663955303 5,093401 0,200000 5,093401 5,093401 5,188547
28 1663955303 0,156235 0,400000 0,156231 0,156239 0,009764
67 1663955303 5,296512 0,400000 5,265265 5,327760 11,221608
73 1663955303 31,216612 0,400000 31,154115 31,279109 389,792308
56 1663955303 5,218393 0,400000 5,202768 5,234018 10,892748
49 1663955304 1,864455 1,200000 0,171862 5,234018 10,920966
70 1663955304 0,101557 0,400000 0,093745 0,109369 0,004150
88 1663955304 31,216612 0,400000 31,154115 31,279109 389,792308
46 1663955304 5,093401 0,200000 5,093401 5,093401 5,188547
28 1663955304 0,156235 0,400000 0,156231 0,156239 0,009764
67 1663955304 5,296512 0,400000 5,265265 5,327760 11,221608
73 1663955304 31,216612 0,400000 31,154115 31,279109 389,792308
56 1663955304 5,218393 0,400000 5,202768 5,234018 10,892748
49 1663955305 1,864455 1,200000 0,171862 5,234018 10,920966
70 1663955305 0,101557 0,400000 0,093745 0,109369 0,004150
88 1663955305 31,216612 0,400000 31,154115 31,279109 389,792308
46 1663955305 5,093401 0,200000 5,093401 5,093401 5,188547
28 1663955305 0,156235 0,400000 0,156231 0,156239 0,009764
67 1663955305 5,296512 0,400000 5,265265 5,327760 11,221608
73 1663955305 31,216612 0,400000 31,154115 31,279109 389,792308
56 1663955305 5,218393 0,400000 5,202768 5,234018 10,892748
49 1663955306 1,864455 1,200000 0,171862 5,234018 10,920966
70 1663955306 0,101557 0,400000 0,093745 0,109369 0,004150
88 1663955306 31,216612 0,400000 31,154115 31,279109 389,792308
46 1663955306 5,093401 0,200000 5,093401 5,093401 5,188547
28 1663955306 0,156235 0,400000 0,156231 0,156239 0,009764
67 1663955306 5,296512 0,400000 5,265265 5,327760 11,221608
73 1663955306 31,216612 0,400000 31,154115 31,279109 389,792308
56 1663955306 5,218393 0,400000 5,202768 5,234018 10,892748
53 1663955307 5,109026 0,200000 5,109026 5,109026 5,220429
91 1663955307 36,536563 0,400000 36,372509 36,700617 533,978941
61 1663955307 5,499623 0,400000 5,343383 5,655864 12,108108
49 1663955307 3,655999 0,400000 0,593706 6,718291 9,097584
76 1663955307 0,390602 0,200000 0,390602 0,390602 0,030514
85 1663955307 5,390256 1,000000 5,171521 5,718359 29,097526
28 1663955307 0,835878 1,200000 0,265606 1,453026 1,115224
82 1663955307 10,707601 0,600000 10,561776 10,874256 68,801521
73 1663955307 21,039186 1,000000 10,561776 36,700617 602,780462
56 1663955307 5,210580 0,400000 5,202769 5,218392 10,860084
53 1663955308 5,109026 0,200000 5,109026 5,109026 5,220429
91 1663955308 36,536563 0,400000 36,372509 36,700617 533,978941
61 1663955308 5,499623 0,400000 5,343383 5,655864 12,108108
49 1663955308 3,655999 0,400000 0,593706 6,718291 9,097584
76 1663955308 0,390602 0,200000 0,390602 0,390602 0,030514
85 1663955308 5,390256 1,000000 5,171521 5,718359 29,097526
28 1663955308 0,835878 1,200000 0,265606 1,453026 1,115224
82 1663955308 10,707601 0,600000 10,561776 10,874256 68,801521
73 1663955308 21,039186 1,000000 10,561776 36,700617 602,780462
56 1663955308 5,210580 0,400000 5,202769 5,218392 10,860084
53 1663955309 5,109026 0,200000 5,109026 5,109026 5,220429
91 1663955309 36,536563 0,400000 36,372509 36,700617 533,978941
61 1663955309 5,499623 0,400000 5,343383 5,655864 12,108108
49 1663955309 3,655999 0,400000 0,593706 6,718291 9,097584
76 1663955309 0,390602 0,200000 0,390602 0,390602 0,030514
85 1663955309 5,390256 1,000000 5,171521 5,718359 29,097526
28 1663955309 0,835878 1,200000 0,265606 1,453026 1,115224
82 1663955309 10,707601 0,600000 10,561776 10,874256 68,801521
73 1663955309 21,039186 1,000000 10,561776 36,700617 602,780462
56 1663955309 5,210580 0,400000 5,202769 5,218392 10,860084
53 1663955310 5,109026 0,200000 5,109026 5,109026 5,220429
91 1663955310 36,536563 0,400000 36,372509 36,700617 533,978941
61 1663955310 5,499623 0,400000 5,343383 5,655864 12,108108
49 1663955310 3,655999 0,400000 0,593706 6,718291 9,097584
76 1663955310 0,390602 0,200000 0,390602 0,390602 0,030514
85 1663955310 5,390256 1,000000 5,171521 5,718359 29,097526
28 1663955310 0,835878 1,200000 0,265606 1,453026 1,115224
82 1663955310 10,707601 0,600000 10,561776 10,874256 68,801521
73 1663955310 21,039186 1,000000 10,561776 36,700617 602,780462
56 1663955310 5,210580 0,400000 5,202769 5,218392 10,860084
53 1663955311 5,109026 0,200000 5,109026 5,109026 5,220429
91 1663955311 36,536563 0,400000 36,372509 36,700617 533,978941
61 1663955311 5,499623 0,400000 5,343383 5,655864 12,108108
49 1663955311 3,655999 0,400000 0,593706 6,718291 9,097584
76 1663955311 0,390602 0,200000 0,390602 0,390602 0,030514
85 1663955311 5,390256 1,000000 5,171521 5,718359 29,097526
28 1663955311 0,835878 1,200000 0,265606 1,453026 1,115224
82 1663955311 10,707601 0,600000 10,561776 10,874256 68,801521
73 1663955311 21,039186 1,000000 10,561776 36,700617 602,780462
56 1663955311 5,210580 0,400000 5,202769 5,218392 10,860084
61 1663955312 5,109031 0,200000 5,109031 5,109031 5,220439
49 1663955312 2,781067 0,800000 0,234360 5,202770 10,856046
70 1663955312 0,109367 0,400000 0,109366 0,109369 0,004784
